PubChem_id,Uniprot_id
10127622,P30086
6442177,P00533
54583706,P11712
5328115,P06213
44448589,P33261
9826528,Q15569
16666708,P06493
11713159,Q9H773
49839480,P53350
89455219,Q9Y5S2
9812185,P13612
25053351,P10275
25262792,Q13557
46843057,Q13882
44603533,O43683
122599155,P42345
66665322,P07339
42611257,P48729
4913,Q13698
2428,P22455
155548778,P29275
11548630,Q13131
11955855,Q16539
11234052,Q14164
44603533,P36507
25110765,P08912
9868037,Q15569
10127622,O75385
52913813,P08240
78105228,P07339
44158155,P29466
24767976,P12931
51039094,Q02880
15604510,Q9Y6E0
24949702,P08684
9862427,P49354
11427553,P30085
139390288,O00329
135398495,Q8N4C8
11485656,Q9NSY1
24860447,P08709
23635314,Q9NYV4
11712649,P53671
91808046,O96013
44605035,P28482
11376188,P43235
156414,P30086
122178129,P11712
16222096,O75676
4946,P25100
91930003,P27338
10664738,P23219
16659841,P49761
11620410,Q15078
44143088,P78536
9874913,Q14680
44137675,Q13164
9874913,P25098
3038522,P36897
9868037,Q8IVH8
156414,P43686
145704650,P36896
24993189,P11362
71727581,Q05397
52946211,P29275
71453569,Q04828
11671467,P53350
4534,P35354
163196908,Q92830
25031915,P41250
90413693,P07339
10427712,P16591
24756910,P31749
11548630,P15056
11349170,P54764
11667893,P41250
44566070,P10635
44182295,Q9NWZ3
9829523,P36507
25167777,P07947
24795070,O95819
7374587,P14598
49806720,Q9UK32
5328134,P05771
71461883,Q9BY41
59422203,P36894
126557218,P07339
16124208,Q9HCP0
162779223,P03951
46896338,Q8WUI4
44333999,P06870
16070041,P42330
24856436,Q05655
58423153,P25098
71727581,Q9UBE8
25134326,P51617
11488320,P38117
44473094,P33261
44340903,Q04759
17754438,Q9Y2U5
45259040,P29474
9829523,P54753
72199961,Q12809
153999,P61160
151194,Q13705
73670653,P07339
42643589,P07099
44403129,P11229
11610353,P08684
10341154,P06241
11387605,Q05655
6420138,Q9NTK5
44340974,P05129
23635314,Q9BZL6
50922675,Q14289
44187362,P49761
11442891,Q16512
44137675,Q9UHD8
16124208,Q12851
216239,O00238
56960607,Q9UHD8
16654980,P51617
6420138,P05771
24765037,Q9HAZ1
25145656,P28482
10437018,P21709
49867929,P11802
153999,Q96S44
5481970,P35354
10288191,Q00535
24756910,P45984
153999,P29323
24964624,Q6PHR2
24785538,Q9NYL2
24889392,Q9BZE4
11620908,P54619
74222036,P33261
3038522,Q8TD19
439260,P21728
10341154,O75385
46933384,Q16539
9933475,P08240
9868037,P04629
57335384,P11274
24771867,Q7L7X3
16718576,Q15569
23582824,Q08345
24748573,P54760
10296883,P08631
6323491,Q15118
42642648,Q9H2K8
15983966,P61160
449193,Q01064
57990770,Q02750
150191162,O60885
148530531,O60885
10437018,P45984
135125830,P07339
90654824,P00915
11442891,P49137
145948473,P05556
10195902,P21397
44137946,P49841
24794418,Q8IW41
24771867,Q9UK32
58109250,P08684
16719221,Q02880
136069450,P08684
44631912,O43683
16719221,Q9P1W9
90395376,P27338
11167602,Q9Y5S2
44605037,P07948
86297585,P21554
24856436,Q9UHD8
134262752,P33261
16659841,P36897
71553085,Q00534
44431164,Q6V1X1
16123056,Q15759
24826799,O96013
23582824,Q8IW41
135482260,O76074
56649450,P43405
49803313,P29323
3038522,P11802
42642648,O14757
58459093,P21554
57393587,P20815
25117126,P08581
78322707,P07339
25181472,P31153
49862248,P03372
216239,Q96RR4
42611257,O14976
4114,P21397
57335384,Q15746
11712649,Q9UKE5
11152667,P22694
24770517,Q05513
71041625,P33261
90412840,P07339
5330286,Q06187
10389769,P00734
10073864,P00742
89809517,P07339
9823820,Q13188
59422203,Q9UL54
66555680,Q9Y4K4
9826528,Q08345
25227436,Q12851
9863672,P00533
162675429,P11712
24748805,P10635
11977753,P00533
56949517,P33981
23645546,P03956
5291,P56524
117606729,Q96GD4
16123056,Q16513
24767976,Q9BZE4
118208048,Q92753
10832925,P03956
124148318,P10635
46216796,P07949
3081361,Q02880
16041424,Q9NWZ3
11952856,Q13464
59757974,Q14680
10507010,P00915
126565,P18074
11771503,P08684
176167,P31749
11707110,P49589
25171648,Q9NWZ3
44449361,P10632
16739650,Q8TDX7
11656518,P11802
117606729,P24941
156414,Q14164
44315348,P03956
162722224,Q13547
71578445,O14965
56949517,O75116
71580737,P24941
24794418,Q07912
11152667,P28482
59422203,P07949
91895743,Q6V1X1
11667893,Q9H773
42642645,O60313
56649450,P06737
11713159,P20340
44403124,P20309
57379345,P49137
11977753,Q9Y2U5
16041424,Q04759
145704650,P23443
44605035,P00519
25227462,P13861
15604510,P52564
5330286,P06737
58423153,P30291
11719003,P36894
44605035,O15111
3038522,Q13131
11952856,Q16512
23643975,O94804
90395391,P27338
25171648,P42685
9810884,P11274
124081151,O60678
42611257,P61160
42642645,Q7KZI7
57990770,Q04759
25181472,Q9NYV4
10297043,O00311
44205240,P50750
71452176,P49841
59422203,Q05397
11338033,Q9NSY1
5291,Q9UQB9
71748255,Q13131
59651989,P08684
50922691,Q9UBE8
57522819,Q15078
24771867,O95819
24964624,P16591
25031915,P55263
24767976,Q7KZI7
2712225,Q04828
25102847,Q15746
11635332,Q12809
3794,P30291
46216796,P31751
3794,Q96GD4
10302451,Q05655
49797023,Q86TI2
1893730,Q96L34
16007391,P30291
11364421,P54756
9826528,P16591
17755052,P31153
11710700,Q6V1X1
49848443,P21554
24993189,P27448
59757974,O43683
54585029,O75469
49806720,O14578
25031915,P12268
25070031,P11712
24826799,P27707
145704650,Q14012
10341154,P05771
23648317,P43235
46240785,Q12809
126565,Q9NSE4
46885626,P37173
9806229,P07949
22912306,P23219
23582824,O76039
11707110,Q00535
11613750,Q86TI2
155054127,P08684
91934371,Q6V1X1
21092408,P50406
25120608,Q12809
9995236,P19784
10321820,Q12809
46191454,O75460
56846693,O14757
50922691,Q13535
11952856,Q9UHD2
5287969,P42680
42611257,P49137
6442177,Q9Y4K4
6442177,Q13627
162722632,Q13547
134686797,P29474
11485656,P11309
42642648,P43405
9808844,P16591
25062766,Q15746
11973736,O60313
72202249,Q12809
137646732,P05177
11213558,P50750
135283634,P11712
68336180,P67870
24889392,Q9Y2K2
86302574,Q16539
16678616,P11712
16222096,Q8TD08
44603533,Q14680
24905401,Q9Y572
25062766,P51812
9549184,Q02763
176167,P25098
11978790,P31751
146421671,P35498
46911863,P07741
10449535,P29275
46885626,Q9HCP0
24767976,Q07912
71811292,P05067
44443347,Q6V1X1
11649751,P07858
49855761,Q96DB2
9811611,P48730
25031915,Q14164
71355811,P29274
11338033,P61160
3081361,Q13976
11497983,O94806
23696973,P33261
17754438,Q14004
49855951,O15379
24995524,P10398
11719003,Q99683
155436700,P00734
24905401,P07741
11529216,P27338
10089048,O00141
24964624,Q04771
44137675,O00238
3547,O43683
49830888,P04629
162722319,Q96DB2
137636981,P43166
24898486,O14920
121333986,Q14524
57990770,Q8IVH8
49803313,P05771
24767976,O14976
24995524,Q99759
16747683,Q13555
10430360,P00519
118063735,P04150
50922691,Q13555
11625818,P17612
68291448,Q96GD4
118713018,P07477
24748204,P07947
46843057,Q06187
42642648,P27448
5293426,P07711
1893730,Q9Y6M4
57335384,P10398
24795070,P28482
10127622,P29323
155054127,P33261
11364421,Q13188
71578744,Q00535
118401299,P36888
3081361,P27361
145991820,O15111
46933384,O15111
25145656,P36896
11978790,Q02750
57379345,P25098
25227436,Q15831
117606729,P49589
24889392,Q00534
24964624,Q9Y572
60148693,Q13547
156016615,Q07343
10366136,P22612
11135133,P03956
9874913,P11362
127033246,P27338
57990770,P22612
73671438,P52895
134442209,P36888
15983966,P37173
16747683,Q9ULC5
162721877,Q8WUI4
16739650,P43405
2733526,Q06278
25141092,Q6PHR2
90413271,P07339
10297043,O15254
11697504,P08253
42642645,P36894
123631,Q5VT25
126555100,P07339
24759763,P29474
5280863,P22303
24756910,P49674
57522818,Q00535
117606729,P08069
78426978,Q12809
11152667,P51617
24756910,Q96GD4
16654980,Q05655
4386,Q8IXJ6
44631912,Q13705
11213558,O43683
16725726,P41250
52913813,Q13464
145704650,Q9BUB5
5330198,P11362
151194,O15254
11427553,P31153
6420138,Q9Y5S2
11719003,O75460
46216796,Q13464
56846693,P52564
44603533,P54760
9811611,Q15759
46843057,O00238
59548454,P42345
71553152,O14920
62706767,P29474
9925288,P23219
24765037,P41240
22049997,Q9UHD8
123631,Q9BZE4
5333,P22303
25167777,O15197
44219903,P03956
44385264,P17252
24995524,P11274
89963634,Q12809
11552706,P29597
10430360,P07948
25141092,P31153
11488320,P33981
134441968,P36888
155755080,P27487
11548630,Q8TD19
16747683,P29317
25151352,Q12866
5329918,P24941
56683440,Q12809
11712649,P17612
44574868,P07550
11977753,P27361
10361512,P14416
169235925,Q9BY41
136069453,P08684
10430360,Q9BZE4
71042078,Q12809
9826528,Q9UPZ9
25032862,Q9UQL6
12635073,P00915
68578314,Q14432
11442891,Q15569
16118392,O75582
176870,P42680
57379345,P15056
11707110,Q04771
9849735,P31751
155519676,P00749
24995524,P53667
24856436,O14578
44579418,P08173
3152,P08183
156414,P04629
72550185,P00742
25127713,Q04771
6539495,P49840
57388005,P08684
162676069,P00918
11712625,Q96L34
10288191,Q16513
23643975,Q9HCP0
24995524,Q9UGJ0
44603533,Q13164
24795070,P00533
6540265,P07478
3025986,P54619
11511120,P49840
24889392,Q13882
46885626,O75385
70680972,Q13224
25166251,P11309
16040587,P33261
59757974,P30291
9915743,Q9HAZ1
5291,O15254
176870,O14757
44403121,P08173
137658515,P11362
166627623,P11309
10341154,Q02880
92045024,P56524
50922675,P54756
118499636,P42336
11285002,Q9Y463
10366136,Q8NI60
150236639,P07339
11245953,P22303
16124208,Q15067
58423153,P50613
10127622,Q13873
25066467,Q9UPZ9
154584275,P42336
59635755,P33261
138687100,Q9NR96
131964853,P08684
11977753,P13861
11349170,Q9UBE8
155765838,Q12809
10090485,Q32MK0
44600409,P35228
118344339,Q13085
78426978,P08684
73670318,P07339
135398495,Q9NSE4
58423153,O75676
11712625,P19784
12411101,P08842
16123056,Q13557
17755052,Q06187
9849735,Q02750
176167,Q9Y572
11978790,Q96RR4
115237,Q01668
11713159,P30085
122443959,Q12809
156414,Q05397
67406727,P10635
126681038,Q96GD4
16739650,P27707
11485656,P24941
169235935,Q9BY41
23653175,P08581
23725180,P10635
42642648,P15735
10325138,P05106
162722508,Q13547
9871074,P08581
53326686,Q6V1X1
66555680,Q15831
24748204,Q9H0K1
132271622,P48736
134694986,P17948
59292008,Q12809
11707110,Q13873
49803313,P42680
162657909,P07858
53319416,Q07869
11552706,P49759
24811794,P33261
16718576,P33981
71565669,Q14832
156422,P17252
16123056,P53667
162647432,Q92769
16747683,Q99683
5330286,O00311
16123056,P49840
67011331,Q12809
16725726,P23458
11396738,O95067
44233390,Q13535
11719003,Q13555
6918736,P00519
24785538,Q96RR4
10341154,O14757
11963255,P10635
11671467,Q6PHR2
10113978,Q15375
11387605,Q9H2G2
45142457,P29597
57335384,P52564
11952856,Q16832
11625818,P30291
164619208,Q9Y5N1
118426108,P50613
90441964,P07339
16658633,P00750
20801160,P07477
25262792,O14965
11285002,Q8IVH8
11955855,P31153
11387605,Q9UL54
24765037,P06737
44350342,P08514
3025986,P29317
49806720,P49137
711769,P08908
11364421,Q06187
135398510,P42680
10341154,P49589
16659841,Q9UL54
44459430,P08842
25057124,P08684
24771867,P45983
44472635,O75469
16222096,Q9UHD8
71496458,Q00536
132142182,Q14524
11977753,P28482
11671467,Q8TD08
24765037,P54764
46843057,P42684
15604510,Q02750
10296883,Q13873
25141092,Q86XP3
68335490,P67870
16719221,P07741
50922675,P07949
16123056,Q9Y4K4
162779245,P06870
146421896,Q14524
134225255,P10635
59757974,Q13233
23647893,P11712
11442891,P25098
71456803,P56817
25141092,P20340
56949517,P11388
5288018,P22694
51039094,Q00534
11978790,P48730
11656518,P54619
58423153,Q02750
10074640,O94806
24767976,Q9Y6E0
25102847,O75460
146035912,O60885
9874885,P49721
9849735,P16591
71496458,Q8IW41
10127622,Q92499
3964,P14598
44377665,P07550
155568161,Q6V1X1
24748573,O00238
52913813,Q13418
3025986,O15254
16719221,P50613
11619260,P08684
45142457,P54760
44350342,P06756
16719221,Q16539
56846693,Q12866
24748204,Q13233
16725726,Q13627
9808844,Q00536
5330286,P49674
44439672,Q86TI2
24767976,P22694
90413207,P07339
44182295,P31153
16362,P10635
11620908,P06493
11152667,Q9UHD8
11955855,P06241
11625818,Q9BZL6
45142457,P45983
71583078,P55212
137656598,Q12809
44472633,Q12809
45482752,Q12809
25130811,P08684
9869943,P22694
54753626,P10635
24795070,P36894
6918852,Q16512
16756957,P08514
9806229,P27707
6420138,Q13882
135240314,P52333
11548630,Q07912
11707110,P78368
9911830,P18074
155535907,P04070
44137946,O43353
6445562,Q9Y2U5
91934370,Q6V1X1
51050944,P29275
11152667,Q9Y2U5
9826528,Q2M2I8
11707110,P06493
24764449,Q15078
3062316,P46734
156422,P51817
71553152,Q00534
50922675,Q8N4C8
1924413,P07949
11719003,Q16512
10296883,P15056
1401,P06213
59757974,O95835
71727581,O95819
135126128,P07339
91934355,Q86TI2
5311,P27338
16124208,P08240
25062766,Q14004
6918852,Q15831
90372756,P07339
86294663,Q15858
151194,O95835
24756910,Q14004
5330286,P54753
49865589,Q12809
44425138,P08254
57335384,P08240
5287969,P52564
71680913,Q9UKV0
44400527,P00747
15604510,P36894
25151352,O00311
16725726,Q92499
49850345,Q12809
49803313,P53667
46220502,Q9Y5S2
42601485,P56524
11712625,P27361
132585195,Q12809
9863672,Q14004
58088056,P17787
10296883,O14976
60001863,P10635
24767976,P08581
86715824,P07339
122510375,Q9NYK1
11978790,Q9Y6R4
25181472,Q16584
25227462,Q9Y572
5330286,P36896
9810884,Q00535
44137946,Q9BZE4
3038522,Q16539
86687638,Q14524
145704650,P28482
9911830,P06241
162722449,Q13547
44603533,P07741
44187362,O75676
11488320,Q16512
16725726,O43353
46220502,P54619
46216796,P49137
24905305,Q9UBF8
