PubChem_id,Uniprot_id
444539,Q969S8
444539,Q9UBN7
444795,P10826
446504,P45452
446504,P22894
448942,P39900
448991,Q00535
448991,Q8WWL7
448991,P06493
449193,P27815
449193,Q08493
456214,P06493
456214,P20248
456214,Q15078
462382,P43235
465669,P00740
491941,O43570
492020,P00740
492026,P00740
517540,P21728
517540,P35462
594397,P50579
607195,O43570
609637,P00915
625902,O43570
638278,P45452
640180,P13726
644019,P29466
644213,P37231
644241,Q15759
644241,Q08345
644241,Q16790
644241,Q9NYL2
652633,P21918
656665,P46098
656911,P29475
659436,P21728
662345,P21918
662965,P27815
663844,P21728
665639,P21728
682145,Q13464
688785,O43570
688785,Q16790
688786,Q16790
690836,O43570
702318,P07550
702501,Q99720
706033,P00918
728528,P03951
730672,Q16790
780268,Q16790
789779,Q16678
825799,O14649
910172,P27338
1348398,Q00987
1377410,O43570
1395053,P22303
1474879,P00533
1483401,P28845
1897797,P23141
1913590,P07550
1998811,P16050
2166081,P00918
2303947,P21728
2377052,Q01959
2712225,P42330
2731904,P00748
2736067,P08588
2952488,P00918
2954650,P34913
2999160,P21728
3002190,P20815
3025986,Q00537
3025986,Q00536
3025986,P50750
3025986,P49840
3035402,P28074
3052775,P27338
3058754,P35354
3062316,P29322
3062316,P07333
3062316,P08631
3062316,P54764
3062316,P11274
3062316,O14976
3062316,Q9H3Y6
3062316,P51813
3062316,P54753
3081361,Q06418
3242817,P21918
3254362,P21918
3254362,P21728
3273996,P21728
3490047,P19838
3689413,Q8NEB9
3821945,P23141
3978169,P00734
4011971,P11388
4262171,Q16790
4384851,P00748
4686951,P00734
4779843,P27338
4867418,O00767
4920903,P08913
4920903,P18089
5280335,P22455
5280442,P04798
5280666,Q16678
5280804,P22748
5280863,P43166
5281416,Q16790
5281600,Q16445
5281600,Q8N1C3
5281616,P43166
5281672,Q16678
5281708,O43570
5281780,P15121
5281793,O43570
5281793,P43166
5282102,O43570
5282335,P24941
5287969,P50750
5287969,Q9UPZ9
5288018,P11802
5289419,P06493
5289419,Q8WWL7
5304328,Q99928
5304328,Q8N1C3
5304328,P48169
5304328,P18507
5304328,O14764
5308871,P21728
5310410,P21728
5312125,P25100
5312137,Q9UQB9
5312137,P07947
5324346,Q99720
5327723,Q13555
5327823,P00533
5327837,P00533
5327843,P00533
5328115,P22455
5328115,P22607
5328115,P11362
5328115,P12931
5328134,P21802
5328135,P11362
5328137,P12931
5328149,P11362
5328940,P42685
5328940,P41240
5328940,P29323
5328940,Q9H0K1
5328940,Q06187
5328940,Q9Y2U5
5328940,Q15303
5329004,P35916
5329004,P11362
5329032,P35968
5329135,P11362
5329150,P09619
5329156,P12931
5329168,P35968
5329168,P09619
5329170,P35968
5329234,P00533
5329920,P24941
5329921,P24941
5329923,P24941
5330156,P35968
5330157,P22455
5330157,P35916
5330157,P21802
5330158,P22455
5330166,P35968
5330169,P35968
5330194,P12931
5330209,P06493
5330258,P11802
5330286,Q00534
5330286,P30281
5330790,Q13188
5330790,O95067
5330790,P29597
5330800,P06493
5330804,P49841
5330804,P06493
5330804,P78396
5330812,Q15078
5330812,P24864
5330812,P20248
5330812,O95067
5330812,P35968
5353940,P09917
5353940,P28223
5360349,P27487
5431927,Q92731
5472588,P43166
5481970,P14679
5488548,P41143
5492386,Q13370
5494449,Q08345
5494449,Q9UQB9
5494449,P07949
5494449,Q9H1R3
5723719,P27338
5858639,O43570
6323491,P35354
6326407,P35968
6413369,Q9Y233
6419341,P50579
6420138,O95835
6439929,O75469
6442177,P42345
6445562,P51451
6445562,Q9Y4K4
6537802,P00915
6539458,Q9H2G2
6539476,Q9H2G2
6539477,Q9H2G2
6539477,O94804
6539482,P49840
6539485,P49841
6539489,P49841
6539501,P49841
6539956,P06239
6539963,P06239
6539985,P17948
6539985,Q9Y4K4
6539985,P16234
6539985,P23443
6539985,P07949
6539985,P11362
6540005,P35916
6604887,Q8TCU5
6604887,Q12879
6619100,P40763
6894293,P49798
6913584,P07477
6914611,P22612
6914611,P31751
6914613,P17612
6914613,P22694
6914629,P00797
6918314,P08908
6918314,P31645
6918736,P49761
6918795,Q13946
6918852,Q13627
6918852,P49760
6918852,Q00526
7048703,P10827
7048703,P10828
7059534,P05106
7374587,Q04206
7382238,O43570
7996519,O43570
8084575,O43570
9543539,Q9Y618
9798336,P27815
9808508,P34995
9810884,Q9Y5S2
9810884,Q16513
9810884,O14578
9811611,P35968
9811611,P07949
9811611,P11362
9811611,P35916
9812185,P08514
9813912,P43115
9814387,P46098
9818702,Q08493
9822357,P35354
9823594,P35354
9826435,Q08499
9827999,P13945
9829523,O60285
9829523,Q9UHD2
9829523,Q15835
9829523,P27448
9829523,Q13627
9834183,P28335
9838786,P39900
9843775,P00749
9844749,P22303
9845918,P29466
9849682,P08908
9853498,Q07343
9856041,P41595
9862427,P49356
9863341,P37231
9863341,P28702
9863341,P48443
9864418,Q16539
9865515,Q9Y618
9865515,O15379
9868037,P35968
9868037,P10721
9869943,P06239
9869943,P12931
9869943,P07948
9870269,P08254
9874010,P34995
9874885,P28074
9874913,P04626
9880758,P35354
9884685,P78527
9886177,P45452
9888897,P50281
9890632,P13497
9890746,P09619
9893136,P0DMS8
9895762,P07477
9895762,P03952
9910174,P08246
9910609,P09619
9910982,P00734
9911830,P29323
9911830,P09619
9911960,P00734
9915041,P03952
9915743,Q13188
9915743,Q9H2G2
9916282,O14965
9917280,P07550
9924640,P13497
9927594,P35354
9927764,P47869
9931726,P00734
9933112,P35354
9933475,P21802
9934240,P14780
9935746,P00742
9936190,P13726
9936746,Q15059
9937807,P19099
9943346,P36544
9951075,O43174
9953676,P09619
9953715,P05106
9953722,P00734
9954289,P00734
9954812,P00742
9962331,P08246
9965922,P43115
9966051,P31645
9972670,P21397
9976672,P30291
9980678,P43235
9985365,O60939
9999276,Q08493
10016216,P22303
10020580,P0DMS8
10020580,P30542
10020588,P35354
10041271,P35354
10044321,P08253
10045305,P48169
10045305,P47869
10045305,P28472
10045305,P47870
10045603,P34972
10053267,P35372
10053929,P11387
10054209,P35030
10054209,P07477
10070428,P34972
10073832,P35916
10073864,P08709
10073864,P07477
10074640,P07948
10074892,P00734
10090485,Q9Y572
10091430,P14416
10095455,P00742
10096344,Q12884
10102031,P23458
10104483,P00915
10109540,Q05469
10113978,P16234
10117556,P00742
10127622,Q02750
10138259,Q9H3Y6
10138259,O43318
10138259,P30530
10138259,P35968
10138259,Q9NWZ3
10138259,Q8N4C8
10138259,Q9UKE5
10141443,P78536
10143532,P00742
10150497,P50406
10157862,P35354
10166232,P08253
10166232,P14780
10166544,P25774
10166544,P43235
10173796,P49841
10175126,O14965
10192730,Q92731
10205245,P25101
10215912,O14757
10216627,P17612
10224979,P35354
10225637,Q07869
10226215,P25101
10231447,P43235
10233517,Q13093
10248900,P00749
10255762,P27487
10271240,P13497
10273329,P35354
10275412,P00742
10278851,Q99720
10282084,P14780
10288191,P36507
10288191,Q02750
10296883,P11309
10296883,O94806
10296883,P05129
10297043,P07947
10297043,P00533
10297043,P04626
10301524,P08253
10302451,P07947
10302451,O00238
10302451,O43353
10302451,P06241
10308091,P35228
10308589,P49841
10317453,Q9H228
10318743,P27487
10320144,P27487
10322469,P35408
10324367,P23946
10324367,P43235
10341154,Q13705
10341154,Q15759
10342016,P27487
10342843,P00734
10347783,P25101
10359235,Q9Y5N1
10361512,P21917
10366136,P41250
10366136,Q9P2R7
10366136,P36888
10366136,Q9H0K1
10371983,P49354
10384072,Q02750
10384072,Q13188
10384072,P11309
10388027,P27487
10391310,P00734
10394828,P08253
10403254,P35354
10403711,P29274
10405951,P27487
10409068,Q15759
10409556,P14416
10426105,Q13224
10427712,P48736
10431917,P78396
10436126,P00734
10445840,P36544
10457653,P43235
10457653,P07711
10460251,P24723
10460251,P05129
10471016,P00519
10479082,Q16539
10479468,Q08493
10479468,Q07343
10479468,Q08499
10483616,P05106
10524587,P35354
10526345,P49841
10548486,P25101
10551910,P08253
10554410,P25101
10554523,Q16790
10554869,P45452
10562939,P42263
10565133,P00918
10569743,P08253
10569949,P35354
10575436,P35354
10575733,P27815
10575733,Q07343
10575755,P25101
10575845,P25101
10576377,P25101
10576988,P35354
10594564,P45452
10600484,P00734
10604005,P08514
10610114,P00918
10621281,P00918
10643780,P21917
10650266,P00734
10663015,O76074
10663833,P35354
10665624,P45452
10669349,P00734
10692230,P35354
10697605,P05106
10697633,P25101
10714846,O96017
10739009,P35354
10740494,P28335
10745718,P08253
10745718,P45452
10784091,P35354
10811477,P25101
10814863,P00750
10816856,P03952
10832925,P08253
10833497,P08253
10834414,P46098
10835335,P25101
10837002,P41595
10841035,Q07343
10841035,Q08493
10841532,P00734
10854279,P03956
10862463,P0DMS8
10864710,P00742
10895218,P00734
10907740,P14780
10928161,P25100
10970819,P0DMS8
10983472,P00734
11030308,Q16790
11048367,P09619
11048367,P36888
11049982,P08253
11091843,P00734
11135133,P45452
11135606,P11229
11144824,P08253
11148656,P11712
11151568,P27487
11152667,O95819
11152667,Q13188
11152667,Q13043
11152667,Q92918
11155482,P28845
11158066,P00749
11161781,P35228
11164704,P27487
11167602,P17948
11167602,P09619
11167602,P36888
11184481,P36544
11184481,P46098
11188611,P29475
11199731,P29274
11203601,P27487
11213558,Q9Y616
11213558,Q9HC98
11213558,P68400
11213558,Q8TDX7
11213558,Q9H4B4
11213558,Q9NYY3
11213558,O15146
11213558,P07333
11213558,P06241
11213558,Q9H2G2
11213558,P17948
11213558,P53355
11213558,P09619
11213558,P07949
11228183,P10415
11234052,P35968
11235004,P34995
11238080,Q99705
11243200,P22303
11245953,P23141
11255134,P27487
11256035,Q16539
11257152,P42574
11257152,P55212
11265886,Q969S8
11269712,P27487
11270012,Q99705
11271947,P00742
11272989,P22303
11281615,Q16539
11285002,P24941
11285002,Q2M2I8
11285002,P11802
11285002,P06493
11285002,Q13627
11285002,O60563
11285002,Q9P1W9
11285002,P37173
11285002,P51946
11301893,P31645
11303594,Q9H228
11304331,P22303
11306468,P27487
11308052,P24530
11329727,P25774
11338033,P49841
11338033,O76039
11346011,P27487
11349170,Q9H0K1
11353953,O14965
11376611,P25774
11387605,P11274
11387605,P29317
11394048,P27487
11396738,P35968
11396738,P22607
11406590,Q9UBE8
11421712,P41597
11427553,O60674
11427553,Q9Y2U5
11427553,Q9H2G2
11427553,P17948
11427553,Q9HAZ1
11427553,O94804
11427553,Q96SB4
11429729,P35968
11429729,P07333
11429729,P10721
11432911,P35916
11432911,P17948
11439333,P27487
11440167,P35408
11440167,P43116
11442891,P29323
11442891,P54760
11442891,Q96GD4
11442891,P54619
11442891,Q13131
11451135,P21397
11453673,P21554
11465834,P30559
11469926,P08908
11485656,P11511
11496896,P45452
11497983,Q9UQB9
11502255,Q16539
11502255,O15264
11502260,P31639
11502996,P21453
11511120,P00533
11512578,P04637
11515125,P10635
11517351,Q9Y5Y4
11517980,P09619
11518389,P04626
11520360,P28074
11525190,P22460
11533326,P55210
11534087,P28074
11537541,O14965
11541314,P27487
11556711,P28062
11556711,P28074
11556711,P40306
11556711,P25787
11558270,P19099
11562302,P06239
11562302,P07948
11566856,P31639
11577204,P05067
11577204,P49768
11580374,P30542
11580776,P27338
11581458,P27487
11582528,P35228
11583120,Q13464
11583193,Q969V1
11583840,P42574
11590078,P35916
11590078,P36888
11590078,P09619
11591919,P42574
11603072,O14965
11609235,P30542
11611218,P06737
11611230,O14965
11613810,P45452
11619303,P21453
11619968,P55210
11620410,P10721
11620410,P35968
11621207,P28074
11626920,Q16539
11628992,P42574
11631866,O00763
11634372,P42574
11645208,O00311
11649751,P25774
11650194,P06239
11655728,P31645
11659479,P28845
11660066,P36544
11664023,P31749
11667761,O14965
11667893,P16234
11667893,Q8IYD1
11667893,P35916
11667893,P09619
11667893,P35968
11668988,Q13464
11671614,P28074
11673215,P21397
11674180,P27487
11676364,P35968
11679800,P54619
11680597,P05093
11681429,P30542
11684611,P03952
11684618,P55210
11690457,Q16513
11697504,O14672
11705863,Q13464
11705942,P55210
11710700,P27487
11712625,P29323
11712625,P54764
11712625,Q13873
11712625,P54760
11712625,P54753
11712625,P15056
11713159,Q08881
11713159,Q16620
11713159,Q00537
11714595,P28074
11715767,P48730
11715767,O43293
11715767,Q13237
11715767,O15264
11715767,Q9HAZ1
11719421,P12931
11719421,P06241
11719421,P07947
11722772,Q99720
11723962,P50579
11725531,P21917
11729563,P05771
11734114,P00742
11751922,P12931
11751922,P35968
11751922,P17948
11755812,P35916
11764797,P06756
11771503,P29274
11774557,P35354
11785880,P56817
11786814,P17706
11794308,O43570
11843159,P06239
11846124,P45983
11848225,P41143
11858109,Q02763
11963435,P00797
11978858,Q9Y5N1
11992146,O95819
12001832,P51677
12049163,O43570
12082381,P27338
12137443,P35408
12339943,P10632
13340061,P27338
13580495,P00918
13780062,P23141
13936972,Q13370
13936972,Q14432
14246200,P00533
14280990,Q13370
14280992,Q13370
14281011,Q14432
14281015,Q13370
14281027,Q14432
14364356,P21397
14576389,P28223
14664195,P00740
14762941,P35354
14969715,P0DMS8
15005567,Q9H244
15005584,Q9H244
15005594,Q14432
15005594,Q13370
15467369,P21917
15480987,P27338
15551229,P43115
15604510,Q9NSY1
15604510,Q2M2I8
15604510,Q16513
15850631,P05106
15858662,P42684
15887336,O00329
15941677,P14780
15950540,P27487
15950616,Q6V1X1
15951484,Q9Y5Z0
15951484,P56817
15953802,Q9UBL9
15953860,P27487
15979148,P31749
15979276,P31751
15983966,P53350
15984063,Q15661
16007391,P09619
16013184,O95271
16040671,P51677
16045297,P21554
16046152,P00742
16046153,P00742
16049886,Q9Y5N1
16059729,P10721
16070041,O60674
16086318,P00749
16086340,P00749
16095102,Q9UKV0
16095114,Q9Y618
16095114,Q92769
16095114,Q96DB2
16118392,O43353
16118392,Q16832
16118737,P00519
16118737,P06241
16118737,P07333
16124208,Q9NQS7
16124479,P51817
16125682,P20309
16203668,P0DMS8
16220354,P10721
16220354,P07333
16220354,P36888
16223008,P08581
16654980,P27986
16658103,P27487
16658108,P00749
16658290,P00749
16658680,P00749
16659061,Q99705
16666618,Q07343
16679701,Q9Y5N1
16718576,Q9HAZ1
16718760,P00749
16719221,P04049
16722836,P09619
16722836,O60674
16722836,Q2M2I8
16722836,P78362
16722836,P36888
16722836,P52333
16722836,P06239
16722836,P29597
16722836,O43293
16725726,Q05655
16725726,P22694
16725726,Q9UGJ0
16739368,P42336
16739650,O75909
16739650,P06493
16747683,P06493
16747683,P24864
16747696,P36888
16748789,P13497
16748901,P13497
16749068,P42574
16749068,P55210
16749267,P42574
16749268,P42574
16749269,P55210
16749270,P42574
16756623,P08648
17751819,P31749
17755052,O00329
17758020,P41279
17758240,P41279
17809181,P13726
18617322,P25101
19066235,P28222
19978059,P46098
20631502,P00747
20760195,P00742
20801139,P00742
21020209,Q92769
21197765,P27487
21198692,Q13258
21336495,Q15761
21362425,P51677
21672692,P23141
22050379,Q16539
22050478,Q16539
22097185,P23458
22103743,P25101
22103797,P25101
22273644,P35968
22273644,P11362
22336121,P13726
22336127,P00742
22336133,P00747
22336142,P13726
22336146,P13726
22336146,P08709
22336148,P08709
22336148,P13726
22336174,P00734
22574214,P23141
22733860,P28223
22736235,P35968
22912028,P35354
22912115,P35354
23288645,P24530
23445468,P25101
23634434,P27487
23635399,Q05469
23635515,Q05469
23635895,Q05469
23636020,Q05469
23636021,Q05469
23643351,P22303
23643975,P50750
23643975,O76039
23644662,P00918
23644745,Q05655
23645001,P11511
23645397,P27487
23645409,P27487
23645457,P27487
23645540,P00918
23645542,P00918
23645545,P00918
23645546,P00918
23645705,P27487
23646295,P00742
23646329,P03951
23646451,P27487
23646452,P27487
23646499,P08709
23646733,P00749
23647117,P27487
23647118,P27487
23647136,P27487
23647198,P00742
23647573,P22612
23647698,P27487
23647724,P27487
23647886,P00797
23647893,P00797
23647902,P00797
23648317,P25774
23648318,P25774
23648320,P07711
23648322,P25774
23648329,P07711
23648330,P07711
23648344,P25774
23648373,P25774
23648385,P25774
23648396,P25774
23661697,P27487
23661706,P08709
23661716,P27487
23686961,P34995
23696973,P34995
23725180,P41597
24370907,P49841
24424330,P11229
24424330,P23219
24748204,Q96GD4
24748573,O43293
24748573,P11309
24748573,Q9HCP0
24748573,P67870
24748573,P49761
24748573,P78368
24748573,Q13627
24754344,P15538
24756910,Q13547
24756910,Q9UBN7
24757938,P35968
24757938,P15056
24757938,P09619
24759534,P35968
24759534,O60285
24759534,Q13627
24759534,Q08881
24759534,Q15078
24759534,Q13131
24759534,Q9BXA7
24759534,O00141
24765037,Q15746
24765037,Q16539
24766030,P07948
24767976,P11274
24768572,P25103
24777686,P27487
24783396,O14965
24785538,O00444
24794406,P00742
24795080,P43681
24798187,Q07343
24799779,P78536
24824680,O14757
24825713,P34913
24825721,Q02156
24826799,P36888
24826799,P11362
24826799,Q9Y572
24826799,P29317
24826799,P11274
24826799,Q15746
24826799,P06239
24826799,P12931
24853802,P0DMS8
24856363,Q15759
24857886,P32245
24860299,P27487
24860300,P27487
24860444,P27338
24860446,P27338
24864079,P78396
24866313,P27361
24872070,P05556
24873345,P08648
24882091,P11802
24882181,P11802
24889392,P16234
24889392,P07333
24894117,P35968
24901592,P09960
24905150,P12931
24905177,P12931
24905177,P08631
24905204,O00329
24905216,P78527
24905217,O00329
24905230,P48736
24905281,P08631
24905289,P08631
24905293,O00329
24905293,P12931
24905294,P12931
24905307,P78527
24905309,P00519
24905327,P08631
24905329,P08631
24905331,P42336
24905331,P78527
24905343,O00329
24905401,O75116
24905401,P17612
24905401,P22694
24905401,Q15418
24905401,P31749
24945542,P43681
24951733,P27487
24960588,P04150
24986404,P13612
24988956,P05556
24991884,P05556
24995524,Q9UQB9
24999737,P42345
25005986,P49841
25010573,P11597
25022354,P27487
25028373,P04150
25031915,P21802
25032862,Q92769
25053351,P18825
25057124,Q99705
25057645,Q99705
25062766,O60674
25066441,P07711
25066467,Q00537
25069561,P56817
25069768,P14061
25102847,Q02763
25102847,P11362
25102847,P17948
25108843,P11597
25115964,P04629
25116186,P04629
25117126,Q16288
25118127,Q9Y5N1
25120419,P00797
25120954,Q9Y5N1
25125014,P50750
25127713,P04626
25127713,P42680
25134326,O00444
25138072,P29274
25141092,P04629
25141650,P00797
25143367,P00797
25145735,O75582
25147692,P19099
25151352,P09619
25151352,P10721
25165359,P37231
25166058,P49841
25166659,O75116
25167777,O00329
25169384,P07949
25169384,P36888
25174101,P45984
25178356,Q16790
25180109,P19099
25182766,P21453
25182773,P21453
25183872,P60900
25183872,P28070
25183872,P19838
25183872,P28072
25183872,P25786
25183872,P49720
25183872,P25788
25184832,P28223
25195745,P08581
25205318,Q99705
25210756,P42330
25211572,P37231
25217029,P55210
25217030,P42574
25217031,P55210
25218397,Q9Y5N1
25218561,Q13547
25225237,P37058
25257992,Q13547
25262792,P42336
25269097,O15379
25269097,Q92769
29938807,Q01959
30291209,P49840
42602178,P31749
42618070,P35228
42625426,P11802
42625614,P30542
42625987,P11802
42629368,P30518
42635875,P27487
42641863,Q13258
42642645,Q9H422
42642645,Q86Z02
42642645,O15146
42642645,Q15375
42642645,P36888
42642645,P30530
42642645,P42684
42642645,P51451
42642645,P06239
42642645,P42685
42642645,P29320
42642648,P00533
42644084,P34913
43358934,P42330
44123747,P27487
44126288,P27487
44128905,P21453
44129143,P21453
44129218,P21453
44129293,P21453
44137946,P35916
44142086,P16050
44143091,P43235
44143370,P41279
44143373,P41279
44157085,P55210
44158242,P42574
44158325,P42574
44158326,P55210
44158698,Q9Y5N1
44159772,Q9Y5Y4
44182295,P36507
44187362,P36507
44188274,P23975
44188281,P00747
44188281,P00734
44198935,P56817
44205240,Q2M2I8
44205240,P29597
44205240,Q9UHD8
44205240,P23458
44219641,P13945
44219901,P45452
44220093,P08253
44223357,P37023
44223357,O00238
44230873,Q01959
44233390,P42345
44236322,P34913
44250316,P28845
44251637,Q05655
44251637,Q04759
44273653,P11387
44275954,P45452
44279712,P07711
44279823,P43235
44280152,P43235
44281372,P13945
44285692,P13945
44287628,P00742
44290257,P35408
44291203,P25101
44291240,P25101
44291461,P25101
44291575,P25101
44297037,O76074
44298761,P13945
44300688,P0DMS8
44301764,P13945
44301881,P13945
44302359,P08253
44304087,P00749
44308430,P25103
44311098,Q6P988
44315124,Q02156
44315826,Q15661
44318923,Q16790
44324175,P13945
44324176,P13945
44324507,Q08499
44325687,Q16790
44327417,Q07869
44329593,P43235
44330879,P00742
44333999,P03952
44334160,P03952
44335499,P13945
44335571,Q9Y5N1
44339470,P00734
44340006,Q9BZJ3
44340006,Q15661
44340049,P25101
44340289,Q9BZJ3
44342242,P00742
44342776,P43235
44343237,P13612
44344097,P00734
44344918,Q8WW43
44345031,P37231
44345252,P37231
44345252,Q07869
44345487,P49356
44346763,Q07820
44347478,P00734
44347479,P00734
44347534,P00734
44347624,P00734
44348773,P49354
44349528,P43115
44349787,P08254
44350342,P05556
44350415,P05106
44350450,P05106
44360787,P27487
44363766,P31645
44364107,P00742
44376417,P00742
44376417,P07477
44379112,P00734
44385116,P12931
44385116,P00519
44395044,Q16539
44395063,P35354
44395118,P35354
44395145,Q16539
44395168,P35354
44398371,P49840
44398371,O95067
44403015,P08709
44404504,P45452
44404654,P37231
44406421,P00734
44406452,P08253
44408016,P43235
44409290,P28335
44414333,P07477
44416036,P14635
44416916,Q99705
44416929,Q99705
44417909,Q99705
44418378,P28845
44418441,P28845
44418497,Q9Y5N1
44418857,P28845
44422578,P21453
44425701,P28335
44425701,P35462
44426215,P00742
44426221,P00742
44427493,P22303
44427494,P22303
44429110,P00742
44429877,P78536
44430518,Q16790
44430524,P43166
44430637,P29475
44431219,P27487
44433268,P32245
44433799,P25103
44439672,P27487
44439673,P27487
44441743,P56817
44441766,P06493
44442787,O00763
44443298,P27487
44443355,P27487
44443420,P27487
44443723,P27487
44444530,P31645
44445047,P27487
44445057,P27487
44445060,P27487
44447872,P09619
44448327,P41143
44448354,P15056
44448627,P11712
44448726,P04049
44449000,Q9NWZ3
44449050,Q9NWZ3
44449405,P00742
44449460,Q15858
44449584,Q92769
44449585,Q15858
44449774,P0DMS8
44449805,P30542
44449805,P0DMS8
44449926,P07711
44449955,Q92847
44449987,Q92847
44450011,P0DMS8
44450031,P28845
44450102,Q92847
44450104,Q92847
44450127,P30542
44450131,P29274
44450134,Q92847
44454650,Q13547
44456109,P30559
44459431,P00918
44459431,Q16790
44459666,P08514
44459773,P08514
44459843,P08514
44460128,P16050
44460139,P16050
44461241,P05093
44462760,P53667
44467347,P47901
44467576,P56817
44467711,P56817
44473009,Q04759
44473011,Q04759
44473016,Q04759
44476436,P50406
44476890,P28845
44476893,P28845
44478926,P39900
44478926,P14780
44481065,P00797
44516953,O00750
44517795,P21453
44533150,P28335
44539973,Q9Y5N1
44541014,Q15418
44547414,P21453
44560735,Q96LA8
44561155,P27487
44561817,P37231
44564663,P36544
44565892,P27487
44565965,P11387
44566187,P07711
44566195,P07711
44568169,P27487
44569082,P08253
44571034,Q09472
44573379,P00742
44574827,P13945
44576631,P08253
44576633,P08253
44576635,P08253
44579713,P51677
44580077,Q02750
44580458,P39900
44583288,P34913
44587314,P08709
44589077,P27815
44589548,Q9UKV0
44589548,Q9UQL6
44589548,Q9BY41
44589548,Q969S8
44589548,Q92769
44589912,Q13547
44589913,Q13547
44590735,P27487
44591740,P45983
44591848,P27487
44591849,P27487
44592617,P13726
44592765,P00742
44592765,P08709
44592831,P08709
44592831,P00742
44592833,P00742
44592865,P00742
44600244,P29475
44600408,P29475
44605426,P42345
44605429,P42345
44605900,P06401
44609163,P11309
44609165,P11309
44609327,Q9P1W9
44620892,O95977
44620895,O95977
44625911,P28845
44626343,P00749
44626353,P39900
44627515,P43115
44631854,Q96RI1
44819241,P09874
45102739,P45983
45103619,Q96RI1
45107658,P28845
45142457,Q04912
45256132,P34972
45261098,Q07343
45261247,P28335
45262497,P49356
45263405,P31645
45266136,P27487
45266224,O14965
45267430,Q99705
45267770,P35354
45269009,P00915
45269433,P35354
45269631,P45452
45269950,P34913
45270788,P34913
45271997,P35354
45272024,Q99705
45272511,P34913
45273380,P34913
45275255,P07949
45275255,P35968
45275255,Q9UM73
45375865,Q04759
45375865,Q05655
45377248,P21453
45379346,P35968
45381983,P08069
45481765,P29274
45482084,P29274
45482734,P20815
45482735,P08684
45482739,P24462
45482740,P08684
45482752,Q9Y5N1
45486354,P09958
45487634,Q02156
45487773,P31645
45487922,P27487
