PubChem_id,Uniprot_id
151194,P21709
151194,O00444
151194,P51617
151194,Q9UGJ0
151194,Q2M2I8
151194,Q13233
151194,P54619
151194,Q04912
151194,P53350
151194,Q00535
151194,Q02750
151194,Q04759
151194,P36507
151194,P49840
151194,O96013
151194,P48729
151194,P07947
151194,Q8TBX8
151194,P55263
151194,P29317
151194,Q99683
151194,P30291
151194,P49137
151194,P78368
151194,P43405
151194,P36888
151194,P11388
151194,P00519
151194,Q16513
151194,P41250
151194,Q9NYV4
151194,P49589
151194,Q13043
151194,Q15131
151194,Q9Y2K2
151194,Q13418
151194,Q96L34
153999,P00519
153999,P54760
153999,P29317
153999,Q14289
153999,Q15759
153999,Q13418
153999,P12268
153999,Q5VT25
153999,P37173
153999,P45984
153999,P07949
153999,O94806
153999,P06213
153999,P31749
153999,O14965
153999,P78368
153999,P24941
153999,Q00535
153999,Q9Y6M4
153999,Q04771
153999,P12931
153999,P08069
153999,P31153
153999,P54619
153999,P54753
153999,Q9UBE8
153999,Q9NSD9
153999,Q96L34
153999,P15735
153999,Q9Y572
153999,P23458
153999,Q16584
153999,P11274
153999,P53671
153999,Q99640
153999,P41250
153999,Q9NYV4
154575,O00408
156413,P09619
156413,P22455
156414,P27707
156414,O14757
156414,Q9HAZ1
156414,Q9UPZ9
156414,P24941
156414,O96013
156414,P55263
156414,P12268
156414,Q7KZI7
156414,Q99640
156414,P38117
156414,P53667
156414,P07741
156414,P31153
156414,O60674
156414,Q9H773
156414,Q8TD19
156414,Q00537
156414,P54753
156414,Q9Y5S2
156414,Q16832
156414,O75676
156414,Q14680
156414,Q9UK32
156414,O43683
156414,Q9H2K8
156414,P41743
156414,Q05655
156414,Q32MK0
156414,P10398
156414,Q96S44
156414,Q92499
156414,Q9ULC5
156414,O15254
156414,Q9NSE4
156414,Q9NSD9
156414,P61158
156414,P18074
156414,P22694
156422,P08069
156422,O75582
156422,P36896
156422,P12931
156422,Q15303
156422,Q15139
156422,Q86Z02
156422,P31751
156422,Q9P286
156422,Q9H422
156422,P06493
164682,Q99500
176155,P05771
176155,P22612
176155,P17612
176155,P24723
176155,Q05513
176155,Q04759
176167,P11274
176167,O76039
176167,P29317
176167,Q99683
176167,P10398
176167,P55263
176167,Q9H0K1
176167,P54764
176167,Q8NI60
176167,Q9Y4K4
176167,Q13233
176167,Q13164
176167,O95835
176167,P51955
176167,Q9NWZ3
176167,O14757
176167,Q04912
176167,P07947
176167,P27361
176167,P12931
176167,P36896
176167,Q16513
176167,Q15831
176167,P00533
176167,Q9P2R7
176167,P31153
176167,P07741
176167,P15735
176167,Q6PHR2
176167,Q5VT25
176167,O00238
176167,Q8IVH8
176870,P46734
176870,Q9NWZ3
176870,P23458
176870,P21709
176870,P49840
176870,P11362
176870,Q9Y4K4
176870,Q14164
176870,P31749
176870,P51617
176870,P51955
176870,P52564
176870,P11388
176870,Q13627
176870,P27361
176870,O75116
176870,P19784
176870,Q15418
176870,Q8TD08
176870,P41743
176870,P23443
176870,P41250
176870,P45985
176870,Q6P5Z2
176870,P61160
176870,Q13882
176870,O60341
176870,Q969S8
176870,Q8WUI4
176870,Q92769
176870,Q9NYL2
176870,P31153
176870,O75582
176870,P36507
176870,P17612
176870,O00238
176870,Q32MK0
176870,Q9Y616
176870,P22694
176870,Q02750
182143,Q16790
205081,P10275
216230,P06756
216239,Q99759
216239,Q9NSE4
216239,P27448
216239,O95835
216239,P52564
216239,Q9H773
216239,P49761
216239,Q16584
216239,P41250
216239,Q14004
216239,Q16513
216239,Q5VT25
216239,Q8IVH8
216239,P23458
216239,P06493
216239,P11802
216239,O96013
216239,Q9HCP0
216239,P27707
216239,O76039
216239,O75676
216239,P36897
216239,P43405
216239,Q13627
216239,Q02880
216239,Q14680
216239,P06737
216239,Q8TBX8
216239,Q9NTK5
216239,P42345
216239,Q15569
216239,P07741
219077,P10635
234475,P14780
234475,P08253
234562,P00918
240910,P00915
262696,P22303
262696,P05091
272516,P18031
283893,P06276
378227,P40763
439654,O95551
443389,P11511
443391,P08684
443391,P05177
444539,P15121
444539,P22303
445154,P09960
445154,P18031
447656,P06493
448991,Q02156
448991,Q05655
448991,P05771
448991,P05129
448991,P17252
456214,Q05655
456214,Q02156
462382,Q9NZ42
465669,P00742
480764,P21397
480764,P27338
490002,P20618
492026,P00742
515370,P23921
580653,P21397
607195,P00915
610479,P10275
622510,P19784
638278,P23219
638278,Q04206
644241,Q99640
644241,O75385
644241,Q6PHR2
644241,Q96L34
644241,Q13882
644241,Q8IW41
644241,Q9BZE4
644241,Q92499
644241,P18074
644241,P61160
644241,Q8N4C8
644241,P17252
644241,P11309
644241,P50613
644241,O95819
644241,Q04771
644241,P04629
644241,Q13188
644241,P30086
644241,Q15569
644241,Q00535
644241,Q13557
644241,O75116
644241,Q15746
644241,P06737
644241,P51955
644241,Q02880
644241,P10398
644241,Q2M2I8
644241,Q13233
644241,O00444
644241,Q9Y4K4
644241,Q9H773
644241,P36894
644241,Q13976
644328,P49354
644355,P12931
656575,P18031
656665,P43681
656911,P29474
661085,P08908
661788,P47898
662931,Q99759
662931,Q12851
662965,Q14432
663428,P08908
663693,P18054
676300,O00487
682145,P21397
688786,P00915
689043,O60218
699222,P41594
706033,P00915
712934,P52895
807313,P21397
818647,P00915
821286,Q12809
846277,Q07817
866473,P42574
910172,P35218
969516,Q9UQL6
969516,Q16762
969516,Q9UKV0
1088427,P03951
1201317,P18031
1201321,P18031
1239884,Q9NUW8
1251509,P55055
1316302,P30542
1377410,P00915
1439219,Q9Y337
1547484,P03372
1550607,P56817
1893730,Q9NYL2
1893730,Q9NTK5
1893730,Q8IVH8
1893730,P08631
1893730,P07947
1893730,P33981
1893730,P54760
1893730,P11388
1893730,Q9H2G2
1893730,Q13131
1893730,Q05655
1893730,Q04759
1893730,P49674
1893730,P06239
1893730,O95819
1893730,Q7L7X3
1893730,Q13976
1893730,Q9NWZ3
1893730,P27448
1893730,P29597
1893730,Q8TD08
1893730,P54753
1893730,Q9Y616
1893730,Q9UL54
1893730,O00238
1893730,Q9NSD9
1893730,O15254
1893730,Q14680
1893730,P37173
1893730,Q13043
1893730,P49589
1893730,Q08345
1893730,O14976
1893730,P41250
1893730,Q6P5Z2
1893730,P49759
1893730,P43686
1893730,Q00526
1897797,P06276
1913590,P51531
1924413,Q04759
1924413,P36507
1924413,P04629
1924413,Q07912
1924413,P11362
1957305,P00915
1998811,P18054
2054025,P37231
2057118,O43521
2303947,P49841
2385968,P06276
2427416,P22303
2712225,P52895
2726824,Q12809
2755712,O43570
2761023,Q99500
2775690,Q9BUB5
2779016,P00918
2794188,P22694
2815883,Q00653
2982630,Q9Y337
2999160,P25774
3012527,P11712
3025961,Q14833
3025986,Q05397
3025986,Q07912
3025986,Q13464
3025986,P78368
3025986,P05129
3025986,Q04771
3025986,P11362
3025986,P09619
3025986,Q9HCP0
3025986,Q9NSY1
3025986,O94804
3025986,P41240
3025986,Q9NWZ3
3025986,Q8NI60
3025986,Q2M2I8
3025986,P36894
3025986,P16591
3025986,Q9H0K1
3025986,P30291
3025986,Q02880
3025986,Q12851
3025986,O43353
3025986,Q99683
3025986,P29323
3025986,P49137
3025986,Q9Y2U5
3025986,Q15067
3025986,Q16584
3025986,Q13043
3025986,Q9Y572
3025986,Q15375
3025986,Q15569
3025986,P42685
3025986,Q5VT25
3025986,P12236
3034010,P20618
3035402,P07858
3038522,Q16512
3038522,Q13557
3038522,Q8TBX8
3038522,Q13555
3038522,P08069
3038522,P23458
3038522,Q9NSY1
3038522,P09769
3038522,P11274
3038522,P53671
3038522,O00311
3038522,Q9Y5S2
3038522,Q06187
3038522,Q07912
3038522,Q14164
3038522,Q9UHD2
3038522,P49840
3038522,P07949
3038522,P11362
3038522,O75116
3038522,P45984
3038522,P49674
3038522,Q9NWZ3
3038522,Q9UGJ0
3038522,Q6P5Z2
3038522,Q14004
3038522,P27448
3038522,P54756
3038522,Q32MK0
3038522,Q15569
3038522,Q9NTK5
3038522,P31153
3038522,P42685
3038522,P54764
3038522,Q8NI60
3038522,O75460
3038522,Q13164
3038522,Q96S44
3038522,Q6PHR2
3038522,Q02750
3038525,P33261
3038525,P10635
3051101,P00915
3062316,P11309
3062316,Q00535
3062316,P11802
3062316,P48730
3062316,P27707
3062316,O75116
3062316,P41743
3062316,Q00534
3062316,P42338
3062316,Q14524
3062316,Q14004
3062316,Q8IW41
3062316,Q13188
3062316,O14578
3062316,Q9UPZ9
3062316,Q12866
3062316,Q16584
3062316,P38117
3062316,O60840
3062316,P15735
3062316,O43683
3062316,Q15375
3062316,O60313
3062316,Q14680
3062316,P54619
3062316,O95835
3062316,Q9H773
3062316,Q8TD19
3062316,Q13177
3062316,Q8TBX8
3062316,Q13557
3081361,Q9BZL6
3081361,P49759
3081361,Q96RR4
3081361,Q9UBE8
3081361,Q8TBX8
3081361,O15254
3081361,Q9H773
3081361,P52564
3081361,O95835
3081361,P54619
3081361,P51955
3081361,P20340
3081361,P15056
3081361,P12268
3081361,Q9Y572
3081361,O60313
3081361,Q9P289
3081361,Q9Y6M4
3081361,Q00534
3081361,Q05513
3081361,P22694
3081361,O94806
3081361,P05771
3081361,Q13464
3081361,P07741
3081361,P30085
3081361,Q13043
3081361,Q99640
3081361,Q14164
3081361,P78368
3081361,P48730
3081361,P28482
3081361,Q13555
3081361,P38117
3081361,Q16513
3081361,O14757
3081361,P06213
3081361,P53350
3163969,P36639
3243891,P03372
3254362,P55055
3273996,O75469
3380837,P45452
3463042,P08684
3644637,P08684
3814427,O00408
3922884,P03952
4116214,P00918
4139131,P27338
4369491,P16234
4369496,P22694
4596836,Q9UQL6
4763963,P35354
5220706,P03956
5220706,P14780
5277490,P50281
5280335,P35414
5280445,P06239
5280804,P22303
5280863,Q8WWL7
5280863,P23219
5280863,O95067
5280953,O94806
5280953,P17252
5280953,P24723
5280953,P05771
5280953,P20248
5281416,P23219
5281416,P56817
5281600,P08254
5281616,P06239
5281672,P37058
5281672,P27487
5281708,P00533
5281855,P36888
5282335,P05771
5282335,Q05655
5282335,P24723
5282362,P21397
5287969,O43683
5287969,Q8TDX7
5287969,Q9Y616
5287969,P61158
5287969,Q15067
5287969,P41240
5287969,P08069
5287969,Q99683
5287969,P36896
5287969,P78368
5287969,P48730
5287969,Q16539
5287969,Q16832
5287969,P04629
5287969,Q06187
5287969,P06241
5287969,P11362
5287969,P05771
5287969,O14965
5287969,P12931
5287969,P51955
5287969,P09769
5287969,P54753
5287969,Q15746
5287969,P33981
5287969,P07741
5287969,P30086
5287969,P15056
5287969,Q99640
5287969,Q13976
5287969,Q13177
5287969,Q96GD4
5287969,Q9Y4K4
5289247,P21397
5289419,P51531
5304328,P08581
5309628,P35372
5311067,O75469
5312125,Q14524
5327723,P22694
5327723,P00533
5327902,P00533
5327979,Q05513
5328127,P00533
5328127,P28482
5328127,Q04759
5328127,P11802
5328127,O94806
5328134,P11802
5328134,P05129
5328134,O94806
5328135,P11802
5328354,P12931
5328357,P22455
5328357,P06213
5328357,P12931
5328360,P22455
5328360,P12931
5328360,P04626
5328940,P06213
5328940,P78368
5328940,P19784
5328940,P27707
5328940,P17252
5328940,P45984
5328940,P43686
5328940,Q9BZL6
5328940,P53667
5328940,Q9Y5S2
5328940,Q13557
5328940,Q8TBX8
5328940,P06737
5328940,P20340
5328940,Q9UHD8
5328940,Q8TD19
5328940,Q16644
5328940,Q9NQU5
5328940,Q9UPZ9
5328940,P13861
5328940,O15254
5328940,Q9ULC5
5328940,Q8IW41
5328940,P49589
5328940,P17612
5328940,P41743
5328940,P54619
5328940,O75460
5328940,O75582
5328940,P36894
5328940,Q13418
5328997,P12931
5329002,P12931
5329004,P12931
5329009,P17948
5329032,P04626
5329150,P00533
5329151,P00533
5329564,P20248
5329656,P22612
5329656,O94806
5329656,P17612
5329656,P22694
5329656,Q04759
5329921,O96020
5329923,P24941
5330156,P12931
5330196,P17948
5330198,P17948
5330198,P35968
5330209,P22607
5330209,P22455
5330209,P21802
5330286,Q9NWZ3
5330286,Q13882
5330286,Q8IW41
5330286,Q9NQU5
5330286,O75460
5330286,P16591
5330286,P36894
5330286,Q9P289
5330286,P52564
5330286,O00444
5330286,Q14164
5330286,P04629
5330286,P09619
5330286,P06241
5330286,Q8NI60
5330286,Q13976
5330286,Q9NSD9
5330286,P49585
5330286,Q92499
5330286,Q9Y6M4
5330286,Q9Y6R4
5330286,Q9UKE5
5330286,P08240
5330286,O43683
5330286,Q9UK32
5330286,P30291
5330286,P42680
5330286,Q16513
5330286,Q15418
5330286,P20340
5330286,P29323
5330286,Q16512
5330286,P54760
5330286,P27707
5330286,P25098
5330286,P46734
5330587,P11802
5330790,P68400
5330812,P67870
5336569,P49841
5351344,Q9NZQ7
5354554,P21397
5377817,P21397
5411574,P00918
5411574,P00915
5472588,P23219
5475158,Q9HCN6
5481970,P56817
5494449,P51617
5494449,P49759
5494449,P48729
5494449,O75676
5494449,Q16539
5494449,P06737
5494449,P51955
5494449,P49674
5494449,Q96S44
5494449,Q9Y6M4
5494449,P37173
5494449,Q86XP3
5494449,Q9BZE4
5494449,P54619
5494449,P54753
5494449,Q9NSE4
5494449,Q6P5Z2
5494449,O14578
5494449,P22694
5494449,P17612
5494449,O94806
5494449,P41743
5494449,P17252
5494449,P31749
5494449,P50613
5494449,P49760
5494449,P11309
5494449,P53350
5494449,Q14004
5494449,Q9NTK5
5717404,P08684
5812595,P27338
6019373,P27338
6217704,Q9Y2T6
6420138,P42680
6420138,Q15418
6420138,Q04759
6420138,P53350
6420138,P11309
6420138,P46734
6420138,P12268
6420138,Q16539
6420138,P54756
6420138,Q8IW41
6420138,Q15569
6420138,Q9P2R7
6420138,Q9UHD8
6420138,Q9UBE8
6420138,P12236
6420138,Q9Y6R4
6420138,P36894
6420138,O75582
6420138,P49761
6420138,O15254
6420138,Q13976
6420138,P61158
6439929,Q03181
6442177,P43405
6442177,Q9HCP0
6442177,P25098
6442177,P49760
6442177,P27361
6442177,Q16512
6442177,P29317
6442177,Q8TBX8
6442177,P49137
6442177,P53667
6442177,O75385
6442177,P17252
6442177,P41743
6442177,O94806
6442177,P22694
6442177,P31153
6442177,Q9NYL2
6442177,P11362
6442177,O14965
6442177,P06213
6442177,Q04912
6442177,O95819
6442177,P04629
6442177,Q9Y2K2
6442177,Q00536
6442177,Q96L34
6442177,Q9BZE4
6442177,Q99759
6442177,O43683
6442177,P08240
6442177,Q8IVH8
6442177,Q16513
6442177,Q15375
6442177,P20340
6442177,Q86XP3
6442177,P61160
6442177,O00238
6442177,Q32MK0
6442177,Q9UL54
6442177,P51617
6442177,Q13131
6442177,P50750
6442177,P29597
6445562,P51617
6445562,P53671
6445562,P10398
6445562,P29317
6445562,P43686
6445562,Q9BZE4
6445562,O15254
6445562,P54764
6445562,Q13976
6445562,O00444
6445562,Q9UGJ0
6445562,P31751
6445562,P50613
6445562,P31749
6445562,Q04912
6445562,P51812
6445562,P09619
6445562,O94806
6445562,P06493
6445562,Q15746
6445562,Q02880
6445562,P27361
6445562,P27707
6445562,P78368
6445562,Q16584
6445562,Q9NYV4
6445562,Q8IW41
6445562,Q9P1W9
6445562,Q9UPZ9
6445562,P61158
6445562,Q6P5Z2
6445562,Q92499
6445562,Q9UHD8
6445562,Q86XP3
6445562,P20340
6458554,P27695
6539056,P00918
6539452,P49840
6539459,O00506
6539466,P49840
6539483,P49840
6539489,P49840
6539501,P49840
6539505,P49840
6540005,P00533
6603967,Q92769
6610310,Q01064
6619100,P42224
6894293,O15492
6913584,P08246
6914611,P35968
6914613,P19784
6914613,P68400
6914629,P11712
6918455,P05177
6918736,Q5VT25
6918736,Q92499
6918736,Q96S44
6918736,Q9H2K8
6918736,Q9Y6M4
6918736,Q9Y616
6918736,Q9P289
6918736,P49585
6918736,P21709
6918736,P08240
6918736,Q15831
6918736,Q16512
6918736,Q99683
6918736,P53671
6918736,P09769
6918736,O75676
6918736,Q9BZL6
6918736,Q15418
6918736,P55263
6918736,Q6P5Z2
6918736,Q14004
6918736,P00533
6918736,P23443
6918736,Q9P1W9
6918736,P31153
6918736,O14578
6918736,Q9UPZ9
6918736,Q15569
6918736,P06213
6918736,O14757
6918736,Q04771
6918736,P11802
6918736,Q7KZI7
6918736,Q05513
6918736,Q02750
6918736,P09619
6918736,O96013
6918736,P07947
6918736,P15056
6918736,Q15759
6918736,P49137
6918736,Q9NSY1
6918736,Q13177
6918736,P27707
6918736,Q96GD4
6918736,P45983
6918736,P36888
6918736,P11388
6918796,O76074
6918797,Q14432
6918799,Q14432
6918852,P36888
6918852,P07947
6918852,P49137
6918852,Q15746
6918852,P42680
6918852,Q96GD4
6918852,O96013
6918852,P09619
6918852,P06241
6918852,Q05655
6918852,P41743
6918852,Q06187
6918852,P45984
6918852,P19784
6918852,P36896
6918852,P27361
6918852,Q96S44
6918852,O15197
6918852,Q9UHD8
6918852,P54756
6918852,P38117
6918852,Q13882
6918852,Q6PHR2
6918852,P27448
6918852,Q9UGJ0
6918852,O00444
6918852,Q9H773
6918852,Q99759
6918852,Q9UK32
6918852,Q9Y2U5
6918852,Q13976
6930803,P15144
6992099,P14867
6992099,P28472
7022526,P00915
7059534,P47869
7325887,P29275
7458031,Q15078
9543539,Q9UBN7
9543539,Q969S8
9543539,Q9UQL6
9547980,P07711
9548013,P78396
9548013,Q15759
9548013,P24941
9548013,P06493
9548013,O14965
9549300,Q15139
9549300,Q02750
9549300,P05771
9795278,P32297
9797370,P22694
9797370,P11802
9797370,P06213
9797370,P68400
9797370,P00533
9797847,P05129
9798336,P54750
9800285,P49662
9806229,Q9Y4K4
9806229,P54764
9806229,Q9Y2U5
9806229,Q9UPZ9
9806229,P08581
9806229,Q9P1W9
9806229,P53667
9806229,P06737
9806229,P15056
9806229,Q00534
9806229,P51955
9806229,Q16512
9806229,P48730
9806229,Q9HCP0
9806229,P11388
9806229,P43405
9806229,Q12851
9806229,P36888
9806229,O76039
9806229,P36897
9806229,Q00526
9806229,Q14680
9806229,Q13177
9806229,P06239
9806229,P08069
9806229,P11309
9806229,P07948
9806229,P49760
9806229,Q13464
9806229,P49840
9806229,Q9UHD2
9806229,O94806
9806229,P37173
9806229,P61160
9806229,Q9NSD9
9806229,Q9Y6R4
9806229,P06213
9806229,Q9BZE4
9806229,Q13418
9806229,Q92499
9806229,Q9H2K8
9806229,Q9Y6M4
9806229,Q8IVH8
9807686,P00734
9808346,P00750
9808844,O75116
9808844,Q16539
9808844,P48729
9808844,Q15759
9808844,Q14289
9808844,P27361
9808844,Q00534
9808844,Q12851
9808844,P49840
9808844,P49841
9808844,P51812
9808844,Q02750
9808844,Q04759
9808844,P12931
9808844,P49760
9808844,P31749
9808844,P06213
9808844,Q04912
9808844,P06241
9808844,P42684
9808844,P51617
9808844,P18074
9808844,Q9Y6M4
9808844,P15735
9808844,P54619
9808844,O75460
9808844,P29597
9808844,O00444
9808844,O43683
9808844,P08240
9808844,Q9Y6R4
9808844,Q8TD19
9808844,P29317
9808844,P31153
9808844,Q9NQU5
9808844,Q9Y5S2
9808844,Q99683
9808844,Q13557
9808844,P29323
9808844,Q16832
9808844,Q99640
9808844,Q8TBX8
9808998,Q05655
9808998,Q02880
9808998,Q15139
9809479,P04070
9809479,P00740
9810198,P07477
9810884,P22694
9810884,P22612
9810884,Q96RR4
9810884,P09619
9810884,Q14164
9810884,Q13557
9810884,P51617
9810884,P41240
9810884,O76039
9810884,P42680
9810884,P27361
9810884,Q02880
9810884,P49137
9810884,Q14289
9810884,P54760
9810884,P50613
9810884,Q16539
9810884,O94804
9810884,Q15375
9810884,Q8IVH8
9810884,Q9H2K8
9810884,Q92918
9810884,Q5VT25
9810884,Q13418
9810884,Q6PHR2
9810884,Q9UPZ9
9810884,Q9NQU5
9810884,P00533
9810884,O75385
9810884,O14976
9810884,Q9NYV4
9810884,Q9H773
9810884,Q00537
9810884,Q9BZE4
9811611,P19784
9811611,P15056
9811611,Q13464
9811611,P17252
9811611,Q05397
9811611,P04629
9811611,O96013
9811611,P24941
9811611,P11309
9811611,P31751
9811611,Q8TBX8
9811611,Q9NSD9
9811611,P18074
9811611,Q13873
9811611,Q9H773
9811611,Q9Y2U5
9811611,Q9UKE5
9811611,Q99759
9811611,P13861
9811611,O00238
9811611,Q13043
9811611,P23443
9811611,O14578
9811611,Q99640
9811611,Q14004
9811611,Q9Y572
9811611,P20340
9811611,Q15375
9811611,P12236
9811611,P29597
9811611,P54619
9811611,Q9NSY1
9811611,P08069
9811611,Q15208
9811611,P21709
9811611,Q9Y5S2
9814387,P05177
9817165,P08069
9817165,P00533
9817231,P11229
9817292,P34995
9818702,Q14432
9821317,P00734
9822042,P17612
9822042,P00533
9822928,P00750
9823594,P23219
9823820,Q15569
9823820,Q9HAZ1
9823820,P13861
9823820,Q9UPZ9
9823820,Q9UK32
9823820,P54764
9823820,O14578
9823820,Q8TD19
9823820,P08240
9823820,P07741
9823820,Q9Y6M4
9823820,Q8IVH8
9823820,Q9P289
9823820,Q9NYV4
9823820,Q86XP3
9823820,P20340
9823820,Q15067
9823820,P38117
9823820,Q9UBE8
9823820,Q6P5Z2
9823820,P42685
9823820,P30085
9823820,P30086
9823820,Q9NSE4
9823820,Q6PHR2
9823820,Q9Y2K2
9823820,Q13418
9823820,P17612
9823820,P22694
9823820,P24941
9823820,P12931
9823820,Q7KZI7
9823820,P49674
9823820,P27707
9823820,P43405
9823820,Q05655
9823820,Q14164
9823820,Q07912
9823820,P17252
9823820,O14965
9823820,P06241
9823820,P50750
9823820,P42680
9823820,P45983
9823820,P43686
9823820,Q9NSY1
9823820,Q14680
9823820,Q13177
9823820,Q9NWZ3
9823820,P36894
9823820,P29323
9826083,P23219
9826373,P12931
9826435,O76074
9826520,P10635
9826528,Q16644
9826528,O14578
9826528,Q8TDX7
9826528,O15254
9826528,Q13873
9826528,Q9NSD9
9826528,Q96L34
9826528,Q6PHR2
9826528,Q92918
9826528,Q14680
9826528,Q9NWZ3
9826528,P41250
9826528,Q15067
9826528,Q16584
9826528,Q9UBE8
9826528,Q9Y572
9826528,Q99640
9826528,P37023
9826528,P42685
9826528,Q13882
9826528,Q13043
9826528,Q32MK0
9826528,P12236
9826528,O75116
9826528,P50613
9826528,P45984
9826528,Q15746
9826528,P06737
