PubChem_id,Uniprot_id
44249748,P49146
24759534,P27448
86275398,Q96BI3
46207586,Q9UQB9
44445067,P27487
136069609,P31749
90372862,P56817
89963239,Q15858
132272453,Q9NR97
44395024,P35354
162506627,Q9UBN7
146220537,Q86SK9
44513473,Q86TI2
118720583,P34972
46893542,Q9Y5N1
49797599,P27487
49849122,Q9H6Z9
6539961,P12931
135126179,P56817
25130811,P08069
2755712,P00915
146317609,O15379
71454277,P10635
6688,P21397
11291901,P27487
58083358,P00797
67356844,P11802
17759555,P41279
11226457,P25774
52941059,P28845
91844660,Q92542
75306001,P42338
145971245,P35354
137648430,P00740
139574094,P07333
134146628,Q9UM73
162650232,P25025
71553306,P09211
118432973,O60341
49847379,Q96KS0
89560482,O43613
24810867,P28223
133081188,P00734
16220354,P35968
2726,P21917
130454058,P18084
139557080,P10721
25141092,P29376
122184847,Q9UBN7
4026325,P21397
9884915,P24941
156016507,P17787
134329843,Q9NR97
66797369,P43681
135125810,Q9Y5Z0
122193933,Q9Y233
44592833,P13726
70685177,Q13224
54764158,Q9Y5N1
3715,P23219
155555191,O15379
131954162,O95271
146421660,Q9UQD0
1238,P35367
747391,P30542
118959090,P00519
44268120,Q8TCU5
50914245,P31645
49831015,P42685
146401852,P31391
50914390,P31645
23648260,Q92769
145971262,Q13315
117868996,P56817
44398371,P14635
44324390,Q07343
129205281,P10635
134329985,Q9NYK1
156015745,P51449
86715937,P56817
168281522,Q9BY41
21947637,P27487
72894,P43166
57389627,P31749
57384237,Q96KS0
162721938,Q9UBN7
23121505,P21453
138686995,Q9NR97
156019641,P03952
160436,P28335
147830709,P14902
135125701,P56817
71731604,P27487
155529247,Q13547
72725379,O95271
24748573,P48729
46865125,P00533
73670549,Q15910
51042438,P22694
162506765,Q13547
137653941,P28074
44376515,P00742
11977753,Q9UBN7
138686611,Q9NYK1
11490692,Q16539
136205833,Q96KS0
129032855,Q9UBN7
10138259,P36888
135285478,P56817
11494768,Q9Y5Y4
22336133,P08709
118435407,P56817
156422,O15264
53356518,P51813
11858109,P08581
89951915,Q9Y5Z0
46885626,P07949
86727669,O00329
24180608,Q02763
9936190,P08709
10402283,P42330
91895714,P27487
46180759,Q969S8
145955012,P00915
153999,Q9H2K8
3025986,P20248
22337167,Q08499
127042331,P27338
129236944,O60674
25054032,O75116
44462760,P24941
118433065,O60341
44403120,P20309
1909086,P13726
11427553,Q92918
130421765,P48736
44460610,P42262
9985476,P35348
135,P21728
46868853,P45983
90372869,P56817
134329669,Q9NYK1
84972978,P05091
11716217,P78536
25229676,Q13547
46174270,P08238
489877,P27487
135452901,O76074
72698602,P53667
24785538,P06213
16722836,O14976
165156358,Q5VT25
71041787,P42336
11647458,Q99705
118684967,Q8WW43
23646734,P00749
10173403,P50406
162722409,Q9UBN7
10832925,P08254
10071196,P28335
11617559,Q16620
57385936,P35462
4543,P35348
5330157,P35968
662965,Q08499
7059534,P08648
44580689,P06239
136244085,O15379
11628992,P55210
44296243,P06756
139148732,P35368
2952488,Q16790
45256689,Q9UGI9
23648329,P25774
138686330,Q9NR97
5312137,Q96GD4
136069605,P42338
145962848,P48736
5756371,P55211
10278987,P13945
134330044,Q9NYK1
122589395,Q13315
118435617,Q9Y5Z0
137529983,O14842
10270352,Q13946
72550012,P42336
53362086,Q9H228
44450127,P29274
134442338,P07333
16749271,P42574
16095114,O15379
162722632,Q9UBN7
10471016,P42684
137529964,O14842
90654170,O60341
10744643,P00734
127031601,Q07820
126565,Q99683
49847377,Q9H6Z9
24830571,O75116
11660540,Q13255
44819241,Q9UKK3
145976497,P39900
162648094,O76074
162666957,Q16790
71453298,P22303
137643322,P00742
139390238,P11802
11292933,P28222
11427553,Q13546
68004002,P41597
45262414,P31645
138686653,Q9NYK1
24757938,P21802
91895731,P27487
141724677,P19099
444031,P08912
216239,P11511
155553400,O43570
137125266,O15379
145948473,P06756
156013678,P30926
57870158,P49841
138479296,Q92793
71226367,Q15303
11534625,P28074
127040715,P35462
122184466,P42356
166633756,Q13627
45269325,P31645
76318342,P27487
86292380,Q15059
49836410,P28223
10113978,Q9H2K8
11152667,Q2M2I8
126565,P43405
1238,P14416
391527,P08253
44277534,P49356
91895766,P27487
134585536,Q99250
11712625,P36896
25227462,Q96L34
738389,P07550
44247566,P47901
3106,P21918
155516843,P36897
51039094,P04626
10096344,P27487
124222808,P56817
127757,Q04759
25166657,P49841
70693725,Q13224
10458946,P49354
60197825,P05177
164610885,Q06187
44450131,P0DMS8
44589548,Q13547
71456722,P51677
126555281,P56817
71226367,P12931
49797608,P27487
146400796,Q6V1X1
9823182,P14780
9799867,P27487
58299570,P24385
126524421,P56817
135285478,Q9Y5Z0
10330442,P39086
4305472,P27487
9829523,Q9UQM7
146047137,O75909
156010930,Q92769
44588220,P36888
11533935,P55210
4932,P07550
126565,Q00536
46879432,P10635
149495783,P35372
46226408,P34972
70696261,P21554
126565,P06241
145960116,P00915
9798336,Q07343
10642205,P00915
16095102,Q9BY41
9901086,P41595
25127713,P00533
166627623,Q9Y463
122419211,P35916
11651362,P21397
132272315,Q9NR97
44279712,P43235
118732037,Q92731
118435560,P56817
3038525,P28223
118401363,P43405
57404027,Q9Y5N1
126565,P27448
24995524,O15254
6540005,Q02763
71731357,P27487
44403209,P20309
135320975,Q9UBN7
126524317,Q9Y5Z0
135125833,Q9Y5Z0
71452430,Q9Y233
134154775,P55055
3827,P28223
166625299,Q5S007
10058694,Q14416
155565491,Q9UBN7
127029882,P08235
118498935,Q13315
150404087,Q9NYK1
11152667,Q12851
89601517,Q00987
127051999,P15144
52949898,P21397
139557075,P07333
16739650,P50750
86287685,P23975
90388087,O60341
122181014,Q92630
10871563,P00749
90373088,P56817
146436137,P19838
168283917,P31751
129236934,O60674
3501,P06493
86727669,P42336
72202249,P29597
89825693,O75164
137656105,P22460
53473394,P28845
126524419,Q9Y5Z0
122580640,Q15059
135398495,Q16584
24905401,Q9UK32
89560003,O43613
122185011,Q01064
137636981,P00918
11705307,P07858
9826199,P08253
56925998,P37231
44450041,P29274
11556711,P20618
10575733,Q14432
24748573,Q9HAZ1
11634973,P30559
49797653,P27487
57521296,Q9UQL6
11148656,P05177
4168,P35462
2259,P27695
6604887,Q14957
91935931,P27487
126556817,P56817
121365006,P03952
155766006,Q13231
71519693,P00533
91934358,P27487
46207586,O00444
164514097,Q92793
54030066,Q8WUI4
54575456,Q9UKV0
9927764,P47870
25211064,P07948
10138259,Q6PHR2
138686816,Q9NYK1
11517980,P07333
145953074,P23219
138686535,Q9NYK1
71681329,O95271
126557688,P56817
49797117,P27487
162779181,P03952
9808844,P10721
25072568,Q15761
139390057,P11802
89963585,Q15858
122599157,Q13315
90395377,O60341
11690457,O75582
156012216,Q16790
135516788,P21397
127035625,P29274
17748220,P43166
57389622,O00329
126556828,P56817
155523951,P05177
44315124,P05771
137633138,Q13547
16222392,Q04912
136069453,Q96KS0
145453066,P52333
117870158,P56817
118499639,Q13315
135285388,P56817
146712742,P00748
44442789,O00763
11213558,Q14289
136240093,O00311
90413171,P56817
162722731,Q9UBN7
145966594,Q9UBN7
16090844,P27487
138609161,P14902
86288009,P15090
444539,Q9UQL6
124222807,P56817
135285449,P56817
90645465,O75762
155554360,Q9UBN7
45268247,Q99705
71522538,O60341
162506642,O15379
124222802,P56817
121278998,Q9BY41
91844670,P21554
44565943,P11387
25011729,P12931
58688569,P53667
118211226,P36897
10138259,P51617
71297206,Q07817
2057118,P00352
90441960,P56817
3042985,P0DMS8
89519163,O60341
10138259,P09619
46882857,P23975
156070735,P03952
118684960,Q9NZ42
16749268,P55210
11858109,P17948
70695171,P43235
86302836,Q9UQL6
59295928,P51677
10073832,P35968
162506558,Q92769
118711805,P06276
163200091,P54750
72793898,O60341
24759534,P12931
118656852,Q9UBN7
89560362,O43613
49796940,P27487
23645539,P00918
16719221,P15056
91895775,P27487
11026001,P0DMS8
155554658,P27487
46879490,P10635
118888939,Q13464
64945,Q04206
134817249,P51684
16288533,P41143
154827333,Q9H2K2
44320323,Q16790
71041954,P42336
155586982,P09874
86567305,Q15059
11751922,P22607
162722825,Q9UBN7
153246808,Q92793
162722358,Q9UBN7
25227462,Q15208
44580449,P07333
11342435,P45452
152791133,Q92793
3062316,Q16832
53302364,P42336
70693248,P42336
11153488,P27487
11619260,Q9Y5N1
86580694,P51451
132272694,Q9NYK1
132141470,Q9UQD0
44416036,P06493
44448627,Q15858
44443348,P27487
89514943,O60341
71718185,P23975
4708,Q15303
134442362,P10721
5472588,O43570
10118731,P49841
169290146,Q9UBN7
126557720,P56817
155544524,P51449
138115400,Q9Y337
46220502,P49841
153125016,Q92793
60148693,P56524
11525980,P09619
71566265,O43613
162722708,Q9UBN7
118374514,Q9Y618
11715767,Q04759
165414709,P54750
57522817,P49840
44348773,P49356
137635119,Q9Y618
118169887,Q14145
71042066,P42345
71472133,P42345
60138149,Q14164
44443351,P27487
136069605,P31749
9889810,P10276
56649610,P20248
44560735,Q86X55
168270594,Q9Y2D0
10940039,P05771
44347573,P00734
135398510,P35968
25166657,Q96GD4
6918638,Q9BY41
86715940,P56817
70355131,O75874
154593637,Q92793
21883501,P35354
6445562,Q15303
162721909,Q9UBN7
162369511,P47989
169290150,Q9UBN7
155765846,Q9BZP6
24905289,P42345
25102847,Q04912
44357391,P25101
2160,P28335
78104669,P56817
11440163,P27487
135320924,Q9UBN7
154593768,Q92793
10430360,Q9Y6M4
49797248,P27487
134442363,P07333
89963023,O60939
90372954,P56817
10752,P27338
168299120,Q92769
44475155,P21554
118711805,P22303
126565,O43293
90373209,P56817
23645400,P27487
134140686,Q9Y5N1
132272402,Q9NR97
23648342,P25774
137243509,Q9Y233
117849649,P36888
86766881,Q00987
136069599,P42338
117723301,P25440
122510239,Q9NR97
151911629,Q9NR97
162722519,Q9UBN7
16679612,Q9Y5N1
76328021,Q8TEK3
162721925,Q9UBN7
10399068,P22303
155548898,Q04771
10506147,P08254
71566667,O43614
163200091,Q14123
137796283,P51449
11091928,P08254
11213558,P27361
9823820,P49137
45117711,P42330
141724651,P19099
138547901,P11362
16090856,P27487
126715444,P23458
2726,P31645
16662070,O60674
3325,O43570
165156745,Q9Y5S2
73438493,P07949
49848897,Q9H6Z9
44449272,P31645
11213558,Q9UHD2
44327220,P37231
3490047,Q04206
27666048,P53671
52913813,P42338
91895724,P27487
6468,O15399
168269160,O60331
9808181,P08254
942,P17787
126556780,Q9Y5Z0
118374514,Q969S8
89471136,P29597
24894117,P35916
9856041,P28223
448991,P24864
57411837,P42338
162721960,Q9UBN7
44315831,Q9BZJ3
11048367,P16234
135277081,P03372
53319416,Q03181
44368815,P07333
118095176,O60885
11168125,P56817
44315844,Q15661
164885416,P09874
54583126,P28845
5778,P21802
66562669,P56817
165414708,P54750
16118392,P35968
44443352,P27487
11576569,P27487
3372,P28223
16739650,P51948
122445252,Q13224
4013695,P25100
118971057,P10635
11485656,Q9UQB9
137657382,P30542
121475782,P25116
153289161,P14902
5329166,P12931
137650363,Q15858
165112162,P35462
73603391,P19099
49868651,Q9H228
68904737,Q16288
162369492,P47989
135125491,P56817
6420138,P19784
11509608,P31639
8515,P45983
11712625,P11274
117884196,P56817
89443446,P08581
46197796,Q13547
169290127,Q9UBN7
86582124,P11712
10113978,P17948
162666793,P34969
126565,Q04759
21098475,Q13464
46202652,P48736
46888386,P21554
44346053,P45984
2119,P08588
134491806,P04150
162779185,P03952
44588591,P27815
46209046,Q9Y233
86567181,O60885
135240599,P23458
135125921,Q9Y5Z0
162779175,P03952
53322381,P27338
67953351,P34972
9893493,P17948
134441945,P10721
135125567,Q9Y5Z0
59835879,Q99705
118170224,Q14145
44350450,P08648
44335651,P13945
135565545,P07947
126565,Q96BR1
57523093,P49840
11526826,P08253
123981,P08913
118219065,P36897
57345662,P35218
162664862,P06276
45485083,Q05655
46869816,P45983
155541586,Q9BXF3
5327902,P12931
168679615,Q9UBN7
153469555,Q15858
136264454,P42338
86715813,P56817
155534055,P00918
44439395,P34969
9829523,Q96GD4
11342435,P08254
57387541,Q9H6Z9
46882970,P34913
9869943,Q06187
138472668,Q92793
141724626,P19099
117769307,O60674
1836,P08253
168281574,Q16790
5289419,Q00535
135321127,Q9UBN7
134152052,P41595
11194666,P22894
122419211,P06239
11655728,P28222
135398495,Q9H0K1
11711413,P27487
165414711,Q14123
156172784,Q9NR97
11213558,P45983
118684957,P49810
5328940,P54762
16725726,Q9P286
135461970,P28482
90664842,P29475
155810867,P68366
131954139,O95271
145952345,P00915
122186423,P27338
155591482,P40763
137028369,P00740
118707111,O94806
52945063,P21397
86582336,P42681
46882972,P34913
10236,P43166
145984792,P13945
45487888,P27487
59377559,Q99572
134585303,Q9UQD0
11497983,P07949
46220502,P06493
164618427,P11597
44440254,P35968
126565,O00444
135125939,Q9Y5Z0
137554057,P30518
23647899,P00797
24825721,Q05655
76283682,Q96BI3
46933992,P27815
11616861,P27487
1832,P41595
6420138,Q9H2X6
44128746,P21453
118095243,Q15059
168679613,Q9UBN7
10091430,P08908
25183872,P25789
165414706,Q14123
129205148,P51449
135565923,Q16620
44476624,O00763
5328999,P11362
162506627,O15379
129237045,O60674
23018008,P78536
141724655,P19099
16666708,P36507
10479468,Q13370
78105119,P56817
127035742,P27487
10696210,P25101
90654972,P34972
16665072,Q99705
46884062,P10635
130453537,O60341
5329002,P11362
126556917,P56817
162674938,P29274
44414992,P43235
49851467,P06401
90413928,P56817
89735655,Q9BXA7
24771867,Q9NQS7
89471114,P29597
16118392,Q13882
90372960,P56817
136041775,P42338
90412634,P56817
155535920,P29597
5095,P21917
44430518,P22748
124222812,P56817
10045305,P34903
136504263,P35354
11676169,Q13464
72547628,P03951
169235773,Q9UBN7
24856436,P52333
155519776,P30542
246499,O43570
126524428,Q9Y5Z0
86715825,P56817
12991318,P27815
156016749,P17787
135285462,Q9Y5Z0
118217807,P51449
162678313,P08581
138454792,Q9BY41
44398371,Q8WWL7
90414092,P56817
53361475,O15379
127255875,P56817
3715,P35354
5289247,P19784
71463198,P36888
54761157,P09619
118717615,P04626
135126520,P56817
53954748,P00742
59635640,P28845
90401358,P56817
71519693,P42680
15182477,P11511
58459357,O00329
24858932,P00734
16095102,Q9UQL6
11493105,P21397
67950125,P56817
168679612,Q9UBN7
68658979,P27487
162506744,O15379
127046557,Q14833
121365142,P03952
2685,P08588
126557122,Q9Y5Z0
136092217,P00749
9933475,Q9ULC5
91668194,P21860
154584268,Q13315
118720885,Q13535
165156693,Q9Y5S2
57522818,P49840
86720830,P20309
162655552,P49841
9884685,P42338
57798603,P49841
58459056,P34972
137642640,P49841
25141092,P07333
130453534,O60341
126565,Q12851
23649669,Q92847
134154625,Q16790
135321062,Q9UBN7
49797359,P27487
162722408,Q9UBN7
22050741,Q16539
134821691,P29597
137033522,P56817
132272116,Q9NYK1
67294297,P42338
122548372,Q92769
162722236,Q9UBN7
71565871,O43613
49769453,O15379
11583840,P55210
118432660,P09211
9914167,P55210
44583350,P34913
46206809,P0DMS8
11654166,P35228
71506252,P05091
150034559,Q92793
5257127,Q9H255
71150054,P05091
71230234,P52333
155765751,Q13231
134330253,Q9NYK1
57387032,Q96KS0
91895734,P27487
71453564,P42330
56679101,Q9Y5N1
690836,Q16790
11406590,Q16539
16091080,P31751
11712625,Q16832
3036942,Q9UBL9
10296883,P05771
10602385,P27815
145984217,P25774
139327896,P48736
23645398,P27487
129236923,P23458
122179855,O43570
5330258,P30281
895343,P27338
122553438,Q15059
11461807,P27487
44472610,P13945
53248845,Q9Y5Y4
86345287,P03952
138106774,P15056
3961,P12821
154593641,Q92793
72946198,P41597
25093352,P07099
5328940,Q9Y4K4
16046104,O14757
447221,P00734
16658633,P00749
70694723,P42338
44137946,P11362
90372913,P56817
86292783,P25440
155754644,Q12884
24424330,P00734
54583185,P41597
59635648,P28845
78135306,P23443
156020293,P03952
155521272,Q9UBN7
16658407,P00749
135126139,Q9Y5Z0
117869615,P56817
90373214,P56817
138479210,Q92793
59603829,P36888
5327841,P00533
68849581,P35367
118987723,O00444
11517980,P35968
162779150,P03952
1779,O15399
127029837,Q9Y2T6
25134326,Q13882
90412383,P56817
146469044,P31644
24826799,P54756
11009332,P00918
5281600,P41143
118707111,P05129
54582924,P55210
11429729,P11511
121364637,P03952
14364358,P21397
30291292,P49841
90413234,P56817
11213558,P12931
91895855,P27487
5330189,P12931
129237019,O60674
118699494,Q92769
44126186,P27487
134442186,P10721
118401293,P43405
53310981,P08581
129237027,P52333
6269,P43166
166630040,P34913
71203748,P27487
166003564,O43613
1935,P05067
118713026,P00742
163200087,Q14123
86567570,Q15059
24799365,P31645
126557164,P56817
146380783,Q16236
136115596,P30281
2755712,Q16790
89614456,Q15858
5329166,P35968
118095243,P25440
24894134,P34972
42618046,P35228
90372989,P56817
118401299,P43405
87502,P00748
54585054,P28845
162722507,Q9UBN7
57394850,P08253
86292798,P25440
126557182,P56817
44478926,P45452
24905187,P08631
10812673,P35354
59794447,P45452
25169384,Q9NWZ3
44458617,P27487
5265,P25100
24826799,Q12851
25217029,P42574
5311377,P21917
67971930,P56817
11338033,Q9UL54
76314925,P00742
71659357,O14684
9800555,Q969S8
121364584,P03952
24748573,Q9Y463
24809711,P04150
11637551,P21397
134691232,Q04771
449193,Q07343
3372,P50406
71288602,P52333
11026001,P30542
155765901,Q9BZP6
134441956,P07333
91895846,P27487
53237897,P08908
59337199,P28845
71042029,P48736
10483616,P06756
5327723,Q13554
44392403,P06870
150750093,Q92793
16038385,P11229
58688444,P53667
50901657,Q9Y5Y4
163200088,P54750
90412238,P56817
11285002,Q9HAZ1
42618063,P35228
11639946,P35228
162721919,Q9UBN7
44279712,P25774
129032878,Q9UBN7
122589442,Q13315
59603829,P29320
11038175,P08253
117809287,P23458
11679800,P54646
11989776,P21452
90373037,P56817
156013678,P17787
155765875,Q13231
9883002,P08253
10238338,P34995
89515071,P09211
162722086,Q9UBN7
56658546,Q9Y5N1
71212514,P49841
162722023,Q9UBN7
44324191,P13945
155553510,P0DMS8
169290171,Q9UBN7
71744393,P56817
134329478,Q9NR97
44290314,P35408
90413772,P56817
11626920,P07333
162664969,Q99720
71450591,Q9Y233
137648143,P0DMS8
6914611,P17612
57750311,O75116
11560568,Q9Y463
126557761,Q9Y5Z0
1957305,O43570
169290303,Q9UBN7
24767976,P35968
18096680,P42330
132271630,O00750
72698602,O14965
162506686,Q92769
6914613,P22612
90654161,O60341
118211139,P36897
135398495,P21802
122189088,O43570
5494449,Q9H2G2
78104710,P56817
10562939,P42261
10714139,P35354
23627212,Q02156
71042084,P42345
11757316,P05106
25119357,P00797
118095169,O60885
59337052,P28845
57750381,P31749
25183872,O14818
155522007,Q15858
44576715,P21554
44315831,Q15661
54581987,P55210
126565,Q13627
5073,P35368
57386524,Q9H6Z9
56664888,P0DMS8
44592864,P00742
4543,P31645
86293184,O60885
56960607,Q9NSY1
76321785,P41594
1400,P06241
46207586,P07949
101898808,P06276
46208601,P23458
135126442,Q9Y5Z0
139557484,P07333
46880148,O14649
134133571,Q9Y5N1
59635712,P28845
134477217,Q15858
23555598,P34972
118712171,P22303
10430360,Q9BZL6
68290918,P33981
126565,O75116
44561191,P27487
166631870,P34913
156013511,P00734
316765,P23141
145958203,P35354
24963343,Q99705
122193932,Q9Y233
146421671,Q9UQD0
86287938,P15090
71462465,P42330
57386718,P28223
25227462,Q04759
71212317,P49841
5355549,Q16678
117868813,P56817
131954156,Q9H2K2
137350810,O95835
15107,P22748
126565,Q9NSY1
126565,Q13153
121365122,P03952
23647721,P27487
73659204,Q9UM73
76332540,P48730
134201205,Q15858
122184469,P42356
154640110,Q9NYK1
164885405,P09874
46213938,Q16584
78105231,P56817
122163152,P42345
24905331,O00329
11568622,P21453
44426657,P08709
44338126,Q13003
118433065,P09211
45262497,P49354
86566779,O60885
53361011,Q13547
10224181,P45452
5073,P21917
122604566,P22455
126557207,P56817
9915743,Q8N4C8
16658408,P00749
9863786,Q16539
11561546,P35228
89963023,Q15858
10195902,P13726
44344918,Q96BI3
6537802,Q9Y2D0
168276329,P0DMS8
149270008,Q9UQD0
135559058,O14757
46841788,Q15858
11519268,P42574
44367386,Q13370
136215774,O95271
126556918,P56817
5329171,P12931
46214673,Q9NZ42
130335105,Q01118
24424330,P12821
78105292,P56817
51039270,Q9Y5Z0
68336006,P68400
122678192,P09917
86288676,P23975
155765990,Q9BZP6
91895764,P27487
146408603,P29597
10181160,P16234
15005604,Q14432
24826799,Q96SW2
145968675,Q92769
49856931,Q92769
5329151,P09619
10168444,P00742
59291925,O60674
46220502,Q00536
16066811,Q13547
24872070,P08648
135398495,P35968
45272894,P35367
118960378,Q01959
155540629,P00918
136504263,P23219
44480443,Q16539
6420138,Q2M2I8
137654554,P25098
44587263,P08709
44456070,P30559
10478569,P17948
24753786,P04049
162506622,Q92769
134329563,Q9NR97
118717617,P00533
89961716,P05093
58083331,P00797
134491595,P04150
16658183,P00749
121426388,O00750
70682584,P43235
56963091,P00797
44443346,P27487
154593692,Q92793
155810867,Q71U36
24996322,Q9Y5N1
135398495,P16234
46947264,P42338
11978790,P42345
2551,P08912
164885421,P09874
132271905,Q9NR97
24753787,P04049
138454792,P42336
155517088,P29597
122690318,Q9UBN7
10451184,Q08499
44467507,P56817
135125159,P56817
72943187,Q9BXF3
45260674,Q99720
10626893,P00734
66615214,P11309
49855761,P04626
122184845,O15379
16095102,Q8WUI4
91863375,P27338
53373577,Q92847
72946199,P41597
162660282,P08684
168679614,Q9UBN7
11228183,Q92934
10460251,Q05655
10138259,P07949
4634,P08172
2434862,P03372
54670129,P36897
135321016,Q9UBN7
9927764,Q16445
49849002,Q9GZT9
67294297,O00329
57396117,Q9Y5N1
137655207,Q9NR22
56604907,P06239
10301884,P07947
1893730,O00329
656911,P29474
155537455,Q9Y618
66562364,P56817
56661803,P45983
59627005,Q16539
11785878,P07948
66882548,P42338
49796933,P27487
90645090,P18084
135283472,Q16539
9832687,P35354
21020209,O15379
60795,P35348
25147252,P08253
53323989,P45984
118432664,P09211
134441968,P07333
136239447,O15379
9902427,P13497
91232920,P25103
44287629,P00742
70694723,P48736
118868365,Q16288
69588,P21728
76324878,Q8WUI4
70683155,Q14164
24759534,P53355
25262336,P42345
11048367,P10721
67168136,P21453
59635758,P28845
23647573,P31749
46232511,P08581
9808170,P00742
56929159,P14061
162506683,Q92769
16679707,Q9Y5N1
134135709,P42338
168299120,O15379
10113978,Q16790
148633521,P00748
57750364,P31749
118523411,Q13315
5329146,P09619
44344979,Q92542
44291583,P25101
67098794,O14965
46241509,P41597
10740494,P41595
17838175,O75116
122678983,P51449
138686649,Q9NR97
121426259,O00750
2818,P08912
23647119,P27487
91895783,P27487
162721913,Q9UBN7
44592831,P00747
155557232,P31749
134201232,Q15858
126557560,P56817
156021319,P29274
86566778,O60885
147111650,Q92793
24958815,Q13547
11427553,Q8N4C8
145959460,P35354
11512726,P28074
54577602,P34972
118919592,P21554
136230235,P31749
16654980,P42336
9882618,P16234
145953074,P35354
24759534,P36888
24905185,P12931
117849615,Q12866
22459015,Q07869
169290117,Q9UBN7
5328940,Q99759
136069600,P42338
44350392,P06756
121255,P00918
135320813,Q9UBN7
9933475,Q9Y4K4
44219749,P42345
44565948,P11387
117723269,P25440
138686482,Q9NR97
57750312,P31751
11496896,P08253
156018677,P51449
122690168,Q9UBN7
168296893,O15379
164627475,Q9UBN7
135125782,Q9Y5Z0
49806720,O14976
134441945,P07333
122678779,P51449
10133485,P49841
44344631,P08254
131985489,P05556
91826338,P25440
155512728,Q8IXJ6
59603829,Q14164
117723236,O60885
60148518,P25774
5355635,Q9UBN7
71716137,P07477
9834183,P28223
71553310,O60341
25062766,P29597
49797123,P27487
155557199,Q9Y618
44143088,P43235
155765788,Q9BZP6
135398495,Q00536
130282636,P39900
155316148,P00748
58315043,P68400
164607233,P03952
24905175,P12931
101887270,P27487
135126144,P56817
137637832,P27338
16725726,P24723
118987449,Q92769
155557199,O15379
162722180,Q9UBN7
25102847,P35916
126557170,P56817
25265089,Q9Y5N1
162664162,P08908
5327309,P42574
9919680,Q07343
127041870,P13945
44396541,Q15661
145964029,Q15858
59757974,P42684
135277037,P03372
155544665,P27487
9799518,P03372
123631,P51617
5869730,P00918
11560568,P49760
53362086,O95977
118728501,Q16790
9887378,P35348
24767976,P07333
57379345,P06748
10255,Q16478
11285002,P49840
59627005,Q9UM73
54584867,P55210
44450131,P30542
10940039,P24723
6603967,Q9BY41
9821317,P55211
44572054,P31749
1061,P22748
136230230,P42338
155541849,Q13315
46869741,P45983
90373230,P56817
166627168,Q9Y5N1
155060894,Q96RI1
86343364,P56817
149328467,Q92793
54575456,O15379
138687095,Q9NYK1
154593686,Q92793
85468762,P56817
9884685,O00329
24759534,Q5S007
53317582,P27487
156019639,Q16790
90928933,P00742
162675795,P08173
164885406,P09874
118462026,Q9NWZ3
3955,Q12809
168296134,P22303
145967332,P08581
52944842,P27487
124114603,Q00534
44592617,P00734
135126388,P56817
11656518,P35916
86287681,Q01959
135125533,P56817
74766595,O75164
134141819,O43570
638278,P14780
49854226,P42338
10402929,P43115
44417024,Q99705
126565,Q9UHD2
11763573,P22303
6083,P12931
166631263,P31153
86287525,P35968
86302836,Q9UKV0
136173094,Q9UBN7
71818146,O95551
23645543,P00918
24994127,Q9Y5N1
44281073,P13945
