Drugbank_id,Uniprot_id
DB09078,P10721
DB15685,P07949
DB00248,P21917
DB00555,Q9UI33
DB00801,Q16445
DB01185,P80365
DB00605,P15121
DB01593,P14923
DB14544,P14060
DB01068,Q8N1C3
DB03566,P08588
DB00367,P03372
DB11901,Q9UN88
DB00252,Q12809
DB01567,P28472
DB00532,O75469
DB04953,P56696
DB00182,P18825
DB14543,P14060
DB00661,Q15878
DB00851,Q14181
DB09262,P20309
DB01224,P21918
DB00834,P07288
DB14924,Q06187
DB00162,Q9NYR8
DB09462,O43252
DB01553,P47869
DB01088,Q08493
DB00565,P02708
DB11638,P50914
DB06216,P35367
DB01023,O95180
DB00794,P42262
DB01373,P06702
DB01054,O95180
DB09130,P36955
DB11994,P09917
DB00850,P14416
DB00184,P32297
DB00142,Q07075
DB00540,P20309
DB08901,P11274
DB11081,P00367
DB11093,O75838
DB00622,P54750
DB01614,P28223
DB00690,P14867
DB00988,P34969
DB09130,P11021
DB14489,Q9GZT9
DB00555,P18505
DB01588,P28472
DB01081,P41143
DB01235,P14416
DB11841,P56524
DB04216,Q15393
DB01199,P36544
DB06144,P25100
DB00870,P35354
DB14487,P15924
DB01183,P23141
DB00313,P35498
DB07954,Q13370
DB14006,P36544
DB06603,Q9UKV0
DB01576,P35368
DB12010,Q13882
DB00683,P34903
DB00349,P47870
DB00368,P07550
DB00690,P18505
DB09078,P16234
DB13955,O75469
DB01229,P10636
DB01133,P29350
DB13751,P42574
DB12010,P42685
DB00661,P35368
DB14001,P09917
DB14491,Q9GZT9
DB01397,P23219
DB09118,P47869
DB01275,Q16665
DB01215,P28472
DB00843,P29475
DB09078,P11362
DB00241,P47869
DB01199,P46098
DB04468,P04155
DB13867,P04150
DB01114,Q01959
DB01624,P35367
DB06698,P35367
DB00909,Q15858
DB00371,P48169
DB09283,Q08493
DB13746,Q02641
DB00852,P23975
DB01043,Q8N1C3
DB05087,O14764
DB06153,P11229
DB06148,P34969
DB00190,P20711
DB00475,O00591
DB00683,P28472
DB08936,P35367
DB12340,Q92934
DB00995,P30044
DB14487,P46736
DB01110,Q9UGI6
DB14533,P02795
DB11994,P05181
DB04846,P08588
DB13872,P47869
DB12278,P08173
DB06148,P35348
DB00603,Q99928
DB11577,P25100
DB06595,P35968
DB00841,P35348
DB04845,Q13509
DB01593,P00734
DB00540,Q99720
DB13581,P20309
DB01239,A5X5Y0
DB00499,P35869
DB14481,P35556
DB14001,Q9Y6T7
DB01544,P48169
DB01588,P48169
DB04855,O00305
DB00135,Q9Y2Z4
DB00939,P23219
DB00755,P10276
DB09130,P02743
DB00228,Q9BXT2
DB15489,P18507
DB06408,P49902
DB00252,Q99928
DB01268,P10721
DB01353,P43681
DB01214,P07550
DB14481,O75838
DB00752,P27338
DB00777,P20309
DB14491,P02794
DB00846,P04150
DB00867,Q12791
DB00565,Q9UGM1
DB07374,Q9UNX3
DB01183,O00206
DB00142,P49448
DB01205,O00591
DB00145,P48167
DB14533,P60174
DB09166,P47869
DB06176,Q9UKV0
DB00867,Q14654
DB04574,P03372
DB00382,P22303
DB01667,P00491
DB09235,Q13936
DB00219,P11229
DB00555,P02708
DB00116,O75891
DB01511,P47869
DB00589,P34969
DB00315,P41595
DB11952,P48736
DB04272,P07360
DB00843,Q8TCU5
DB09286,P21728
DB04863,P08514
DB00852,P60568
DB04272,P07741
DB14533,P02766
DB11148,Q9HBA0
DB00210,P05412
DB12598,P05362
DB14533,P68104
DB01189,P47870
DB06148,Q01959
DB01028,P03886
DB00153,O60359
DB01224,P46098
DB00391,P00918
DB00956,Q99720
DB00451,P10827
DB14533,P41238
DB09209,P41143
DB13345,P18089
DB00491,P10253
DB00982,P10276
DB00228,P54289
DB01098,P20701
DB08883,P42261
DB15569,P01116
DB00679,P14416
DB00268,P35462
DB01238,P18825
DB08893,P08588
DB09089,Q02641
DB04842,P14416
DB00132,O95864
DB06712,O60840
DB08910,P35354
DB14488,Q9BY41
DB09288,P35354
DB13166,P12821
DB00603,P28472
DB12267,P08069
DB04855,O95069
DB04725,Q9NZK7
DB00252,P48169
DB11994,Q13133
DB00997,Q14978
DB00247,P28222
DB11679,P17948
DB14050,Q9Y5S1
DB08838,Q9UHC3
DB09074,P09874
DB00418,O15399
DB05928,O75469
DB00571,P13945
DB00909,P35218
DB11823,O15399
DB09079,P06239
DB00590,Q12809
DB00132,P19793
DB00408,P50406
DB00865,P08913
DB01068,P78334
DB01093,Q01344
DB00875,P28223
DB00425,P14867
DB01221,P14416
DB09238,Q9P0X4
DB09079,P21802
DB00228,Q99928
DB08846,P43166
DB12010,P31152
DB00975,O76074
DB09013,P07550
DB05990,Q96RI1
DB00273,Q9UI33
DB01349,P30556
DB01437,P31644
DB15035,Q13882
DB01043,P47870
DB00127,P52788
DB00494,P21964
DB02546,O15379
DB15490,P14867
DB00673,P25103
DB01595,Q99928
DB14533,P04075
DB06412,P10275
DB00436,P00915
DB01259,P04626
DB01205,Q99928
DB00776,Q9NY72
DB00813,P41143
DB01205,O14764
DB09079,P17948
DB00436,P22748
DB14185,P34969
DB05087,Q16445
DB09167,P08908
DB01407,P01138
DB01189,P47869
DB00201,Q08499
DB05465,P36888
DB00661,Q01668
DB01074,Q12809
DB01483,P47869
DB00306,P31644
DB01143,P10696
DB14481,P06703
DB04946,P35367
DB09342,Q99250
DB00173,Q13126
DB00408,P20309
DB14011,P21554
DB11273,P13945
DB09517,P02792
DB12141,P08908
DB14067,P08183
DB01159,O14764
DB12010,P30291
DB01483,P48169
DB01186,P21728
DB00962,P14867
DB13036,Q9Y5Y4
DB13345,P08908
DB00142,P54687
DB00626,P01023
DB11994,P24462
DB00599,P48169
DB12010,P29322
DB12010,Q15208
DB01593,P15924
DB00264,P13945
DB01354,P47869
DB09130,O75880
DB01240,P43119
DB13025,P18089
DB14487,P00736
DB09099,P30872
DB01034,P49327
DB15598,P49281
DB06707,P18825
DB08896,P21802
DB01068,P48169
DB14028,Q16445
DB00396,P03372
DB13943,P03372
DB13953,O75469
DB11800,P35916
DB13995,P02792
DB11638,P63261
DB00333,Q8TCU5
DB00924,Q06278
DB01184,P14416
DB01098,P04035
DB00367,P06401
DB00720,P12235
DB00797,P18089
DB01268,P07333
DB00458,P25100
DB00334,P34903
DB00945,P35354
DB06283,O00555
DB09283,Q14123
DB00182,P08913
DB01588,O00591
DB00433,P08913
DB01175,P25100
DB00313,Q14524
DB01203,P07550
DB13751,Q00653
DB02587,Q08462
DB01356,P42263
DB11148,Q13698
DB12141,P30530
DB01202,Q00975
DB12010,Q9HBH9
DB00418,P42262
DB13345,P35462
DB00988,P21728
DB00126,Q9BY66
DB01593,P46736
DB01442,Q05940
DB00842,Q8N1C3
DB00401,Q13698
DB11148,P78508
DB00936,Q04828
DB01151,P08173
DB01708,Q07869
DB00875,P35348
DB00458,Q12809
DB02546,Q9UKV0
DB09285,Q15722
DB00217,P07550
DB14583,P10275
DB13948,P28223
DB00132,O60427
DB14490,Q9NZD4
DB01427,Q07343
DB00360,P29474
DB00451,P10828
DB01511,P78334
DB01791,Q08499
DB00244,P23219
DB11148,Q15878
DB11859,O00591
DB06421,P11388
DB01511,Q99928
DB00829,P47870
DB12267,Q9UM73
DB01593,P00748
DB06230,P41143
DB00201,P29275
DB01438,P35498
DB01618,P11229
DB00412,P48443
DB13174,P55055
DB00908,P35368
DB00555,Q9NY46
DB01370,P05067
DB01428,P10275
DB01059,Q02880
DB00318,P41143
DB00153,O00555
DB13955,P37059
DB00842,P31644
DB09283,Q9NP56
DB12010,Q04759
DB13872,P48169
DB00776,Q8IWT1
DB00418,P34903
DB04903,P47869
DB01174,Q14957
DB12010,P27448
DB09212,P35354
DB14490,Q16595
DB14672,O14764
DB01873,P68371
DB01062,P08172
DB03566,Q16881
DB12010,O14920
DB00843,Q05586
DB01076,Q92769
DB01136,O95298
DB00594,P19634
DB00714,P28335
DB11577,P35348
DB13952,Q15596
DB04513,P19429
DB03701,Q9H252
DB01053,Q8TCC7
DB13956,P62508
DB00540,P11229
DB12010,Q14012
DB01023,P0DP23
DB00349,O14764
DB16690,P54710
DB01403,P21918
DB01236,P28472
DB16165,P08235
DB00477,P08908
DB00788,P23219
DB00818,P35499
DB01267,P21728
DB13873,Q9NPA2
DB01118,P13945
DB01592,Q969S2
DB12010,Q05655
DB12010,P07332
DB01595,P78334
DB06678,P28335
DB04272,P15086
DB11148,Q9UNX9
DB00248,P28335
DB00200,O60494
DB11755,O75762
DB11582,P31644
DB06741,O15399
DB00189,Q99928
DB11638,P39019
DB00122,P06276
DB08901,P11362
DB08908,Q14145
DB09078,P17948
DB12141,P50406
DB01262,Q92769
DB00755,P48443
DB13335,O14764
DB00252,Q99250
DB06603,Q9UQL6
DB00308,Q06432
DB01559,P48169
DB14011,O75762
DB11755,Q9Y5S1
DB01625,P08173
DB13951,P08235
DB00475,P48169
DB00228,O60359
DB00273,O00305
DB00273,P14867
DB01338,P08172
DB14669,P04083
DB08916,P00533
DB01545,P14867
DB01028,P23415
DB05351,P20648
DB04743,P02788
DB07780,P53611
DB09342,Q9Y5Y9
DB00714,P21728
DB00201,Q9Y233
DB00619,P07333
DB01203,P08588
DB00589,P08913
DB01026,P08686
DB00697,P18825
DB04829,P41595
DB00502,P35367
DB14766,Q9H228
DB09061,P30542
DB00988,P21918
DB04861,P07550
DB00454,P08173
DB08922,P35367
DB01355,Q13002
DB09229,P35348
DB13335,P48169
DB00696,P08913
DB01156,P32297
DB01452,P41143
DB09195,P35348
DB00449,P06276
DB00696,P35348
DB12010,P16234
DB08954,P48549
DB01177,P11388
DB01489,P78334
DB08439,P02788
DB06422,Q13639
DB00490,P08908
DB06710,P10275
DB06217,Q14524
DB00776,O60939
DB01384,P04150
DB12010,Q32MK0
DB01200,P25100
DB13746,Q9P0X4
DB11638,Q14103
DB06144,P14416
DB01567,P18505
DB09096,P04040
DB01136,P17302
DB00142,P43003
DB01388,Q02641
DB00764,P04150
DB06268,P24530
DB07720,P43681
DB00801,P47869
DB12645,Q8WUI4
DB09195,P08913
DB01186,P21918
DB09345,Q9UI33
DB00884,P14324
DB00772,P06276
DB00683,P18507
DB00189,P47869
DB00356,Q12791
DB11235,P08172
DB00622,Q9P0X4
DB09166,P18505
DB13025,P41595
DB11859,P28472
DB11348,P30626
DB00721,Q9H2S1
DB00347,O43497
DB00328,Q9Y5Y4
DB12565,Q96DB2
DB11582,P28472
DB12141,P28221
DB01118,P37231
DB15442,P50613
DB09118,P14867
DB00572,P11229
DB01238,P08908
DB00241,Q8N1C3
DB01593,P02671
DB09290,P46098
DB00605,Q9Y5Y4
DB03619,O60760
DB13751,P19838
DB00242,P31350
DB13746,O60840
DB01393,P28702
DB01645,Q14289
DB00843,Q13224
DB12978,P09619
DB12141,P28566
DB01327,P60568
DB09020,P05023
DB00555,Q8N1C3
DB11638,P37802
DB01215,O14764
DB15489,Q8N1C3
DB00679,P35368
DB12010,O00238
DB00448,P20648
DB04836,P23975
DB03756,P36956
DB12843,P10415
DB09054,O00329
DB00818,P28472
DB01236,P31644
DB00142,P17174
DB01303,Q14432
DB06738,P35372
DB01558,O00591
DB00934,P23975
DB00986,P08172
DB11093,P28676
DB01200,P28223
DB00594,Q16515
DB01393,O75469
DB01511,O00591
DB01254,Q92570
DB00774,O43570
DB00424,P11229
DB09130,P02655
DB12831,P00747
DB14533,P02649
DB04854,P47989
DB00246,P34969
DB00622,O60359
DB00898,Q16445
DB02709,Q8TCG2
DB14533,P05109
DB06603,Q969S8
DB02709,P37840
DB02845,P22303
DB01229,P11137
DB00349,O00591
DB00350,P23219
DB12010,Q9H0K1
DB06144,P50406
DB00969,P46098
DB08868,Q13547
DB00514,P17787
DB14481,P27797
DB09130,P00747
DB02587,P40145
DB00683,P29274
DB04825,P0DP23
DB01151,P25100
DB01054,O00305
DB00289,P48549
DB00408,P14416
DB12010,P42345
DB01591,P11229
DB11275,P21728
DB12332,Q9UGN5
DB00475,O14764
DB14533,P23415
DB00572,P08172
DB08816,Q9H244
DB14487,P0C0L5
DB01587,P47869
DB09342,Q14524
DB00277,O76074
DB09130,P29034
DB00237,P42261
DB02587,Q02817
DB02587,Q92952
DB00142,P00367
DB09185,P28335
DB00320,Q13639
DB00380,Q02880
DB00245,P23975
DB12010,Q99759
DB09166,Q99928
DB01511,P18505
DB01685,P47989
DB00279,P10828
DB01221,P46098
DB13872,O14764
DB01224,P08908
DB01589,P14867
DB01262,P26358
DB02266,P35354
DB01645,Q16678
DB00418,P14867
DB01593,P13645
DB00747,P08173
DB00622,Q15878
DB04930,P03372
DB00767,P20309
DB00287,P43088
DB00675,Q12809
DB09185,P35368
DB12255,Q99814
DB02056,P42330
DB00555,P35348
DB00246,P08173
DB00481,P50453
DB01023,P02585
DB13746,Q13698
DB09345,Q14524
DB00599,Q16445
DB01403,P08913
DB01708,Q8N1C3
DB01496,P31644
DB11689,Q02750
DB00228,Q12879
DB15035,P42680
DB00898,P48544
DB12116,Q86XF0
DB11148,P54284
DB00998,P28221
DB06216,P07550
DB00153,Q9UBN1
DB09093,P84077
DB00841,P25100
DB00537,P11388
DB03255,P02768
DB00241,P48169
DB00563,P04818
DB01104,Q99720
DB06637,P16389
DB06190,P13945
DB00548,P31213
DB06788,P30968
DB00116,Q99707
DB09074,Q9Y6F1
DB12010,P35968
DB00898,Q15822
DB00688,P20839
DB04573,Q92731
DB11093,P09486
DB00598,P07550
DB01393,P48443
DB00918,P28221
DB15442,Q00534
DB00228,P14867
DB09286,P35348
DB12695,Q71U36
DB00869,P07451
DB00145,P34896
DB00292,P28472
DB06191,P08183
DB00182,P35368
DB00142,Q13224
DB09238,Q01668
DB06728,P02768
DB01069,P08172
DB09283,O95263
DB00321,Q16620
DB09185,P35367
DB01544,Q16445
DB00753,O00591
DB05087,P48169
DB06155,Q9Y2T6
DB00248,P28222
DB01118,Q13698
DB15690,Q92731
DB01233,P11229
DB00502,Q99720
DB00216,P28222
DB01591,P08172
DB00801,Q8N1C3
DB14533,P07237
DB01280,P23921
DB01564,P10275
DB03600,P09958
DB01408,P07550
DB09166,P34903
DB00363,P08913
DB00397,P18089
DB00170,P00734
DB01113,Q13370
DB11278,P35368
DB09090,Q13698
DB00470,P34972
DB09221,P08238
DB14533,P51693
DB00243,O00305
DB01197,P14780
DB00145,Q14957
DB00925,P18825
DB14533,O14556
DB00337,P62942
DB00829,Q16445
DB00320,P35368
DB00376,P08173
DB11148,O00305
DB00616,P08473
DB00116,O95954
DB00721,P26358
DB14533,Q06481
DB00517,P08172
DB00842,P34903
DB00457,P35348
DB12404,P34903
DB09017,P47870
DB00390,P05023
DB00413,P35462
DB14481,Q99828
DB00231,Q8N1C3
DB01119,P48047
DB00204,O95069
DB06787,P20309
DB13345,P18825
DB00696,P28223
DB14533,Q02383
DB00986,P08173
DB00783,Q92731
DB01198,P30536
DB00317,P00533
DB04879,P35916
DB05428,Q16881
DB00333,P46098
DB00540,O00264
DB15442,P50750
DB00252,P28472
DB00829,P34903
DB11693,P49069
DB00237,Q8N1C3
DB06433,P23921
DB11638,Q16555
DB01267,P08913
DB00963,P35354
DB12010,O95835
DB00688,Q03393
DB00805,P41595
DB01591,P08912
DB01593,P78330
DB14487,Q06830
DB00934,P28223
DB09289,P35372
DB01159,Q8TCU5
DB00142,Q14833
DB01428,Q92731
DB00794,P18505
DB09401,Q02153
DB00295,P41143
DB01544,P14867
DB00168,Q8TE23
