Drugbank_id,Uniprot_id
DB00120,O60603
DB00496,P15056
DB00809,P36897
DB06780,O00763
DB02589,P00846
DB04863,P17405
DB00502,P02749
DB00616,P48723
DB01132,P17735
DB01036,P22694
DB16019,P09958
DB01106,P22694
DB09073,O60488
DB06263,P78348
DB00333,Q99640
DB00907,P07101
DB00279,Q9H422
DB00178,P41594
DB14975,P35916
DB02165,Q15493
DB06267,P42336
DB06654,Q9BXA7
DB01134,Q99828
DB00706,O15530
DB15456,Q16288
DB04837,P63244
DB00490,P11137
DB13346,Q14103
DB11632,P17752
DB01600,Q15185
DB14489,P62917
DB13437,P43119
DB06237,Q13131
DB03756,Q9Y230
DB00420,P03372
DB09280,Q13488
DB12579,Q9P0L2
DB00688,P05093
DB09285,P00480
DB01220,Q75N90
DB04903,P11166
DB07720,P04075
DB01098,P60709
DB00115,O00763
DB06201,P60568
DB04576,P55072
DB04832,O15067
DB01410,Q15125
DB00517,P28476
DB00264,P02452
DB15690,P00738
DB01357,P55011
DB11712,P49281
DB01151,O95864
DB01113,P09455
DB00778,P21917
DB06813,P23528
DB06191,Q92806
DB00651,P19367
DB00972,Q9Y617
DB01252,O75762
DB00262,Q99497
DB00978,P28222
DB00281,P29973
DB00321,Q14643
DB01656,P15056
DB14491,O95259
DB08059,O14730
DB00416,Q7Z2Z2
DB00261,P23141
DB00691,Q86UE8
DB01954,Q00266
DB11921,P12268
DB04106,P02766
DB06512,Q9Y6T7
DB00285,Q13233
DB05428,P23786
DB04863,P22694
DB05260,Q16864
DB06268,Q9BYV1
DB00900,P23560
DB01204,Q9NYK1
DB08912,P32004
DB00246,Q13423
DB06777,P05187
DB15873,P52333
DB00483,P18089
DB08954,O60488
DB01536,Q9H3Y6
DB00909,Q8NEV4
DB09064,O60359
DB02285,P15121
DB00197,Q06203
DB00917,Q14012
DB00418,P21731
DB00949,P10696
DB07996,P33151
DB01280,P51843
DB08834,P11586
DB03756,P29322
DB02589,Q9P286
DB00902,Q9C0B1
DB06442,P00966
DB00318,Q9NYR8
DB00398,P05181
DB01892,Q15569
DB11633,P50579
DB13643,O76083
DB09239,P49619
DB09285,P42262
DB00575,P08697
DB12499,Q92887
DB01128,P21964
DB00640,Q96RQ9
DB01120,Q14500
DB12465,P04179
DB00248,Q92736
DB00235,Q9GZP0
DB00596,Q8TCT1
DB09054,P14416
DB01102,P49759
DB09232,P27797
DB01034,O76083
DB09018,P06493
DB00334,P14060
DB04574,P46439
DB04468,Q13523
DB01345,P31213
DB00811,P00742
DB00802,O00204
DB12307,Q9NPA2
DB06218,P06756
DB13953,Q15858
DB01054,Q9BY66
DB12565,P23528
DB01426,P14410
DB05219,P02786
DB05152,P21462
DB00244,Q13255
DB06283,Q9UQM7
DB00645,P48736
DB01394,P56524
DB00822,Q14833
DB01209,Q6W5P4
DB13166,Q86UE8
DB01117,Q9NWZ3
DB00372,Q9H4B4
DB01421,P17936
DB01213,Q8TD30
DB03585,Q13393
DB00429,P46734
DB00499,P53350
DB04880,P09769
DB12010,Q14643
DB01253,Q16720
DB06789,P00439
DB11652,P20810
DB06230,Q96EB6
DB00308,P35968
DB15102,P29275
DB00357,Q9UN88
DB00654,O14732
DB13179,O60503
DB14006,O75838
DB01616,Q5S007
DB01200,Q9NYY3
DB06707,P40933
DB12513,P02649
DB01169,Q16555
DB00773,P40926
DB08162,O75390
DB00153,O15392
DB00387,P62955
DB09241,P03952
DB02568,O60760
DB06777,P14416
DB11703,P15814
DB06764,Q14457
DB00751,P29034
DB11619,P20711
DB14011,Q15904
DB08892,Q8NBN7
DB00233,Q7L7X3
DB14989,O60858
DB00746,Q99584
DB01239,P13631
DB01268,Q8TCU5
DB01400,Q96A05
DB01251,P29597
DB00884,Q9UJT1
DB00376,Q9Y3R4
DB01156,Q14145
DB06756,Q9Y5Y4
DB00452,P34969
DB11323,O00750
DB04917,P06870
DB00269,Q14289
DB11093,O75747
DB13837,P07478
DB09091,Q9C0B1
DB00789,P01023
DB00549,Q03393
DB00816,P02671
DB01113,Q8N543
DB00749,P21728
DB01181,Q9UBC3
DB14540,P11137
DB12500,P07949
DB00416,P15104
DB00591,Q8TD43
DB00235,P16591
DB00198,Q16288
DB09290,P04629
DB08810,P36507
DB01189,P29218
DB00605,P30613
DB01262,P06727
DB00989,Q13698
DB00653,O15304
DB08836,P30086
DB01144,P26447
DB01023,Q07020
DB02659,P18405
DB01078,P42336
DB08810,P15954
DB04864,P28223
DB01212,P60709
DB07954,P24462
DB09124,Q96NR8
DB05087,P49286
DB03496,P01042
DB08922,Q9BYF1
DB09053,Q7Z3S7
DB00452,P29323
DB11967,P04264
DB00226,O96013
DB08996,P00748
DB01063,Q16568
DB00230,Q16478
DB06710,O60266
DB00281,Q86UE8
DB09232,P15169
DB13948,Q15637
DB11477,P05113
DB04272,P52209
DB00813,P49411
DB11682,P62166
DB13191,O75838
DB00499,P10276
DB01342,P00441
DB04690,P39086
DB01203,O75914
DB01645,Q9Y271
DB01073,P78356
DB00455,Q9P0Z9
DB11994,Q70Z44
DB00215,P48051
DB13877,P12104
DB05814,Q9UN88
DB09186,Q9HC29
DB06698,P19878
DB09235,Q8N5Z0
DB00536,Q9NSD9
DB01133,Q9NYV7
DB09371,Q13554
DB00498,Q6TGC4
DB01079,Q9Y478
DB13857,P51884
DB02345,Q01959
DB08816,P18507
DB01149,P12104
DB09389,P05362
DB00454,P48039
DB04930,Q9HAZ1
DB00869,P08183
DB00900,P63244
DB04786,O15111
DB00651,Q9Y6Y9
DB00340,P08100
DB11591,P16499
DB09292,P09936
DB13955,Q16873
DB01440,O95977
DB00347,P18669
DB01084,P36896
DB13995,P43405
DB02709,P23469
DB00463,P42345
DB08931,Q8NFM4
DB14542,P00750
DB09221,P07237
DB00765,P28222
DB00162,P02766
DB02691,P35228
DB00513,Q12866
DB01393,P00367
DB00463,P00750
DB08838,P02794
DB01184,P30536
DB00725,Q92847
DB00289,O14976
DB00690,P10176
DB04930,P02452
DB01148,P05155
DB03374,Q9Y6F1
DB11689,P09619
DB14924,P0DP23
DB01175,P05155
DB12218,Q06323
DB00233,P69905
DB00320,P02708
DB12095,P47895
DB00199,Q96ER9
DB00358,Q00536
DB04898,P07900
DB01428,Q9Y463
DB00719,P09669
DB05990,Q9NYK1
DB06406,P59768
DB11723,Q9UEW8
DB07720,P04798
DB00302,Q03181
DB00979,P00749
DB01030,Q09428
DB15568,P80404
DB11674,P60174
DB04795,O95747
DB14498,Q9NYX4
DB00902,P29401
DB06789,P04070
DB06255,P56524
DB00452,P34932
DB01283,P62508
DB11577,P06241
DB11752,Q16647
DB04861,P35218
DB01472,Q9Y691
DB04846,O14936
DB01220,Q06203
DB00497,P21281
DB00443,O60494
DB09279,Q9NYV7
DB01599,Q99259
DB02329,P27824
DB08918,P06870
DB09229,P41743
DB06700,Q02156
DB01620,Q13733
DB11093,P62316
DB04573,P31943
DB00324,Q15208
DB12093,P35916
DB09123,Q6V0L0
DB09481,Q92918
DB08329,O95263
DB00206,Q00532
DB09236,O94925
DB15598,P0C0L5
DB00604,Q13733
DB08802,P62277
DB12323,Q9Y2D0
DB00535,Q9UNQ0
DB01656,P23219
DB11853,P43166
DB01463,Q86W47
DB11718,Q9Y5K3
DB00563,O95263
DB00978,P38606
DB00768,Q9UHF0
DB00722,O75912
DB00561,P02671
DB00228,P26358
DB11674,P32004
DB01427,Q13838
DB05708,P42336
DB11278,Q15303
DB00808,P52333
DB06774,Q01118
DB01019,Q9Y463
DB00839,P39023
DB04880,Q9UI33
DB09213,Q16558
DB00844,Q9BVS4
DB00975,Q07864
DB12637,O14791
DB01452,O00204
DB01045,Q02763
DB00679,P14618
DB09462,P51858
DB05219,O60503
DB09076,O60658
DB04876,P01189
DB09262,Q9BVS4
DB11967,O60674
DB13345,P19793
DB11365,P27348
DB00501,P46663
DB02845,P31152
DB00371,P30086
DB04920,P34995
DB00710,Q14003
DB14059,P28476
DB01411,P17050
DB01138,P18089
DB00340,P52429
DB09099,P00480
DB08838,P41222
DB00695,P31942
DB00699,P13945
DB00611,P30530
DB11632,P37088
DB01250,P11166
DB00351,P23526
DB00670,P38606
DB09300,P17174
DB00599,Q9UGM1
DB00461,Q14289
DB01208,Q99928
DB01548,P48736
DB03374,P05093
DB01047,P30044
DB06800,P15502
DB14071,P31391
DB08927,P19793
DB12007,Q13133
DB08901,Q12882
DB00877,Q9UBV8
DB16217,O43306
DB11886,P09769
DB00929,Q9NYK1
DB05239,P43003
DB09235,P15104
DB13025,P10415
DB06287,Q96LB4
DB00376,P07327
DB12783,P18846
DB00591,P54886
DB09272,Q02641
DB06077,P02708
DB00499,P07101
DB06202,Q9NR28
DB00155,P22413
DB00462,P01308
DB05022,Q96PY6
DB01393,P07998
DB09194,P51955
DB06726,P02790
DB08911,Q9UHD2
DB01104,O75600
DB00640,P51164
DB00558,P00915
DB04871,P04279
DB01618,P06401
DB00555,P22557
DB01427,P23469
DB00195,P63000
DB04513,P06703
DB06732,P10635
DB00492,Q01064
DB00211,P13569
DB01026,Q6PHR2
DB00222,P49069
DB00494,P05121
DB01118,P14625
DB01250,P60174
DB01536,O75891
DB00845,P02792
DB12843,P00414
DB09124,P07478
DB01392,P21554
DB04828,O43497
DB12323,P08581
DB00836,P36542
DB01220,P04035
DB01224,P01189
DB01320,Q9HAZ1
DB00682,P32119
DB01616,P20648
DB00317,P21549
DB00334,O75460
DB00418,Q13882
DB13876,P48736
DB01115,P02768
DB06635,P48048
DB14507,P29475
DB00647,P56537
DB08964,P08294
DB00621,Q99707
DB13954,P04150
DB11235,Q9Y694
DB00327,P28222
DB09231,Q14571
DB14063,P54750
DB00223,O00180
DB05239,P41594
DB04854,P16234
DB00691,Q9C0B1
DB11363,Q7LG56
DB01012,P43652
DB00523,O95069
DB15598,P07814
DB09031,Q8IW41
DB08313,P27707
DB00414,P32004
DB00697,P11274
DB00324,P02794
DB11148,P04083
DB03600,P25963
DB01213,P32297
DB03509,Q8IVH4
DB00205,Q9H2X6
DB01086,O60858
DB06718,P21281
DB16703,O14965
DB13746,Q92753
DB00280,P51649
DB11362,P00387
DB05316,P51813
DB13139,Q9Y2D0
DB14487,P42898
DB06216,Q8WXA8
DB03754,P06858
DB00748,Q9GZT9
DB00223,Q9HCR9
DB06719,P41180
DB04953,P35499
DB01345,Q9HBA0
DB00279,P39748
DB08883,P35354
DB00809,P49747
DB01324,Q9UJT0
DB00940,O76074
DB01359,P78330
DB00502,Q8NHE4
DB11886,Q00987
DB08877,P10515
DB06207,P11166
DB09217,Q8N1C3
DB03424,P51161
DB08439,P22459
DB00562,P53778
DB05524,P47898
DB08897,O43252
DB06267,P09382
DB01221,P07947
DB04576,Q8N0U8
DB11577,Q9P0L2
DB04885,Q00975
DB01435,P35368
DB05129,Q86UE8
DB04540,P12814
DB05271,P17812
DB13955,P11142
DB01351,P35590
DB06736,P62955
DB16826,Q70Z44
DB16200,Q9UM07
DB01214,P01137
DB00915,P29274
DB00946,P35869
DB04846,P05155
DB04821,P39748
DB03496,P07327
DB00654,P14060
DB04786,P11712
DB00978,Q16478
DB11979,P02790
DB07348,Q8WXI7
DB06699,P37173
DB03587,Q14500
DB00838,Q9Y285
DB00363,P51580
DB01159,P02794
DB00651,P30968
DB00598,O75385
DB14067,Q9NR28
DB13867,P28566
DB00337,Q9UGM1
DB06420,P21731
DB13170,P00519
DB11090,P49411
DB11755,P06753
DB00261,P04217
DB00643,Q99250
DB12499,P49642
DB08911,Q03013
DB09093,P51164
DB00328,Q04206
DB04847,P13945
DB11737,P49674
DB01176,Q32P28
DB01047,Q9UGN5
DB00232,Q9UBV8
DB08867,P52788
DB00217,O00444
DB13940,P05091
DB00200,P08670
DB00981,P0DJD9
DB00240,P10909
DB14509,P51170
DB09227,Q14831
DB09217,Q9UNX9
DB01143,P04035
DB01158,P29474
DB04957,P08908
DB01067,Q8NBN7
DB00835,P09769
DB06800,Q96DP5
DB04960,P27824
DB01283,Q8N8R3
DB00605,P14735
DB13158,Q9HB21
DB01142,Q9H2X6
DB05271,P51168
DB05381,P49761
DB00685,P00558
DB05465,Q8NEV4
DB00868,P23219
DB06202,P00414
DB14542,P61978
DB00181,P61978
DB12465,Q01668
DB01160,Q59H18
DB01410,P22314
DB12783,P09172
DB01128,Q86UE8
DB00575,Q16513
DB01353,Q01082
DB09026,P29973
DB14006,P22694
DB02329,Q12874
DB13951,O95977
DB00572,P29350
DB12332,P41240
DB01017,Q13946
DB00875,P01138
DB01392,Q07955
DB01104,P23246
DB12831,P00480
DB14067,Q86T13
DB01241,Q13554
DB01083,P30968
DB00935,Q04828
DB00422,Q9UPZ9
DB12670,P15086
DB00283,O14964
DB01599,P30793
DB03566,P21266
DB06694,P40261
DB01032,Q9BQE3
DB00917,P02751
DB06335,Q9NZQ7
DB09292,Q6PHR2
DB00521,P49841
DB01254,P00491
DB00178,Q16515
DB08954,P01133
DB00571,Q00987
DB08811,P31645
DB13951,Q9BXJ7
DB13167,P18669
DB00295,Q01344
DB09097,O43353
DB04356,Q9UJU2
DB12010,P43088
DB02925,P08708
DB00472,Q16478
DB11093,P49760
DB01339,P04798
DB11973,P20810
DB09295,O00305
DB00332,P41594
DB00937,P09619
DB09097,O60568
DB01075,P07478
DB13164,Q00534
DB00896,P36897
DB09061,Q16322
DB00317,P62955
DB00870,P05412
DB11447,Q15428
DB04789,P51813
DB00323,Q15596
DB00471,P49368
DB00814,P04279
DB13581,O75936
DB13955,Q96EB6
DB01616,P14625
DB05541,O60658
DB00905,P07451
DB08899,Q9UQM7
DB00381,P13569
DB00246,P78356
DB06374,Q13509
DB15569,P51812
DB13257,Q9NRH2
DB00957,Q9H2S1
DB00393,O95718
DB00191,P04818
DB04576,P51617
DB01207,O95670
DB00723,O43741
DB00399,P11021
DB00159,P39086
DB02032,P12814
DB01559,P18850
DB01558,Q8WXS5
DB00942,P23458
DB00006,Q96L34
DB01156,P30291
DB00852,P05129
DB04216,Q99584
DB00530,Q9NS75
DB00257,P01042
DB00797,P00742
DB05668,P11021
DB01047,P34972
DB14490,Q7KZI7
DB00341,P29474
DB01373,Q86UE8
DB03509,Q15274
DB00494,P32119
DB00266,P10827
DB01378,Q9BY66
DB08906,Q02383
DB00276,P63244
DB09227,P42685
DB03866,Q9Y3R4
DB13310,Q9BXA7
DB04839,Q9H2X6
DB08820,P46782
DB04209,P11216
DB00748,Q13153
DB01098,Q8NEY4
DB00599,O14842
DB01403,Q14654
DB01942,Q9UKE5
DB14011,P42261
DB00759,P07288
DB00173,P27448
DB01873,P67870
DB00476,P08620
DB06421,P08686
DB00498,O95180
DB04829,P15559
DB00498,P27348
DB00563,P50453
DB05990,P01019
DB07931,Q09470
DB00461,P40238
DB00812,P35398
DB03866,Q14542
DB11737,P53985
DB12141,Q06278
DB00870,P02708
DB09070,P51857
DB01007,P21964
DB00736,Q14012
DB00344,P22001
DB00802,Q9NZK7
DB00928,P42898
DB04892,P42680
DB12518,Q08881
DB03419,P28161
DB06663,Q9Y5N1
DB01466,Q9P0L2
DB01047,P08173
DB00139,P61978
DB01117,P35625
DB01600,P42858
DB14719,Q16720
DB00986,Q13885
DB11632,P51843
DB08805,P25024
DB00990,P17752
DB06739,Q59H18
DB09089,P23560
DB00909,Q08345
DB00866,Q9UHA3
DB09235,P28335
DB00720,O75385
DB00491,P49411
DB00989,O14983
DB01345,P27815
DB08896,Q02817
DB01097,Q9Y478
DB00376,P54709
DB01407,P23219
DB02709,P23458
DB06506,Q9H6Z9
DB01878,P29372
DB04824,Q7LG56
DB16236,Q9NZK7
DB00675,Q9BXJ7
DB01146,P48551
DB01136,Q09470
DB00541,P02765
DB00897,Q13332
DB01030,P16234
DB12637,P52564
DB01388,P06213
DB03619,P38606
DB01708,P53667
DB05465,P23297
DB04938,P80365
DB01122,P49674
DB00202,P01100
DB00769,P25103
DB00912,Q9UIK4
DB00498,Q02156
DB00248,O15399
DB00331,P11388
DB01107,O15146
DB01622,P56385
DB00704,P02753
DB01406,P15954
DB12340,Q92696
DB00450,O15540
