0,1
CHEMBL1968930,Q13464
CHEMBL1971172,O43293
CHEMBL1965845,P17612
CHEMBL1242384,P35968
CHEMBL412142,P06241
CHEMBL1084546,P50750
CHEMBL409349,P17948
CHEMBL1964290,P28482
CHEMBL1242748,P12931
CHEMBL223257,O14757
CHEMBL1972158,Q9HAZ1
CHEMBL1987054,P49841
CHEMBL1964307,P06241
CHEMBL1242666,P08631
CHEMBL1986530,P49760
CHEMBL1242380,P42336
CHEMBL1987009,Q9Y4K4
CHEMBL1975927,P07949
CHEMBL1989805,O00418
CHEMBL1983923,P36888
CHEMBL1965836,Q14289
CHEMBL606245,Q02156
CHEMBL220241,Q15418
CHEMBL7064,O95819
CHEMBL1084546,Q04912
CHEMBL1965387,P35968
CHEMBL444864,Q04759
CHEMBL17370,O95819
CHEMBL1983963,P17948
CHEMBL1650551,P24941
CHEMBL132169,P05771
CHEMBL1969523,Q9BZL6
CHEMBL1980144,O96017
CHEMBL1682552,P23443
CHEMBL1988437,P07948
CHEMBL225519,P06493
CHEMBL1993243,Q9NYL2
CHEMBL104067,P09619
CHEMBL1964399,P36888
CHEMBL1242755,P08631
CHEMBL2006933,O14965
CHEMBL1968245,P17612
CHEMBL1085511,P06239
CHEMBL1995592,P07333
CHEMBL1967878,O60674
CHEMBL1973516,P50613
CHEMBL1999126,P53350
CHEMBL1969502,P51817
CHEMBL210618,P06241
CHEMBL1977223,P49760
CHEMBL421565,P05771
CHEMBL1987009,O15530
CHEMBL1242026,P00533
CHEMBL132169,Q05513
CHEMBL213505,Q12851
CHEMBL1969755,O75582
CHEMBL1994074,Q16288
CHEMBL1241270,P08631
CHEMBL2006933,Q13627
CHEMBL1980896,Q96GD4
CHEMBL217090,P07947
CHEMBL1242373,P17948
CHEMBL1964413,P06241
CHEMBL211378,Q8NE63
CHEMBL1242293,P00533
CHEMBL1975121,P17612
CHEMBL1964692,O43781
CHEMBL1980391,P12931
CHEMBL1981047,O94806
CHEMBL379975,P00519
CHEMBL1996048,Q04912
CHEMBL2003229,P17612
CHEMBL1991640,O43293
CHEMBL1090356,P06213
CHEMBL1242384,P78527
CHEMBL1241491,P00519
CHEMBL249097,P06241
CHEMBL1990482,P00519
CHEMBL1989646,P24941
CHEMBL306380,Q15303
CHEMBL1983070,O96013
CHEMBL1965702,Q9Y4K4
CHEMBL520144,O00444
CHEMBL1991674,P07333
CHEMBL1994321,P22607
CHEMBL373598,P49841
CHEMBL21156,P51812
CHEMBL1738758,P36888
CHEMBL1784637,P15056
CHEMBL291126,P22612
CHEMBL1983715,Q05397
CHEMBL1970317,Q9H4B4
CHEMBL413779,P23443
CHEMBL1979690,Q14164
CHEMBL1981047,P00533
CHEMBL1973868,Q9Y463
CHEMBL1988075,P30530
CHEMBL1983589,P11309
CHEMBL1978448,Q9Y243
CHEMBL1997846,P17948
CHEMBL1992306,P07948
CHEMBL1972584,Q9H3Y6
CHEMBL1190711,O95819
CHEMBL413779,P51812
CHEMBL1983589,P51817
CHEMBL1966524,P10721
CHEMBL1988838,Q9HAZ1
CHEMBL1966524,O00444
CHEMBL7064,Q86V86
CHEMBL1967531,Q9NYL2
CHEMBL185569,O95819
CHEMBL491758,O95819
CHEMBL1993661,P28482
CHEMBL1990583,P28482
CHEMBL1976328,P17948
CHEMBL1988437,P30530
CHEMBL231209,P06239
CHEMBL1979516,P17948
CHEMBL274064,P07948
CHEMBL520144,P35968
CHEMBL1984686,Q9HAZ1
CHEMBL1975900,P49841
CHEMBL1983268,P35968
CHEMBL379975,O14757
CHEMBL337297,Q02156
CHEMBL1986943,P51812
CHEMBL140600,P17252
CHEMBL379975,P43405
CHEMBL220241,Q96GD4
CHEMBL1983025,Q9Y4K4
CHEMBL1997892,Q16620
CHEMBL1988141,Q04759
CHEMBL1969372,P48729
CHEMBL404367,Q16288
CHEMBL1977749,P08069
CHEMBL1624529,P35916
CHEMBL1990583,P27448
CHEMBL1242750,P00519
CHEMBL1994318,P51817
CHEMBL1981725,Q15303
CHEMBL351295,P41743
CHEMBL1242026,P35968
CHEMBL1988163,Q96GD4
CHEMBL1973098,Q86V86
CHEMBL1996066,P35968
CHEMBL2006456,O75116
CHEMBL1970083,Q7KZI7
CHEMBL1996817,Q14289
CHEMBL1975900,Q9UEE5
CHEMBL1993941,O75116
CHEMBL1967116,P04629
CHEMBL1993904,Q13464
CHEMBL1970903,Q9Y4K4
CHEMBL1980704,Q9P1W9
CHEMBL1990162,Q13464
CHEMBL2004290,P11362
CHEMBL404366,P06239
CHEMBL1967531,P08581
CHEMBL2006715,Q7L7X3
CHEMBL1966204,Q16513
CHEMBL340921,O75582
CHEMBL1969588,P06241
CHEMBL335012,Q05655
CHEMBL1965660,P45983
CHEMBL2004311,P42685
CHEMBL1981511,O95819
CHEMBL1991395,P17948
CHEMBL1975138,Q8IW41
CHEMBL1983534,Q16513
CHEMBL1991078,Q13557
CHEMBL1980391,P07949
CHEMBL1980297,Q16620
CHEMBL1982957,Q00535
CHEMBL75680,P06493
CHEMBL1973395,P00519
CHEMBL1242469,P48736
CHEMBL1242572,P42345
CHEMBL2031893,Q02763
CHEMBL1965845,P07949
CHEMBL1976093,P48730
CHEMBL1982466,P51955
CHEMBL1980489,P23443
CHEMBL434415,Q02156
CHEMBL1986263,O14965
CHEMBL2005475,P00519
CHEMBL2002726,P49840
CHEMBL2006564,P07333
CHEMBL1090360,Q13153
CHEMBL2000335,P07333
CHEMBL1650545,Q13188
CHEMBL1986143,Q13464
CHEMBL1992306,O60674
CHEMBL1980297,P22607
CHEMBL2004311,Q96GD4
CHEMBL1650551,P54760
CHEMBL1967878,P06213
CHEMBL1991063,Q9H2X6
CHEMBL1974574,P53667
CHEMBL1976040,Q04759
CHEMBL337027,Q15139
CHEMBL1970340,O75582
CHEMBL2005886,P27448
CHEMBL1242114,P42336
CHEMBL372657,P49841
CHEMBL1980297,O95819
CHEMBL1975534,P00519
CHEMBL1964804,Q05655
CHEMBL1985723,Q9H2X6
CHEMBL520144,P54760
CHEMBL1971029,P52333
CHEMBL1967998,P06241
CHEMBL1974288,P06241
CHEMBL460702,P30530
CHEMBL1242199,P00533
CHEMBL2004290,P10721
CHEMBL1996048,Q9UM73
CHEMBL1988163,O60674
CHEMBL1983268,Q9H2G2
CHEMBL1986970,P17948
CHEMBL1970203,P30530
CHEMBL2005899,Q9HBH9
CHEMBL1973808,P06241
CHEMBL1999556,O43293
CHEMBL1242566,P35968
CHEMBL1241487,P48736
CHEMBL1986943,P06213
CHEMBL1682552,Q13237
CHEMBL1991143,O14965
CHEMBL1977681,Q9BZL6
CHEMBL1974935,O95819
CHEMBL99743,P09619
CHEMBL54382,P24723
CHEMBL1979883,O95819
CHEMBL1974870,Q9HBY8
CHEMBL1975647,P06493
CHEMBL1983595,P49760
CHEMBL1972346,P08631
CHEMBL1979883,P35968
CHEMBL1967531,P07949
CHEMBL2000071,O00311
CHEMBL1774056,P07949
CHEMBL1968930,O96013
CHEMBL337026,P24723
CHEMBL2004637,Q04759
CHEMBL1094408,Q15078
CHEMBL1966514,P12931
CHEMBL1242657,P78527
CHEMBL47940,P06239
CHEMBL1978167,Q96GD4
CHEMBL1982957,Q9UEE5
CHEMBL38380,P17948
CHEMBL1987679,Q9P1W9
CHEMBL1964937,P23443
CHEMBL1996780,O75116
CHEMBL1964804,Q9HBH9
CHEMBL1984586,O00444
CHEMBL1981782,Q13976
CHEMBL262433,Q9UBE8
CHEMBL1092754,P11362
CHEMBL1998585,P04629
CHEMBL1984296,P50750
CHEMBL1270230,P50750
CHEMBL507936,P17948
CHEMBL1991285,P36888
CHEMBL1999718,P49840
CHEMBL526133,P06241
CHEMBL235157,P51812
CHEMBL1977749,P45983
CHEMBL453737,P06239
CHEMBL1971017,Q13131
CHEMBL1985888,P07948
CHEMBL1982563,P48730
CHEMBL1989267,P08581
CHEMBL458997,O96017
CHEMBL2001485,P51955
CHEMBL1996791,P51451
CHEMBL1968930,Q12851
CHEMBL2002165,P42685
CHEMBL1995592,P45983
CHEMBL306380,P07949
CHEMBL129946,P00533
CHEMBL243298,P51812
CHEMBL1994693,Q12851
CHEMBL485745,Q16539
CHEMBL1970290,P16234
CHEMBL1999931,Q8NE63
CHEMBL1668418,P36888
CHEMBL1964687,O14920
CHEMBL1968070,P49841
CHEMBL1996111,P00519
CHEMBL1983923,O14965
CHEMBL1983025,P00519
CHEMBL340384,P06493
CHEMBL514409,P29376
CHEMBL2001751,Q96PF2
CHEMBL1979357,P00519
CHEMBL1989474,P00533
CHEMBL1242847,O00329
CHEMBL1983575,P45983
CHEMBL1242109,P42336
CHEMBL1084546,P51451
CHEMBL1974416,Q9Y4K4
CHEMBL1993877,Q00535
CHEMBL2005631,O95819
CHEMBL1087421,P53779
CHEMBL1988537,O00444
CHEMBL132348,P17612
CHEMBL1966628,O96013
CHEMBL242237,P45983
CHEMBL1975927,P17612
CHEMBL385478,P35968
CHEMBL1977681,Q8NE63
CHEMBL1987073,P49760
CHEMBL2002992,Q05655
CHEMBL342767,P17252
CHEMBL1835870,P30530
CHEMBL1976936,P11309
CHEMBL1993661,P04626
CHEMBL1090360,Q15303
CHEMBL1965170,Q16288
CHEMBL1972568,Q16288
CHEMBL1990885,O75582
CHEMBL574588,P49841
CHEMBL1966836,P36888
CHEMBL2007151,P11362
CHEMBL130049,P17252
CHEMBL1375640,P08922
CHEMBL1964307,Q96GD4
CHEMBL1989805,Q96SB4
CHEMBL1998159,Q96PF2
CHEMBL1995813,P24941
CHEMBL1982271,P36888
CHEMBL1983923,P36507
CHEMBL474432,P51955
CHEMBL1996176,Q96GD4
CHEMBL2004615,Q13627
CHEMBL1997617,P22607
CHEMBL377772,P00533
CHEMBL223367,Q9H4B4
CHEMBL220241,Q5VT25
CHEMBL1982476,P06241
CHEMBL1988370,P23443
CHEMBL1997051,Q7L7X3
CHEMBL1996817,P00519
CHEMBL1967878,P07948
CHEMBL1983025,Q96RG2
CHEMBL564829,P35916
CHEMBL1080994,P12931
CHEMBL1983932,Q13882
CHEMBL1987948,Q9HAZ1
CHEMBL1983575,Q16288
CHEMBL2004872,P49841
CHEMBL2001957,P45983
CHEMBL1997023,P49841
CHEMBL1802358,O43781
CHEMBL337027,P00533
CHEMBL1983963,Q9HCP0
CHEMBL1975900,Q9HBY8
CHEMBL1381197,P51451
CHEMBL434415,P05771
CHEMBL1964441,P04629
CHEMBL1972355,Q06418
CHEMBL271441,P35916
CHEMBL1968606,Q96GD4
CHEMBL1989708,Q06418
CHEMBL1271642,P17948
CHEMBL2005886,P29597
CHEMBL1982610,P06241
CHEMBL1968930,P17612
CHEMBL1967531,P42685
CHEMBL362814,P49840
CHEMBL1967887,O75116
CHEMBL1970104,Q12851
CHEMBL1988872,Q9HAZ1
CHEMBL1994321,Q7KZI7
CHEMBL1242113,P00519
CHEMBL385478,P49841
CHEMBL1240553,P78527
CHEMBL396523,P07949
CHEMBL1982466,P08922
CHEMBL411903,P10721
CHEMBL194498,P35968
CHEMBL1979577,Q7L7X3
CHEMBL162621,Q04759
CHEMBL1970104,P51451
CHEMBL1972584,P04626
CHEMBL1969372,P42679
CHEMBL1994669,O94806
CHEMBL1983932,Q9Y4K4
CHEMBL1997007,P35968
CHEMBL213505,P35968
CHEMBL1983923,P43405
CHEMBL2001920,P49840
CHEMBL524266,P49841
CHEMBL1969102,P08069
CHEMBL1996048,P10721
CHEMBL1985074,Q86V86
CHEMBL1981079,Q8NE63
CHEMBL1241301,O00329
CHEMBL1965845,O14965
CHEMBL1164265,O95819
CHEMBL1981511,O00311
CHEMBL50894,Q13188
CHEMBL338956,P05129
CHEMBL1985406,P06241
CHEMBL1987448,Q9HAZ1
CHEMBL1967878,Q9UEE5
CHEMBL411903,P52333
CHEMBL483526,P35916
CHEMBL408982,P78368
CHEMBL453737,Q02763
CHEMBL2005548,P06241
CHEMBL1967887,Q9BZL6
CHEMBL1624529,P00519
CHEMBL394619,O75116
CHEMBL2006564,O43293
CHEMBL482767,P35968
CHEMBL1974254,P23443
CHEMBL1987054,O75116
CHEMBL1969049,Q13976
CHEMBL2005899,Q9HCP0
CHEMBL1982874,Q12851
CHEMBL1997764,O95819
CHEMBL373798,P36888
CHEMBL1970189,P17948
CHEMBL2000335,P51812
CHEMBL1981725,P06241
CHEMBL1242024,P78527
CHEMBL1988141,P07949
CHEMBL398951,O14757
CHEMBL1994669,O96013
CHEMBL1999484,O43293
CHEMBL1981045,P00519
CHEMBL483525,P53350
CHEMBL1976134,Q13464
CHEMBL1994321,Q96GD4
CHEMBL1290072,P08069
CHEMBL373598,O14920
CHEMBL408995,O14965
CHEMBL361708,Q00535
CHEMBL1983268,Q12851
CHEMBL408982,P49674
CHEMBL1978166,P07949
CHEMBL1973720,Q9HAZ1
CHEMBL1992740,P17948
CHEMBL1989805,Q9H4B4
CHEMBL434415,Q05513
CHEMBL1242376,P12931
CHEMBL1987448,O75116
CHEMBL244378,P51617
CHEMBL125898,P09619
CHEMBL1990885,Q9UEE5
CHEMBL1977148,Q06187
CHEMBL337297,P05771
CHEMBL2005478,P45983
CHEMBL1980297,Q9NYL2
CHEMBL1271641,P12931
CHEMBL1994321,Q16620
CHEMBL2005899,O00311
CHEMBL554993,P68400
CHEMBL1971029,P00519
CHEMBL2312654,P06239
CHEMBL1241473,O95819
CHEMBL340384,P36888
CHEMBL396523,Q96GD4
CHEMBL1190711,P10721
CHEMBL1992220,O00311
CHEMBL1982413,Q06418
CHEMBL1992634,P43405
CHEMBL1242285,P00533
CHEMBL1965660,P78368
CHEMBL482967,O00311
CHEMBL83790,Q05513
CHEMBL1966524,O96017
CHEMBL1987034,Q13882
CHEMBL2002726,P31751
CHEMBL1999414,P07333
CHEMBL217090,P12931
CHEMBL335718,Q04759
CHEMBL1990912,O94806
CHEMBL1081312,P08069
CHEMBL1965660,O75116
CHEMBL1996176,Q16620
CHEMBL482967,P16234
CHEMBL1992231,Q9H2X6
CHEMBL1682553,Q9HAZ1
CHEMBL1990885,Q9HBY8
CHEMBL1972339,P50750
CHEMBL1989708,Q8NE63
CHEMBL519395,P00533
CHEMBL1999931,Q9HBY8
CHEMBL521470,P04626
CHEMBL1993584,P00519
CHEMBL1994438,Q13188
CHEMBL1966722,Q9P1W9
CHEMBL1980407,Q13627
CHEMBL475817,P54760
CHEMBL1983575,P09619
CHEMBL1988838,P30530
CHEMBL1966524,Q9HBY8
CHEMBL1976134,Q8N4C8
CHEMBL1984788,O95819
CHEMBL1989856,Q13627
CHEMBL1990885,P22607
CHEMBL1965988,P36888
CHEMBL1982361,P17612
CHEMBL1983268,P35916
CHEMBL1985681,Q9HAZ1
CHEMBL590109,Q15078
CHEMBL519395,P41279
CHEMBL1997822,Q9H2G2
CHEMBL2206666,P17948
CHEMBL1242748,P78527
CHEMBL1996500,P48730
CHEMBL1979057,P06241
CHEMBL387971,P51451
CHEMBL1972584,P07333
CHEMBL1977223,Q00535
CHEMBL1993548,Q13976
CHEMBL431432,Q05513
CHEMBL2007574,P51817
CHEMBL335931,Q04759
CHEMBL1979690,Q9UM73
CHEMBL363648,P00533
CHEMBL2000832,Q96PF2
CHEMBL1970317,P22607
CHEMBL225519,O75116
CHEMBL50,P36888
CHEMBL1977138,P06241
CHEMBL1242199,O00329
CHEMBL1988838,P30291
CHEMBL1969942,Q96GD4
CHEMBL223257,Q13188
CHEMBL1241473,O94806
CHEMBL1996791,P00519
CHEMBL2071201,P16234
CHEMBL1982660,P17948
CHEMBL1984162,P07333
CHEMBL1994241,Q9H2X6
CHEMBL1980995,P12931
CHEMBL1991429,P10721
CHEMBL242865,P45983
CHEMBL296586,P07948
CHEMBL1989267,P35968
CHEMBL2003638,Q9Y4K4
CHEMBL1976220,O00444
CHEMBL1967531,Q9H2G2
CHEMBL44545,P22612
CHEMBL1164265,P12931
CHEMBL1997846,Q9HAZ1
CHEMBL1242287,P54760
CHEMBL1933582,P53350
CHEMBL1682359,P24941
CHEMBL336192,Q05655
CHEMBL1991078,P35968
CHEMBL1985406,Q00535
CHEMBL21156,O60674
CHEMBL1975128,P49841
CHEMBL1992042,P49336
CHEMBL1993548,Q9HAZ1
CHEMBL1996649,Q16620
CHEMBL1983715,P17948
CHEMBL1988173,O00444
CHEMBL1990583,P06493
CHEMBL1980329,Q5S007
CHEMBL1986943,Q9Y4K4
CHEMBL1996931,P51817
CHEMBL1974288,Q9HAZ1
CHEMBL299763,P22607
CHEMBL1997335,Q05397
CHEMBL1967531,Q7KZI7
CHEMBL1986943,Q9BZL6
CHEMBL606245,Q04759
CHEMBL415414,P22694
CHEMBL1995832,P48729
CHEMBL1964441,P07333
CHEMBL1986970,P51817
CHEMBL2002649,Q9UEE5
CHEMBL1993661,Q9UEE5
CHEMBL1969523,P11309
CHEMBL115769,Q15759
CHEMBL1996510,P05771
CHEMBL1983923,P22607
CHEMBL1966628,Q9Y4K4
CHEMBL1258913,O14965
CHEMBL1993996,P51451
CHEMBL260092,P35968
CHEMBL482967,P07949
CHEMBL1991063,P27448
CHEMBL1969102,P29317
CHEMBL243088,Q06187
CHEMBL2006263,O75582
CHEMBL245377,P10721
CHEMBL1969264,Q13627
CHEMBL335931,P17252
CHEMBL1271480,P54646
CHEMBL2004072,Q13627
CHEMBL1976936,P17612
CHEMBL1966842,P08069
CHEMBL1993941,P07333
CHEMBL1973142,P49760
CHEMBL213505,P43405
CHEMBL2001257,Q13464
CHEMBL1972584,P30530
CHEMBL592030,P48730
CHEMBL519982,P41279
CHEMBL1242754,P78527
CHEMBL1973516,P06241
CHEMBL1971017,Q13188
CHEMBL1981047,P51451
CHEMBL1968590,P17948
CHEMBL1982135,Q9HBH9
CHEMBL1993335,P06241
CHEMBL1997846,Q8N4C8
CHEMBL1997872,O95819
CHEMBL1421720,P50750
CHEMBL243088,P29317
CHEMBL231209,Q96GD4
CHEMBL146564,Q04759
CHEMBL2001485,P04629
CHEMBL2006439,Q9BZL6
CHEMBL212084,P35916
CHEMBL1982924,Q13627
CHEMBL1966204,P24941
CHEMBL1984432,P28482
CHEMBL1988075,P07333
CHEMBL1964692,O60674
CHEMBL2001751,P07949
CHEMBL2001751,O15111
CHEMBL1968850,P49840
CHEMBL1965660,Q05513
CHEMBL60254,P24723
CHEMBL1983111,P06241
CHEMBL1965988,P06241
CHEMBL214329,P35968
CHEMBL1999931,P48730
CHEMBL163269,Q04759
CHEMBL1973142,Q9UEE5
CHEMBL1984162,Q05397
CHEMBL398951,P35916
CHEMBL1967531,P11362
CHEMBL1999918,Q9P1W9
CHEMBL213505,P11362
CHEMBL1973720,P36507
CHEMBL1989708,P00519
CHEMBL1970142,P08581
CHEMBL1969502,P00519
CHEMBL474432,O14965
CHEMBL1975900,Q5VT25
CHEMBL2001224,P51812
CHEMBL1765740,O15530
CHEMBL1979516,P06239
CHEMBL2002702,P51451
CHEMBL1997846,O96013
CHEMBL365598,P22694
CHEMBL1982122,Q8NE63
CHEMBL1979093,P10721
CHEMBL302449,Q08881
CHEMBL1998611,Q86V86
CHEMBL1985723,Q9Y4K4
CHEMBL1968791,Q13464
CHEMBL521470,P06213
CHEMBL1981782,P49760
CHEMBL1977041,P12931
CHEMBL1973540,O14965
CHEMBL1991728,P51812
CHEMBL324153,O43741
CHEMBL1979883,Q8N4C8
CHEMBL2006237,P49760
CHEMBL1993335,Q5S007
CHEMBL377408,P00519
CHEMBL1980329,P00519
CHEMBL1982610,Q86V86
CHEMBL1982957,P24941
CHEMBL350375,O94806
CHEMBL2004631,O75116
CHEMBL1974935,Q9UEE5
CHEMBL1242750,P42336
CHEMBL1988594,Q8NE63
CHEMBL1240554,P48736
CHEMBL1967878,Q8NE63
CHEMBL1986943,P07332
CHEMBL1972339,P17612
CHEMBL1983589,Q14680
CHEMBL1991078,Q00535
CHEMBL2007002,Q16288
CHEMBL2002649,P00519
CHEMBL523823,P00519
CHEMBL371206,Q9H2G2
CHEMBL1973720,Q04912
CHEMBL273187,P12931
CHEMBL422897,P53778
CHEMBL1998414,Q9Y6M4
CHEMBL316264,P48730
CHEMBL1271533,P54619
CHEMBL195029,P00519
CHEMBL2004419,P06241
CHEMBL1998585,O14965
CHEMBL1090360,P45984
CHEMBL505896,Q06187
CHEMBL2001751,O14757
CHEMBL2347053,P31749
CHEMBL103055,Q9UQM7
CHEMBL1242568,O00329
CHEMBL306380,P06239
CHEMBL1983025,P04629
CHEMBL2347053,P07948
CHEMBL1973211,O95819
CHEMBL1979093,P00519
CHEMBL2000832,Q9UHD2
CHEMBL1992536,Q9HAZ1
CHEMBL1241490,O00329
CHEMBL1986263,P49841
CHEMBL1985681,P49841
CHEMBL75232,P09619
CHEMBL1972840,O75116
CHEMBL1242115,O00329
CHEMBL1990254,Q9HAZ1
CHEMBL316264,Q16539
CHEMBL1982465,Q16620
CHEMBL1991063,Q9UEE5
CHEMBL2004290,Q13464
CHEMBL2007064,P36888
CHEMBL1978448,P07332
CHEMBL1970317,Q7KZI7
CHEMBL1969042,P17948
CHEMBL1996817,Q16513
CHEMBL403402,P17948
CHEMBL1242114,P00519
CHEMBL1983932,P00519
CHEMBL1970317,O95819
CHEMBL1994538,P49841
CHEMBL335931,Q02156
CHEMBL2206666,P09619
CHEMBL1242112,P08631
CHEMBL1242846,P78527
CHEMBL2001224,P17948
CHEMBL1974870,P00519
CHEMBL404367,P07948
CHEMBL1979093,P16591
CHEMBL1968406,Q9H2G2
CHEMBL2001485,O00444
CHEMBL408995,P00533
CHEMBL1993424,Q7L7X3
CHEMBL1970104,Q9BXA7
CHEMBL1975900,Q13976
CHEMBL338935,P00533
CHEMBL1988437,O95819
CHEMBL1969588,P28482
CHEMBL1965507,Q9HAZ1
CHEMBL554993,P24941
CHEMBL1967094,P35916
CHEMBL1964804,P49841
CHEMBL458997,P42685
CHEMBL177688,P35968
CHEMBL281957,Q15759
CHEMBL2006456,O00311
CHEMBL1969561,O00444
CHEMBL1977138,P49336
CHEMBL347537,P35916
CHEMBL1242755,P78527
CHEMBL335931,P24723
CHEMBL389745,O14757
CHEMBL1980995,Q12851
CHEMBL1973211,P36888
CHEMBL132170,P17252
CHEMBL223460,P49841
CHEMBL1682341,P28482
CHEMBL1965660,Q04759
CHEMBL1999484,O60674
CHEMBL1996817,Q96GD4
CHEMBL2006715,P07333
CHEMBL1965660,P51617
