0,1
CHEMBL132169,P41743
CHEMBL132170,P05771
CHEMBL132348,P24723
CHEMBL132348,Q05655
CHEMBL1375640,O75116
CHEMBL1375640,P17612
CHEMBL1375640,P48730
CHEMBL1375640,Q8NE63
CHEMBL1375640,Q96GD4
CHEMBL1381197,P07948
CHEMBL140600,O94806
CHEMBL140600,Q04759
CHEMBL141247,P11802
CHEMBL1421720,P04629
CHEMBL1421720,P49841
CHEMBL1421720,P53667
CHEMBL146564,P05771
CHEMBL146564,P41743
CHEMBL146564,Q02156
CHEMBL1472492,O60674
CHEMBL147986,P05771
CHEMBL147986,Q15139
CHEMBL148471,P35968
CHEMBL1516890,O96017
CHEMBL1516890,P49760
CHEMBL1516890,Q8N4C8
CHEMBL153843,P07333
CHEMBL1614725,P00533
CHEMBL1624529,P29317
CHEMBL162621,P05771
CHEMBL162621,P24723
CHEMBL162621,Q05655
CHEMBL162621,Q15139
CHEMBL162903,Q02156
CHEMBL162903,Q05513
CHEMBL163269,P05129
CHEMBL163269,Q05513
CHEMBL1650533,O14757
CHEMBL1650533,P06239
CHEMBL1650533,P31749
CHEMBL1650533,Q13188
CHEMBL1650533,Q9NWZ3
CHEMBL1650545,O14757
CHEMBL1650545,P00533
CHEMBL1650545,Q16566
CHEMBL1650551,P08069
CHEMBL1650551,P08581
CHEMBL1650551,P17252
CHEMBL1650551,P51812
CHEMBL1650551,Q13188
CHEMBL1651523,P35968
CHEMBL1682341,O43293
CHEMBL1682341,O75116
CHEMBL1682341,P49840
CHEMBL1682345,P06241
CHEMBL1682345,P17948
CHEMBL1682345,P23443
CHEMBL1682345,P24941
CHEMBL1682345,Q96GD4
CHEMBL1682357,O43293
CHEMBL1682359,O75116
CHEMBL1682359,Q13464
CHEMBL1682359,Q13627
CHEMBL1682360,O75116
CHEMBL1682360,Q13464
CHEMBL1682360,Q13627
CHEMBL1682540,O00311
CHEMBL1682540,O43781
CHEMBL1682540,P49760
CHEMBL1682545,O75116
CHEMBL1682545,P49840
CHEMBL1682545,Q9H2G2
CHEMBL1682545,Q9UEE5
CHEMBL1682546,Q16513
CHEMBL1682552,O00311
CHEMBL1682552,P06241
CHEMBL1682552,P17612
CHEMBL1682552,P17948
CHEMBL1682552,P48730
CHEMBL1682552,P49841
CHEMBL1682552,P78368
CHEMBL1682552,Q13464
CHEMBL1682552,Q13976
CHEMBL1682552,Q9H2X6
CHEMBL1682553,P00519
CHEMBL1682553,P49840
CHEMBL1682553,P51817
CHEMBL1682553,Q13976
CHEMBL1682553,Q5VT25
CHEMBL1682553,Q9H2X6
CHEMBL1682554,O00311
CHEMBL1682554,P11309
CHEMBL1682554,P49841
CHEMBL1682554,Q9HAZ1
CHEMBL1684800,P00533
CHEMBL1684800,P08581
CHEMBL1684800,P23443
CHEMBL1684800,P43405
CHEMBL1684800,Q04912
CHEMBL1688215,O15111
CHEMBL17370,O94806
CHEMBL17370,P42685
CHEMBL1738710,Q16539
CHEMBL1765781,P06239
CHEMBL1774056,O60674
CHEMBL1774056,P24941
CHEMBL1774056,P52333
CHEMBL177688,P09619
CHEMBL177688,P16234
CHEMBL177688,P49841
CHEMBL1779202,P06213
CHEMBL1779202,P21802
CHEMBL1784637,P07949
CHEMBL1784637,P09619
CHEMBL1784637,P16234
CHEMBL1784637,P22607
CHEMBL1784637,P35968
CHEMBL1784637,Q02763
CHEMBL1784725,P11362
CHEMBL1788116,P45984
CHEMBL1788116,P53779
CHEMBL1802358,P49759
CHEMBL1802358,P49841
CHEMBL1807446,Q16539
CHEMBL1822792,P07949
CHEMBL1822792,P21802
CHEMBL1822792,Q16620
CHEMBL1823221,Q9UM73
CHEMBL1825138,P06239
CHEMBL1825138,P12931
CHEMBL1825138,Q04771
CHEMBL1825138,Q16288
CHEMBL1825138,Q9UM73
CHEMBL1825138,Q9Y4K4
CHEMBL1834657,P22455
CHEMBL1834657,P22607
CHEMBL1835870,P36888
CHEMBL183844,P07949
CHEMBL183844,P17948
CHEMBL184847,O75116
CHEMBL184847,P00519
CHEMBL184847,Q9H2X6
CHEMBL185569,O00444
CHEMBL185569,P07333
CHEMBL185569,P07949
CHEMBL1870106,P51817
CHEMBL1879463,O00329
CHEMBL1879463,P29376
CHEMBL1879463,P42336
CHEMBL1879463,P42338
CHEMBL1879463,P42345
CHEMBL1879463,P48736
CHEMBL1879463,P53667
CHEMBL1879463,Q9Y4K4
CHEMBL188502,P21802
CHEMBL189338,P08631
CHEMBL189584,P21802
CHEMBL189584,P35916
CHEMBL189963,O75116
CHEMBL189963,Q9HAZ1
CHEMBL191336,P11802
CHEMBL1916891,P00519
CHEMBL1916891,P06239
CHEMBL1929238,Q16539
CHEMBL1933288,O94806
CHEMBL1934327,P35968
CHEMBL193697,P05129
CHEMBL193697,P17252
CHEMBL193697,Q05655
CHEMBL193697,Q15139
CHEMBL194498,P22455
CHEMBL1945559,O75116
CHEMBL1945559,P11309
CHEMBL1945559,P48729
CHEMBL1945559,Q16512
CHEMBL195218,P17948
CHEMBL1957085,P24941
CHEMBL1958401,O43781
CHEMBL1958401,O75116
CHEMBL1958401,O95819
CHEMBL1958401,P17948
CHEMBL1958401,P51617
CHEMBL195903,P11362
CHEMBL195903,P35968
CHEMBL196363,O14965
CHEMBL196363,P07333
CHEMBL196363,P11362
CHEMBL196363,P42685
CHEMBL196363,P51812
CHEMBL196363,Q7L7X3
CHEMBL196363,Q8NE63
CHEMBL196363,Q9H2G2
CHEMBL196363,Q9HBH9
CHEMBL196363,Q9UM73
CHEMBL1964290,O00311
CHEMBL1964290,O00444
CHEMBL1964290,O75116
CHEMBL1964290,P00519
CHEMBL1964290,Q05655
CHEMBL1964290,Q7L7X3
CHEMBL1964290,Q9Y6M4
CHEMBL1964307,O14965
CHEMBL1964307,O60674
CHEMBL1964307,P23443
CHEMBL1964307,Q9HBY8
CHEMBL1964382,O43293
CHEMBL1964382,P07949
CHEMBL1964399,O14757
CHEMBL1964399,O14965
CHEMBL1964399,P00519
CHEMBL1964399,P17948
CHEMBL1964399,P27448
CHEMBL1964399,P28482
CHEMBL1964399,P49137
CHEMBL1964399,P53667
CHEMBL1964399,Q9BZL6
CHEMBL1964413,P23443
CHEMBL1964413,P78368
CHEMBL1964441,O14965
CHEMBL1964441,P16234
CHEMBL1964441,P35968
CHEMBL1964441,Q12851
CHEMBL1964441,Q7L7X3
CHEMBL1964444,P24941
CHEMBL1964444,P49336
CHEMBL1964444,Q86V86
CHEMBL1964444,Q96GD4
CHEMBL1964444,Q9H2X6
CHEMBL1964687,P06241
CHEMBL1964687,P07333
CHEMBL1964687,P07948
CHEMBL1964687,Q96GD4
CHEMBL1964687,Q9H2G2
CHEMBL1964687,Q9H4B4
CHEMBL1964692,O95819
CHEMBL1964692,P00533
CHEMBL1964692,P04629
CHEMBL1964692,P06241
CHEMBL1964692,P12931
CHEMBL1964692,P17948
CHEMBL1964692,P43405
CHEMBL1964692,P49760
CHEMBL1964692,P51451
CHEMBL1964692,P51812
CHEMBL1964692,Q05397
CHEMBL1964692,Q13464
CHEMBL1964777,Q8NE63
CHEMBL1964777,Q9H2G2
CHEMBL1964804,O75116
CHEMBL1964804,P06493
CHEMBL1964804,P24941
CHEMBL1964902,P45984
CHEMBL1964902,P49336
CHEMBL1964937,O75116
CHEMBL1964937,P00519
CHEMBL1964937,P17948
CHEMBL1964937,Q13131
CHEMBL1964948,P49336
CHEMBL1964948,Q9Y4K4
CHEMBL1965033,P09619
CHEMBL1965033,Q16288
CHEMBL1965131,P08922
CHEMBL1965131,Q13627
CHEMBL1965131,Q9UEE5
CHEMBL1965169,P50613
CHEMBL1965170,O14965
CHEMBL1965170,P49336
CHEMBL1965170,Q07912
CHEMBL1965170,Q13464
CHEMBL1965387,Q96GD4
CHEMBL1965423,O43781
CHEMBL1965423,O94806
CHEMBL1965423,P06241
CHEMBL1965423,P11309
CHEMBL1965423,P42685
CHEMBL1965423,Q9BZL6
CHEMBL1965495,O00444
CHEMBL1965495,P11362
CHEMBL1965495,P35968
CHEMBL1965495,P49840
CHEMBL1965507,O00444
CHEMBL1965507,P06493
CHEMBL1965507,Q08881
CHEMBL1965507,Q13188
CHEMBL1965507,Q13237
CHEMBL1965507,Q13557
CHEMBL1965507,Q9H2G2
CHEMBL1965570,O95819
CHEMBL1965570,P07333
CHEMBL1965570,P48730
CHEMBL1965570,P51955
CHEMBL1965570,Q16620
CHEMBL1965589,P17948
CHEMBL1965631,O14920
CHEMBL1965631,P28482
CHEMBL1965631,P49760
CHEMBL1965631,P78368
CHEMBL1965660,O43781
CHEMBL1965660,P06493
CHEMBL1965660,P17612
CHEMBL1965660,P24941
CHEMBL1965660,P35968
CHEMBL1965660,P48729
CHEMBL1965660,P48730
CHEMBL1965660,P51812
CHEMBL1965660,Q5S007
CHEMBL1965660,Q7L7X3
CHEMBL1965660,Q96GD4
CHEMBL1965660,Q9HAZ1
CHEMBL1965660,Q9HBH9
CHEMBL1965702,O00311
CHEMBL1965702,O95819
CHEMBL1965702,P49760
CHEMBL1965702,P50613
CHEMBL1965702,P51817
CHEMBL1965702,Q13627
CHEMBL1965702,Q9UEE5
CHEMBL1965836,P05129
CHEMBL1965836,P06493
CHEMBL1965836,P48729
CHEMBL1965836,P48730
CHEMBL1965836,P49840
CHEMBL1965836,Q13131
CHEMBL1965836,Q13237
CHEMBL1965836,Q13464
CHEMBL1965836,Q13554
CHEMBL1965836,Q7KZI7
CHEMBL1965836,Q96GD4
CHEMBL1965836,Q9BXA7
CHEMBL1965845,O14757
CHEMBL1965845,P06493
CHEMBL1965845,P17948
CHEMBL1965845,Q16288
CHEMBL1965845,Q96GD4
CHEMBL1965845,Q9BZL6
CHEMBL1965910,P06239
CHEMBL1965988,O00444
CHEMBL1965988,O43293
CHEMBL1965988,P11362
CHEMBL1965988,P17948
CHEMBL1965988,P22607
CHEMBL1965988,Q12851
CHEMBL1965988,Q14680
CHEMBL1965988,Q7L7X3
CHEMBL1966040,O00311
CHEMBL1966040,P49841
CHEMBL1966069,P00519
CHEMBL1966069,Q96GD4
CHEMBL1966087,Q13976
CHEMBL1966175,P52333
CHEMBL1966175,Q13464
CHEMBL1966175,Q8IU85
CHEMBL1966204,O00311
CHEMBL1966204,P49760
CHEMBL1966204,Q13627
CHEMBL1966279,Q13464
CHEMBL1966343,P06493
CHEMBL1966343,P51817
CHEMBL1966343,Q13627
CHEMBL1966343,Q13976
CHEMBL1966343,Q9UEE5
CHEMBL1966425,Q13131
CHEMBL1966425,Q13464
CHEMBL1966514,O14965
CHEMBL1966514,P04629
CHEMBL1966514,P35916
CHEMBL1966514,P35968
CHEMBL1966514,P52333
CHEMBL1966514,Q08881
CHEMBL1966514,Q9HAZ1
CHEMBL1966524,O15530
CHEMBL1966524,P05129
CHEMBL1966524,P06493
CHEMBL1966524,P11309
CHEMBL1966524,P23443
CHEMBL1966524,P28482
CHEMBL1966524,P31749
CHEMBL1966524,P49841
CHEMBL1966524,P53667
CHEMBL1966524,Q05655
CHEMBL1966524,Q13153
CHEMBL1966524,Q5VT25
CHEMBL1966524,Q9H4B4
CHEMBL1966524,Q9Y243
CHEMBL1966628,O00311
CHEMBL1966628,P04629
CHEMBL1966628,P42685
CHEMBL1966628,P45983
CHEMBL1966628,P49137
CHEMBL1966628,P49760
CHEMBL1966628,P51617
CHEMBL1966628,P53778
CHEMBL1966628,P78368
CHEMBL1966628,Q05655
CHEMBL1966628,Q13237
CHEMBL1966628,Q13627
CHEMBL1966628,Q16288
CHEMBL1966628,Q9BZL6
CHEMBL1966628,Q9HCP0
CHEMBL1966628,Q9NWZ3
CHEMBL1966628,Q9Y6M4
CHEMBL1966703,P17948
CHEMBL1966722,P30530
CHEMBL1966722,P49841
CHEMBL1966722,Q8IW41
CHEMBL1966722,Q96GD4
CHEMBL1966808,P49841
CHEMBL1966808,Q13627
CHEMBL1966816,P68400
CHEMBL1966836,P07333
CHEMBL1966836,P07948
CHEMBL1966842,P07949
CHEMBL1966842,Q12851
CHEMBL1967094,O14965
CHEMBL1967094,P00519
CHEMBL1967094,P11362
CHEMBL1967094,Q9HBH9
CHEMBL1967116,P08581
CHEMBL1967116,P12931
CHEMBL1967116,P22607
CHEMBL1967116,P23443
CHEMBL1967116,P51955
CHEMBL1967116,Q13464
CHEMBL1967116,Q14680
CHEMBL1967116,Q96GD4
CHEMBL1967116,Q9NYL2
CHEMBL1967252,P50750
CHEMBL1967252,Q00535
CHEMBL1967252,Q9HAZ1
CHEMBL1967252,Q9Y463
CHEMBL1967302,O94806
CHEMBL1967302,P06241
CHEMBL1967302,P49840
CHEMBL1967302,Q13627
CHEMBL1967302,Q16513
CHEMBL1967302,Q9Y243
CHEMBL1967531,P07333
CHEMBL1967531,P35916
CHEMBL1967531,P35968
CHEMBL1967531,Q13188
CHEMBL1967531,Q16288
CHEMBL1967531,Q9H2X6
CHEMBL1967544,Q14680
CHEMBL1967560,P06241
CHEMBL1967564,Q13627
CHEMBL1967564,Q9HAZ1
CHEMBL1967720,O14965
CHEMBL1967720,O75116
CHEMBL1967720,O95819
CHEMBL1967720,P06239
CHEMBL1967720,P17948
CHEMBL1967720,P22607
CHEMBL1967720,P27448
CHEMBL1967720,P29317
CHEMBL1967720,P30530
CHEMBL1967720,P42685
CHEMBL1967720,P51955
CHEMBL1967720,Q06418
CHEMBL1967720,Q9H3Y6
CHEMBL1967720,Q9HCP0
CHEMBL1967878,P05129
CHEMBL1967878,P08069
CHEMBL1967878,P17948
CHEMBL1967878,P30530
CHEMBL1967878,P53667
CHEMBL1967878,Q06418
CHEMBL1967878,Q07912
CHEMBL1967878,Q13464
CHEMBL1967878,Q7L7X3
CHEMBL1967878,Q9HAZ1
CHEMBL1967878,Q9NYL2
CHEMBL1967887,O43781
CHEMBL1967887,O95819
CHEMBL1967887,P17948
CHEMBL1967887,P24941
CHEMBL1967887,Q05655
CHEMBL1967887,Q13554
CHEMBL1967887,Q8N4C8
CHEMBL1967992,P17612
CHEMBL1967992,P49336
CHEMBL1967992,Q04759
CHEMBL1967992,Q13627
CHEMBL1967992,Q9HAZ1
CHEMBL1967998,O43293
CHEMBL1967998,O94806
CHEMBL1967998,P16234
CHEMBL1967998,P17612
CHEMBL1967998,P45984
CHEMBL1967998,P52333
CHEMBL1967998,Q00535
CHEMBL1967998,Q02750
CHEMBL1967998,Q04771
CHEMBL1967998,Q06187
CHEMBL1967998,Q06418
CHEMBL1967998,Q12851
CHEMBL1967998,Q16620
CHEMBL1967998,Q5S007
CHEMBL1967998,Q9UHD2
CHEMBL1967998,Q9UM73
CHEMBL1968070,P00519
CHEMBL1968070,P04629
CHEMBL1968127,P17948
CHEMBL1968127,P48730
CHEMBL1968151,P06241
CHEMBL1968380,P17948
CHEMBL1968380,Q9BZL6
CHEMBL1968406,P06239
CHEMBL1968406,P30530
CHEMBL1968406,P35916
CHEMBL1968406,Q13464
CHEMBL1968459,O00311
CHEMBL1968459,P49841
CHEMBL1968590,P11362
CHEMBL1968590,P36888
CHEMBL1968590,Q8N4C8
CHEMBL1968590,Q9BZL6
CHEMBL1968705,P00519
CHEMBL1968705,Q9HBY8
CHEMBL1968791,P00519
CHEMBL1968791,P06241
CHEMBL1968791,Q06187
CHEMBL1968791,Q14680
CHEMBL1968791,Q9UM73
CHEMBL1968868,P49840
CHEMBL1968868,P49841
CHEMBL1968930,O00311
CHEMBL1968930,P50750
CHEMBL1968930,Q13627
CHEMBL1968930,Q8N4C8
CHEMBL1968930,Q9UEE5
CHEMBL1969042,O95819
CHEMBL1969042,P06241
CHEMBL1969049,P00519
CHEMBL1969049,P06241
CHEMBL1969049,P17948
CHEMBL1969049,Q13237
CHEMBL1969102,P04629
CHEMBL1969102,P12931
CHEMBL1969102,P35968
CHEMBL1969102,P51955
CHEMBL1969102,Q13464
CHEMBL1969102,Q7KZI7
CHEMBL1969151,O95819
CHEMBL1969151,O96013
CHEMBL1969151,P11309
CHEMBL1969151,P34947
CHEMBL1969151,P48729
CHEMBL1969151,P51817
CHEMBL1969151,Q00535
CHEMBL1969151,Q13131
CHEMBL1969151,Q14680
CHEMBL1969151,Q8N4C8
CHEMBL1969151,Q9HAZ1
CHEMBL1969190,O14965
CHEMBL1969190,O96017
CHEMBL1969190,P00519
CHEMBL1969190,P23443
CHEMBL1969190,Q13188
CHEMBL1969190,Q96GD4
CHEMBL1969301,P00519
CHEMBL1969301,P51617
CHEMBL1969301,Q96GD4
CHEMBL1969372,O94806
CHEMBL1969372,Q9HAZ1
CHEMBL1969483,P07333
CHEMBL1969483,P22607
CHEMBL1969483,Q13188
CHEMBL1969502,P23443
CHEMBL1969502,P31751
CHEMBL1969502,P35916
CHEMBL1969502,P53667
CHEMBL1969502,Q05655
CHEMBL1969502,Q13131
CHEMBL1969502,Q9HBY8
CHEMBL1969523,O15530
CHEMBL1969523,P06241
CHEMBL1969523,P24941
CHEMBL1969523,P35968
CHEMBL1969523,P36888
CHEMBL1969523,Q9H4B4
CHEMBL1969523,Q9HAZ1
CHEMBL1969537,O00311
CHEMBL1969537,O95819
