ru0,1
CHEMBL112346,P17252
CHEMBL112346,Q04759
CHEMBL112602,Q04759
CHEMBL112602,Q15139
CHEMBL115220,P07948
CHEMBL115220,P09619
CHEMBL115220,P16234
CHEMBL115220,P28482
CHEMBL115220,P31749
CHEMBL115220,P53350
CHEMBL115531,P17252
CHEMBL115531,P17612
CHEMBL115531,P24723
CHEMBL115531,Q13555
CHEMBL115769,P28482
CHEMBL1159460,Q05655
CHEMBL1159461,P17252
CHEMBL1159462,P24723
CHEMBL1159462,P41743
CHEMBL1159462,Q04759
CHEMBL1159463,P24723
CHEMBL1159463,Q05655
CHEMBL1159466,O94806
CHEMBL1159467,P24723
CHEMBL1159467,Q02156
CHEMBL1159468,Q05513
CHEMBL1159468,Q15139
CHEMBL116070,O00444
CHEMBL116070,O15111
CHEMBL116070,P00533
CHEMBL116070,P04629
CHEMBL116070,P07332
CHEMBL116070,P08069
CHEMBL116070,P10721
CHEMBL116070,P16591
CHEMBL116070,P17612
CHEMBL116070,P23443
CHEMBL116070,P48729
CHEMBL116070,P48730
CHEMBL116070,P49760
CHEMBL116070,P51817
CHEMBL116070,P51957
CHEMBL116070,P68400
CHEMBL116070,Q06187
CHEMBL116070,Q12851
CHEMBL116070,Q13188
CHEMBL116070,Q5VT25
CHEMBL116070,Q7L7X3
CHEMBL116070,Q86V86
CHEMBL116070,Q8IW41
CHEMBL116070,Q8TDC3
CHEMBL116070,Q9H3Y6
CHEMBL116070,Q9H4B4
CHEMBL116070,Q9NR20
CHEMBL116070,Q9Y243
CHEMBL1163016,P17252
CHEMBL1164180,O14757
CHEMBL1164180,O14965
CHEMBL1164180,P06241
CHEMBL1164180,P17948
CHEMBL1164180,P36507
CHEMBL1164180,P49336
CHEMBL1164180,P50613
CHEMBL1164180,P50750
CHEMBL1164180,P51955
CHEMBL1164180,Q00535
CHEMBL1164180,Q06187
CHEMBL1164180,Q13464
CHEMBL1164265,P06239
CHEMBL1164265,P17948
CHEMBL1164265,P22607
CHEMBL1164265,P35968
CHEMBL1164265,P51451
CHEMBL1164265,Q13131
CHEMBL1164265,Q13188
CHEMBL116963,P05129
CHEMBL116963,P17612
CHEMBL116963,Q05513
CHEMBL116963,Q15139
CHEMBL1172957,P00519
CHEMBL1173055,O15264
CHEMBL1173055,P06493
CHEMBL1173055,Q13464
CHEMBL1173055,Q96GD4
CHEMBL1173055,Q9Y243
CHEMBL117443,P17612
CHEMBL117443,P22694
CHEMBL117443,P24723
CHEMBL117443,Q9UQM7
CHEMBL117697,O00311
CHEMBL117697,O14757
CHEMBL117697,O14965
CHEMBL117697,P07948
CHEMBL117697,P17948
CHEMBL117697,P24941
CHEMBL117697,P27448
CHEMBL117697,P29317
CHEMBL117697,P29376
CHEMBL117697,P29597
CHEMBL117697,P48729
CHEMBL117697,P49336
CHEMBL117697,P49840
CHEMBL117697,P50613
CHEMBL117697,P51451
CHEMBL117697,P52333
CHEMBL117697,P53350
CHEMBL117697,P53667
CHEMBL117697,P68400
CHEMBL117697,Q00535
CHEMBL117697,Q04759
CHEMBL117697,Q05655
CHEMBL117697,Q08881
CHEMBL117697,Q13131
CHEMBL117697,Q13153
CHEMBL117697,Q13464
CHEMBL117697,Q13554
CHEMBL117697,Q13627
CHEMBL117697,Q14289
CHEMBL117697,Q14680
CHEMBL117697,Q16644
CHEMBL117697,Q5VT25
CHEMBL117697,Q86V86
CHEMBL117697,Q96GD4
CHEMBL117697,Q9H4B4
CHEMBL117697,Q9HAZ1
CHEMBL117697,Q9NR20
CHEMBL117697,Q9NYL2
CHEMBL117697,Q9UEE5
CHEMBL117697,Q9UM73
CHEMBL117697,Q9Y4K4
CHEMBL117697,Q9Y6M4
CHEMBL118258,P12931
CHEMBL1190711,O96013
CHEMBL1190711,P07949
CHEMBL1190711,P11362
CHEMBL1190711,P17612
CHEMBL1190711,P23443
CHEMBL1190711,P45984
CHEMBL1190711,P48729
CHEMBL1190711,P51955
CHEMBL1190711,P53778
CHEMBL1190711,P68400
CHEMBL1190711,Q13188
CHEMBL1190711,Q13555
CHEMBL1190711,Q14680
CHEMBL1190711,Q16288
CHEMBL1190711,Q16620
CHEMBL1190711,Q8N4C8
CHEMBL1190711,Q8TDC3
CHEMBL1190711,Q9HBY8
CHEMBL1190711,Q9P1W9
CHEMBL1190711,Q9UEE5
CHEMBL120077,P28482
CHEMBL120077,P35968
CHEMBL120077,P48730
CHEMBL1202927,P12931
CHEMBL1202927,P22612
CHEMBL1202927,P24723
CHEMBL1202927,Q02156
CHEMBL1202927,Q04759
CHEMBL121405,P08581
CHEMBL1222044,P31749
CHEMBL1222044,P50613
CHEMBL1222044,Q15759
CHEMBL1230122,O14965
CHEMBL1230122,O75116
CHEMBL1230122,P08069
CHEMBL1230122,P10721
CHEMBL1230122,P11309
CHEMBL1230122,P12931
CHEMBL1230122,P24941
CHEMBL1230122,P29317
CHEMBL1230122,P31749
CHEMBL1230122,P49760
CHEMBL1230122,P51812
CHEMBL1230122,P51957
CHEMBL1230122,P68400
CHEMBL1230122,Q00535
CHEMBL1230122,Q05513
CHEMBL1230122,Q06187
CHEMBL1230122,Q12851
CHEMBL1230122,Q13153
CHEMBL1230122,Q13237
CHEMBL1230122,Q13554
CHEMBL1230122,Q14289
CHEMBL1230122,Q7KZI7
CHEMBL1230122,Q7L7X3
CHEMBL1230122,Q96GD4
CHEMBL1230122,Q9BZL6
CHEMBL1230122,Q9H4B4
CHEMBL1230122,Q9HBH9
CHEMBL1230122,Q9HCP0
CHEMBL1230122,Q9Y4K4
CHEMBL1230607,O14757
CHEMBL1230607,P00533
CHEMBL1230607,P07949
CHEMBL1230607,P17252
CHEMBL1230607,P36888
CHEMBL1230607,P49137
CHEMBL1230607,Q9HC98
CHEMBL1230790,P42345
CHEMBL1233654,P05771
CHEMBL1233654,P22612
CHEMBL1233887,O60674
CHEMBL1233887,P06241
CHEMBL1233887,P07949
CHEMBL1233887,P48729
CHEMBL1233887,P49840
CHEMBL1233887,P50613
CHEMBL1233887,Q04771
CHEMBL1233887,Q06187
CHEMBL1233887,Q07912
CHEMBL1233887,Q16288
CHEMBL1233887,Q16513
CHEMBL1233887,Q16620
CHEMBL1233887,Q9Y463
CHEMBL1234815,P54760
CHEMBL1234833,Q00534
CHEMBL1236126,O75116
CHEMBL1236126,O75582
CHEMBL1236126,O94806
CHEMBL1236126,P04626
CHEMBL1236126,P11309
CHEMBL1236126,P15735
CHEMBL1236126,P24941
CHEMBL1236126,P51451
CHEMBL1236126,P51817
CHEMBL1236126,P53350
CHEMBL1236126,P68400
CHEMBL1236126,Q00535
CHEMBL1236126,Q05655
CHEMBL1236126,Q13976
CHEMBL1236126,Q8IW41
CHEMBL1236126,Q9BXA7
CHEMBL1236126,Q9Y243
CHEMBL1240545,P00519
CHEMBL1240545,P48736
CHEMBL1240545,Q9UBF8
CHEMBL1240553,Q9UBF8
CHEMBL1240554,P42345
CHEMBL1240566,P42338
CHEMBL1241271,P54760
CHEMBL1241300,P42338
CHEMBL1241300,P54760
CHEMBL1241300,Q9UBF8
CHEMBL1241301,P00533
CHEMBL1241390,O00329
CHEMBL1241390,P35968
CHEMBL1241391,P42336
CHEMBL1241391,P42345
CHEMBL1241391,Q9UBF8
CHEMBL1241439,P00519
CHEMBL1241439,P12931
CHEMBL1241473,O14920
CHEMBL1241473,O15111
CHEMBL1241473,O75116
CHEMBL1241473,P53778
CHEMBL1241473,Q9HBH9
CHEMBL1241473,Q9P1W9
CHEMBL1241473,Q9Y243
CHEMBL1241481,P42336
CHEMBL1241481,P42345
CHEMBL1241481,P54760
CHEMBL1241481,Q9UBF8
CHEMBL1241482,P00533
CHEMBL1241482,P54760
CHEMBL1241483,P00533
CHEMBL1241483,P35968
CHEMBL1241483,Q9UBF8
CHEMBL1241485,P42336
CHEMBL1241485,P42338
CHEMBL1241485,P42345
CHEMBL1241486,P42345
CHEMBL1241486,P54760
CHEMBL1241490,P42345
CHEMBL1241491,P42338
CHEMBL1241491,P42345
CHEMBL1241492,P00519
CHEMBL1241582,P00519
CHEMBL1241582,P42338
CHEMBL1241582,P54760
CHEMBL1241583,P00519
CHEMBL1241583,P35968
CHEMBL1241583,P42345
CHEMBL1241586,O00329
CHEMBL1241586,P12931
CHEMBL1241587,P42336
CHEMBL1241588,O00329
CHEMBL1241588,P08631
CHEMBL1241588,P42338
CHEMBL1241675,P08631
CHEMBL1241680,P12931
CHEMBL1241682,P12931
CHEMBL1241684,P08631
CHEMBL1241684,P35968
CHEMBL1241684,P42345
CHEMBL1241767,P00519
CHEMBL1241767,P42345
CHEMBL1241769,P00519
CHEMBL1241769,P42338
CHEMBL1241769,P42345
CHEMBL1241769,P48736
CHEMBL1241770,P00533
CHEMBL1241770,Q9UBF8
CHEMBL1241771,O00329
CHEMBL1241771,P08631
CHEMBL1241771,P42336
CHEMBL1241771,P42338
CHEMBL1241771,P54760
CHEMBL1241772,Q9UBF8
CHEMBL1241773,P42336
CHEMBL1241773,P78527
CHEMBL1241775,P00519
CHEMBL1241775,P08631
CHEMBL1241775,P35968
CHEMBL1241775,P42338
CHEMBL1241775,P42345
CHEMBL1241776,P00533
CHEMBL1241858,P42336
CHEMBL1241859,P35968
CHEMBL1241859,P42338
CHEMBL1241859,P42345
CHEMBL1241859,P48736
CHEMBL1241860,P42336
CHEMBL1241861,P35968
CHEMBL1241861,P42336
CHEMBL1241861,P42345
CHEMBL1241863,P12931
CHEMBL1241863,P78527
CHEMBL1241864,P42345
CHEMBL1241943,P42336
CHEMBL1241943,P54760
CHEMBL1241944,P54760
CHEMBL1241946,P08631
CHEMBL1241946,Q9UBF8
CHEMBL1241947,P00519
CHEMBL1241947,P00533
CHEMBL1241948,P12931
CHEMBL1241948,P42345
CHEMBL1241949,P00533
CHEMBL1241950,P42338
CHEMBL1242025,P35968
CHEMBL1242026,P42338
CHEMBL1242027,P35968
CHEMBL1242027,P42338
CHEMBL1242029,P00519
CHEMBL1242029,P00533
CHEMBL1242029,P35968
CHEMBL1242029,P78527
CHEMBL1242029,Q9UBF8
CHEMBL1242030,O00329
CHEMBL1242031,P12931
CHEMBL1242031,P35968
CHEMBL1242031,P42345
CHEMBL1242033,O00329
CHEMBL1242033,P00533
CHEMBL1242033,P35968
CHEMBL1242033,P42345
CHEMBL1242033,P48736
CHEMBL1242033,P54760
CHEMBL1242034,O00329
CHEMBL1242034,P08631
CHEMBL1242110,P42338
CHEMBL1242111,P00533
CHEMBL1242111,P42336
CHEMBL1242112,P54760
CHEMBL1242113,P54760
CHEMBL1242115,P12931
CHEMBL1242115,Q9UBF8
CHEMBL1242117,P08631
CHEMBL1242117,P42345
CHEMBL1242118,P42338
CHEMBL1242119,P42338
CHEMBL1242199,P42345
CHEMBL1242200,O00329
CHEMBL1242200,P00533
CHEMBL1242200,P35968
CHEMBL1242200,P54760
CHEMBL1242201,Q9UBF8
CHEMBL1242203,P42338
CHEMBL1242203,P42345
CHEMBL1242207,P00519
CHEMBL1242207,P42338
CHEMBL1242207,P48736
CHEMBL1242207,P54760
CHEMBL1242208,P00519
CHEMBL1242288,P42345
CHEMBL1242288,P48736
CHEMBL1242288,P78527
CHEMBL1242289,P42338
CHEMBL1242290,P00533
CHEMBL1242294,Q9UBF8
CHEMBL1242373,O00311
CHEMBL1242373,O43293
CHEMBL1242373,O94806
CHEMBL1242373,O96017
CHEMBL1242373,P06213
CHEMBL1242373,P07333
CHEMBL1242373,P08922
CHEMBL1242373,P10721
CHEMBL1242373,P12931
CHEMBL1242373,P15735
CHEMBL1242373,P24941
CHEMBL1242373,P27448
CHEMBL1242373,P49137
CHEMBL1242373,P49841
CHEMBL1242373,P51957
CHEMBL1242373,P52333
CHEMBL1242373,P68400
CHEMBL1242373,Q05655
CHEMBL1242373,Q13188
CHEMBL1242373,Q13237
CHEMBL1242373,Q14289
CHEMBL1242373,Q16644
CHEMBL1242373,Q8TDC3
CHEMBL1242373,Q9H2X6
CHEMBL1242373,Q9NWZ3
CHEMBL1242373,Q9NYL2
CHEMBL1242373,Q9UEE5
CHEMBL1242373,Q9Y243
CHEMBL1242377,P00533
CHEMBL1242378,P42336
CHEMBL1242378,P42338
CHEMBL1242379,P00519
CHEMBL1242379,P00533
CHEMBL1242379,P42345
CHEMBL1242379,P54760
CHEMBL1242380,P00519
CHEMBL1242380,P12931
CHEMBL1242380,P42338
CHEMBL1242380,Q9UBF8
CHEMBL1242386,P00533
CHEMBL1242469,P42345
CHEMBL1242469,P54760
CHEMBL1242471,P42336
CHEMBL1242471,P42338
CHEMBL1242471,P54760
CHEMBL1242471,Q9UBF8
CHEMBL1242472,P35968
CHEMBL1242472,P42338
CHEMBL1242472,Q9UBF8
CHEMBL1242566,P42345
CHEMBL1242569,P35968
CHEMBL1242569,P42338
CHEMBL1242572,P42338
CHEMBL1242572,P54760
CHEMBL1242574,P42336
CHEMBL1242657,P42345
CHEMBL1242659,P00519
CHEMBL1242659,P78527
CHEMBL1242660,O00329
CHEMBL1242660,P35968
CHEMBL1242660,P42345
CHEMBL1242661,P00519
CHEMBL1242661,P00533
CHEMBL1242661,P42336
CHEMBL1242664,P48736
CHEMBL1242666,P35968
CHEMBL1242751,P78527
CHEMBL1242752,P12931
CHEMBL1242752,P35968
CHEMBL1242752,P54760
CHEMBL1242753,P42345
CHEMBL1242753,P78527
CHEMBL1242754,P35968
CHEMBL1242754,P42338
CHEMBL1242754,P48736
CHEMBL1242755,P35968
CHEMBL1242755,P42338
CHEMBL1242755,P48736
CHEMBL1242756,P08631
CHEMBL1242756,P12931
CHEMBL1242757,P08631
CHEMBL1242758,P42338
CHEMBL1242758,Q9UBF8
CHEMBL1242844,P00519
CHEMBL1242844,P08631
CHEMBL1242844,P78527
CHEMBL1242844,Q9UBF8
CHEMBL1242845,P35968
CHEMBL1242845,P42338
CHEMBL1242845,P48736
CHEMBL1242845,Q9UBF8
CHEMBL1242846,P48736
CHEMBL1242847,P54760
CHEMBL1242847,Q9UBF8
CHEMBL1242848,P00533
CHEMBL1242977,P07333
CHEMBL1242977,P08069
CHEMBL1243200,P00533
CHEMBL1243200,P08581
CHEMBL1243200,P24941
CHEMBL1243200,P52333
CHEMBL1243326,O60674
CHEMBL1243326,P00533
CHEMBL1243326,P23443
CHEMBL1243326,Q00535
CHEMBL1243326,Q06187
CHEMBL1254007,P27361
CHEMBL1254007,Q04759
CHEMBL1258913,P49137
CHEMBL125898,P07333
CHEMBL125898,P22607
CHEMBL125898,P35968
CHEMBL1270230,O14920
CHEMBL1270230,O14965
CHEMBL1270230,P06493
CHEMBL1270230,P08581
CHEMBL1270230,P24941
CHEMBL1270230,P36888
CHEMBL1270230,P49137
CHEMBL1270230,P49841
CHEMBL1270230,P53350
CHEMBL1270230,Q9UM73
CHEMBL1270399,Q9NWZ3
CHEMBL1270795,Q16566
CHEMBL1271641,Q9UGI9
CHEMBL1271641,Q9Y478
CHEMBL1271642,Q15418
CHEMBL1271692,P17948
CHEMBL1271692,Q9Y478
CHEMBL1272116,P22455
CHEMBL1272116,P23458
CHEMBL1272116,Q15118
CHEMBL1272116,Q9UM73
CHEMBL1272171,P16234
CHEMBL1272171,P22455
CHEMBL1272171,P28482
CHEMBL1272171,Q8IW41
CHEMBL127277,O94806
CHEMBL127277,P17612
CHEMBL127277,Q05513
CHEMBL127277,Q15139
CHEMBL127898,P05129
CHEMBL127898,P06213
CHEMBL127898,P22607
CHEMBL127898,P31751
CHEMBL127898,P45984
CHEMBL127898,P48729
CHEMBL127898,P49760
CHEMBL127898,P49841
CHEMBL127898,P51812
CHEMBL127898,P51955
CHEMBL127898,Q13554
CHEMBL127898,Q14680
CHEMBL127898,Q9Y243
CHEMBL127929,P05129
CHEMBL127929,P06493
CHEMBL127929,P11802
CHEMBL127929,Q05513
CHEMBL1288582,O14757
CHEMBL1288582,P11802
CHEMBL1288582,P15056
CHEMBL1288582,P68400
CHEMBL1288582,Q00535
CHEMBL129,P04626
CHEMBL129,Q02156
CHEMBL129,Q16539
CHEMBL1290072,P42684
CHEMBL1290072,P53667
CHEMBL1290746,Q06187
CHEMBL129946,P22612
CHEMBL130163,P17612
CHEMBL130181,P22694
CHEMBL131020,P17612
CHEMBL131426,P22694
CHEMBL131456,Q05513
CHEMBL131456,Q05655
CHEMBL131577,P22607
CHEMBL131577,P35968
CHEMBL131577,P53778
CHEMBL131590,P17612
CHEMBL131590,P22612
CHEMBL131715,P22694
CHEMBL132169,P17612
CHEMBL132533,O94806
CHEMBL132533,P24723
CHEMBL132533,P41743
CHEMBL132533,Q02156
CHEMBL132533,Q04759
CHEMBL132533,Q05655
CHEMBL134536,P05129
CHEMBL134536,P05771
CHEMBL134536,P24723
CHEMBL134536,Q04759
CHEMBL134536,Q05655
CHEMBL135881,P05129
CHEMBL1375418,O00444
CHEMBL1375418,O75582
CHEMBL1375418,P05129
CHEMBL1375418,P07332
CHEMBL1375418,P27448
CHEMBL1375418,P28482
CHEMBL1375418,P29317
CHEMBL1375418,P31749
CHEMBL1375418,P41743
CHEMBL1375418,P49137
CHEMBL1375418,P49840
CHEMBL1375418,P68400
CHEMBL1375418,Q06418
CHEMBL1375418,Q13627
CHEMBL1375418,Q16644
CHEMBL1375418,Q7KZI7
CHEMBL1375418,Q96GD4
CHEMBL1375418,Q9HAZ1
CHEMBL1375418,Q9NWZ3
CHEMBL1375418,Q9Y4K4
CHEMBL1375418,Q9Y6M4
CHEMBL1375640,O15264
CHEMBL1375640,O96017
CHEMBL1375640,P00533
CHEMBL1375640,P07332
CHEMBL1375640,P08069
CHEMBL1375640,P10721
CHEMBL1375640,P24941
CHEMBL1375640,P29597
CHEMBL1375640,P35968
CHEMBL1375640,P36888
CHEMBL1375640,P42685
CHEMBL1375640,P45984
CHEMBL1375640,P51957
CHEMBL1375640,P53667
CHEMBL1375640,Q00535
CHEMBL1375640,Q05513
CHEMBL1375640,Q06187
CHEMBL1375640,Q13237
CHEMBL1375640,Q14289
CHEMBL1375640,Q86V86
CHEMBL1375640,Q8TDC3
CHEMBL1375640,Q96SB4
CHEMBL1375640,Q9H4B4
CHEMBL1375640,Q9HCP0
CHEMBL1375640,Q9Y243
CHEMBL1381197,O14965
CHEMBL1381197,O15530
CHEMBL1381197,P04629
CHEMBL1381197,P07333
CHEMBL1381197,P24941
CHEMBL1381197,P29597
CHEMBL1381197,P31751
CHEMBL1381197,P35968
CHEMBL1381197,P49137
CHEMBL1381197,P51955
CHEMBL1381197,P52333
CHEMBL1381197,P53350
CHEMBL1381197,P53667
CHEMBL1381197,Q13464
CHEMBL1381197,Q15303
CHEMBL1381197,Q9H4B4
CHEMBL139517,P05129
CHEMBL139517,Q02156
CHEMBL139517,Q05513
CHEMBL141247,O94806
CHEMBL141247,P17612
CHEMBL141247,P43403
CHEMBL141247,Q02750
CHEMBL141247,Q05513
CHEMBL1419458,O15530
CHEMBL1419458,P24941
CHEMBL1419458,P35916
CHEMBL1419458,P48729
CHEMBL1419458,P49137
CHEMBL1419458,P51812
CHEMBL1419458,Q00535
CHEMBL1419458,Q13557
CHEMBL1419458,Q15303
CHEMBL1419458,Q16513
CHEMBL1419458,Q16620
CHEMBL1419458,Q9H4B4
CHEMBL1419458,Q9HBH9
CHEMBL1419458,Q9NWZ3
CHEMBL1419458,Q9Y4K4
CHEMBL14217,P06239
CHEMBL14217,P17252
CHEMBL14217,Q05513
CHEMBL14217,Q15078
CHEMBL1421720,O94806
CHEMBL1421720,P00519
CHEMBL1421720,P06241
CHEMBL1421720,P35968
CHEMBL1421720,P45984
CHEMBL1421720,P51817
CHEMBL1421720,Q00535
CHEMBL1421720,Q04912
CHEMBL1421720,Q13131
CHEMBL1421720,Q13464
CHEMBL1421720,Q8IU85
CHEMBL142425,O94806
CHEMBL142425,P49137
CHEMBL142425,Q02156
CHEMBL142425,Q05513
CHEMBL142425,Q9NWZ3
CHEMBL143703,P07333
CHEMBL143703,P31749
CHEMBL143703,P36888
CHEMBL143703,Q13627
CHEMBL143703,Q9Y243
CHEMBL14445,P06241
CHEMBL14445,P24941
CHEMBL14445,Q00535
CHEMBL14445,Q05655
CHEMBL144479,Q05513
CHEMBL1461728,O00444
CHEMBL1461728,O15075
CHEMBL1461728,P07333
CHEMBL1461728,P08581
CHEMBL1461728,P31751
CHEMBL1461728,P49137
CHEMBL1461728,P51617
CHEMBL1461728,P53778
CHEMBL1461728,Q7L7X3
CHEMBL1461728,Q96KB5
CHEMBL1472492,O00444
CHEMBL1472492,P00533
CHEMBL1472492,P29597
CHEMBL1472492,P53350
CHEMBL148333,P41743
CHEMBL148471,O94806
CHEMBL148471,Q05513
CHEMBL148471,Q05655
CHEMBL150894,Q02763
CHEMBL150894,Q16539
CHEMBL151546,P05129
CHEMBL151546,P24723
CHEMBL151546,Q02156
CHEMBL151546,Q05513
CHEMBL151546,Q05655
CHEMBL151546,Q15139
CHEMBL1516890,O15075
CHEMBL1516890,O60674
CHEMBL1516890,O75116
CHEMBL1516890,O94806
CHEMBL1516890,O96013
CHEMBL1516890,P23443
CHEMBL1516890,P24941
CHEMBL1516890,P42679
CHEMBL1516890,P49841
CHEMBL1516890,P51955
CHEMBL1516890,P51957
CHEMBL1516890,P52333
CHEMBL1516890,Q13131
CHEMBL1516890,Q13237
CHEMBL1516890,Q14012
CHEMBL1516890,Q7L7X3
CHEMBL1516890,Q86V86
CHEMBL1516890,Q96KB5
CHEMBL1516890,Q9HCP0
CHEMBL1516890,Q9Y243
CHEMBL154620,O94806
CHEMBL154620,P24723
CHEMBL154620,P41743
CHEMBL154620,Q05655
CHEMBL154620,Q15139
CHEMBL156776,Q04759
CHEMBL160030,P24723
CHEMBL160030,Q04759
CHEMBL1614705,O00418
CHEMBL1614705,O14965
CHEMBL1614705,O15111
CHEMBL1614705,O75116
CHEMBL1614705,P07332
CHEMBL1614705,P07333
CHEMBL1614705,P07948
CHEMBL1614705,P11309
CHEMBL1614705,P17612
CHEMBL1614705,P23443
CHEMBL1614705,P24941
CHEMBL1614705,P28482
CHEMBL1614705,P29317
CHEMBL1614705,P45983
CHEMBL1614705,P51812
CHEMBL1614705,P51955
CHEMBL1614705,P52333
CHEMBL1614705,Q05655
CHEMBL1614705,Q13188
CHEMBL1614705,Q13237
CHEMBL1614705,Q13554
CHEMBL1614705,Q16513
CHEMBL1614705,Q16644
CHEMBL1614705,Q8N4C8
CHEMBL1614705,Q8TDC3
CHEMBL1614705,Q9HBY8
CHEMBL1614705,Q9HCP0
CHEMBL1614705,Q9NWZ3
CHEMBL1614705,Q9UM73
CHEMBL1614705,Q9Y6M4
CHEMBL1614725,P07948
CHEMBL1614725,P15056
CHEMBL1614725,P16234
CHEMBL1614725,P45983
CHEMBL1614725,Q02763
CHEMBL1624529,O43293
CHEMBL1624529,O95819
CHEMBL1624529,O96017
CHEMBL1624529,P05129
CHEMBL1624529,P06239
CHEMBL1624529,P28482
CHEMBL1624529,P36888
