0,1
CHEMBL1996234,Q5VT25
CHEMBL2003524,P06239
CHEMBL1979554,O00311
CHEMBL1986143,O96013
CHEMBL2001239,P07333
CHEMBL1967887,P29317
CHEMBL1992937,Q16644
CHEMBL1984044,Q13188
CHEMBL1978099,Q9NYL2
CHEMBL220057,P49137
CHEMBL1986265,Q16288
CHEMBL1980144,O96013
CHEMBL1968705,Q9BZL6
CHEMBL396377,P31751
CHEMBL289959,Q08881
CHEMBL464351,P51955
CHEMBL1993424,Q15303
CHEMBL1999774,P07948
CHEMBL1969126,Q12851
CHEMBL411903,Q9HBY8
CHEMBL1995172,Q9Y6M4
CHEMBL2006785,Q00535
CHEMBL274064,P45984
CHEMBL1966279,Q16644
CHEMBL1971430,Q9HBY8
CHEMBL1968127,Q96PF2
CHEMBL1624529,O15264
CHEMBL424872,P51817
CHEMBL1974480,P06241
CHEMBL2333365,Q9H4B4
CHEMBL495729,O00141
CHEMBL1970074,Q8TDC3
CHEMBL1982476,P00533
CHEMBL1975138,P08922
CHEMBL1997119,Q9HAZ1
CHEMBL1974328,Q04771
CHEMBL2006481,P51617
CHEMBL434037,Q05513
CHEMBL1977346,P53667
CHEMBL208637,P22612
CHEMBL1990821,P29317
CHEMBL1980144,Q05655
CHEMBL1973348,P24941
CHEMBL1971943,P15735
CHEMBL243088,P51955
CHEMBL2005528,P41743
CHEMBL1993584,Q96PF2
CHEMBL1991180,O15111
CHEMBL2002690,Q16620
CHEMBL1997846,Q9NR20
CHEMBL1972462,Q13131
CHEMBL1461728,O14757
CHEMBL2004072,Q13464
CHEMBL412142,P06213
CHEMBL260135,P35968
CHEMBL2004033,P49841
CHEMBL213423,P45983
CHEMBL104067,Q04759
CHEMBL519697,Q7KZI7
CHEMBL2048912,P51813
CHEMBL1973211,P24941
CHEMBL1996702,P11309
CHEMBL482767,Q06187
CHEMBL2348417,P08581
CHEMBL1980144,P27448
CHEMBL1986970,P04629
CHEMBL1242385,P48736
CHEMBL1973363,O14965
CHEMBL1968705,P06241
CHEMBL1988995,P68400
CHEMBL1089082,P17252
CHEMBL225519,P08069
CHEMBL1970142,P42679
CHEMBL2017214,O43293
CHEMBL2001224,Q9HBY8
CHEMBL340384,Q16620
CHEMBL1682346,Q5VT25
CHEMBL260135,Q7KZI7
CHEMBL1987009,P51955
CHEMBL1975534,Q13627
CHEMBL1999590,Q08881
CHEMBL16958,P41743
CHEMBL1967302,P36888
CHEMBL1967094,Q16644
CHEMBL1976196,Q13131
CHEMBL1986899,P11309
CHEMBL244378,Q13237
CHEMBL1999321,Q9H2X6
CHEMBL2004716,Q9HBY8
CHEMBL1995740,Q96PF2
CHEMBL195903,P09619
CHEMBL1964644,P51812
CHEMBL1995927,Q00535
CHEMBL1983945,Q96GD4
CHEMBL1972158,P45984
CHEMBL1991800,O14757
CHEMBL2004771,Q9H3Y6
CHEMBL1967531,Q9H4B4
CHEMBL1978562,P11362
CHEMBL219722,Q9Y243
CHEMBL422897,Q9NYL2
CHEMBL1986781,P11309
CHEMBL259922,P11309
CHEMBL2005899,P35916
CHEMBL1990254,P45983
CHEMBL1682360,O15530
CHEMBL116070,P51617
CHEMBL1989957,P48730
CHEMBL1236126,P07948
CHEMBL2000481,O00311
CHEMBL1994361,O60674
CHEMBL2004419,O00444
CHEMBL574588,Q00535
CHEMBL1970340,Q12851
CHEMBL1994538,O15075
CHEMBL1982980,O15530
CHEMBL1971606,P17612
CHEMBL1998545,Q9HCP0
CHEMBL210032,Q9UGI9
CHEMBL1989805,Q8N4C8
CHEMBL1985681,Q16539
CHEMBL2178352,Q9P1W9
CHEMBL1614705,P08581
CHEMBL2004419,P68400
CHEMBL1965836,O00444
CHEMBL244378,P49137
CHEMBL1977148,Q15303
CHEMBL296682,P24723
CHEMBL1173055,O14965
CHEMBL1965660,Q07912
CHEMBL1983945,P11362
CHEMBL1996576,P08069
CHEMBL410778,Q05655
CHEMBL1987679,Q9UM73
CHEMBL1978014,Q96SB4
CHEMBL1996390,P51451
CHEMBL2007044,Q9HBH9
CHEMBL1964948,Q12851
CHEMBL1996234,Q9H2G2
CHEMBL1994938,P49137
CHEMBL1971694,Q13464
CHEMBL1994040,Q12851
CHEMBL1981133,Q12851
CHEMBL1982980,Q13555
CHEMBL1982563,Q9H4B4
CHEMBL220241,P42679
CHEMBL249282,P04626
CHEMBL2002446,Q7L7X3
CHEMBL494221,P53350
CHEMBL117443,Q05655
CHEMBL2006010,Q7L7X3
CHEMBL1999774,P53778
CHEMBL1970314,O00418
CHEMBL1990912,P35916
CHEMBL234085,P50750
CHEMBL1995832,P36888
CHEMBL1969735,O00311
CHEMBL1997041,P36888
CHEMBL274064,Q9UM73
CHEMBL2006439,P41743
CHEMBL1976240,O14965
CHEMBL1992073,O96013
CHEMBL1991728,O14965
CHEMBL1241948,P08631
CHEMBL2007375,Q16539
CHEMBL1981107,Q9H4B4
CHEMBL1992306,Q9H3Y6
CHEMBL1992306,P51817
CHEMBL1972937,Q9HBY8
CHEMBL1991434,Q9HBH9
CHEMBL2006263,P15735
CHEMBL326282,Q13131
CHEMBL1998611,P45983
CHEMBL1682357,Q05513
CHEMBL1973893,P08069
CHEMBL1981725,P17612
CHEMBL1159468,P17252
CHEMBL1966703,O75116
CHEMBL86771,P07948
CHEMBL590109,P06239
CHEMBL1985206,P16234
CHEMBL80619,Q15139
CHEMBL220241,P36888
CHEMBL28657,P05129
CHEMBL226403,O75676
CHEMBL1997335,P17612
CHEMBL507936,O96017
CHEMBL1986328,P49760
CHEMBL1975138,P31751
CHEMBL2071457,Q12866
CHEMBL1973211,Q9HBH9
CHEMBL1977346,P12931
CHEMBL1979883,Q13882
CHEMBL578601,P08069
CHEMBL1971649,Q9NYL2
CHEMBL1991678,Q9UQM7
CHEMBL259922,Q8IW41
CHEMBL2000801,Q13557
CHEMBL483158,Q9UEE5
CHEMBL1997872,O00418
CHEMBL1993335,Q04759
CHEMBL1991143,P51617
CHEMBL1970104,Q9BWU1
CHEMBL1957190,P15056
CHEMBL207674,P54646
CHEMBL604087,P17948
CHEMBL415049,Q12851
CHEMBL1996702,O95819
CHEMBL2000335,Q16513
CHEMBL2002992,Q14289
CHEMBL1994830,P45984
CHEMBL387971,Q9HBY8
CHEMBL1996649,O95819
CHEMBL1983025,P06213
CHEMBL49120,P48729
CHEMBL1970217,P78368
CHEMBL1972849,P49760
CHEMBL1997023,O15530
CHEMBL1964718,Q5S007
CHEMBL1982874,P08922
CHEMBL340921,O15264
CHEMBL1981725,O15075
CHEMBL135881,O94806
CHEMBL371206,P45984
CHEMBL1966722,P53778
CHEMBL210963,O15075
CHEMBL207995,Q00535
CHEMBL1979883,P49841
CHEMBL1975208,P45984
CHEMBL1991138,P07948
CHEMBL1995740,Q14012
CHEMBL1727312,P48729
CHEMBL1999112,P49841
CHEMBL1984700,P51617
CHEMBL407100,Q05513
CHEMBL1967116,Q15303
CHEMBL362588,Q9UQM7
CHEMBL1985153,O75116
CHEMBL2005899,P29317
CHEMBL1999321,Q13188
CHEMBL1969126,Q14289
CHEMBL326282,P49841
CHEMBL590109,P17948
CHEMBL1996587,O14965
CHEMBL2005112,Q05655
CHEMBL1983534,Q16288
CHEMBL117697,P04626
CHEMBL1967211,Q9BWU1
CHEMBL1983309,P31751
CHEMBL1972489,Q05655
CHEMBL1972355,Q04912
CHEMBL1998545,P78368
CHEMBL1980142,Q16644
CHEMBL117697,P51957
CHEMBL1970104,P28482
CHEMBL2312652,P31749
CHEMBL526133,Q9H2G2
CHEMBL2002446,P04626
CHEMBL1988537,Q9HBH9
CHEMBL2003341,P51617
CHEMBL1976455,P15735
CHEMBL1971227,P04629
CHEMBL592030,P51617
CHEMBL2338334,P23443
CHEMBL278819,Q9UQM7
CHEMBL2002690,P16234
CHEMBL1240545,O00329
CHEMBL354676,O00444
CHEMBL1986590,Q9Y463
CHEMBL377772,Q9UGI9
CHEMBL1991678,P11362
CHEMBL1993941,Q96KB5
CHEMBL2004033,Q9UM73
CHEMBL207815,P06239
CHEMBL1991180,O14920
CHEMBL1980246,P06241
CHEMBL1984044,O96013
CHEMBL76904,Q16539
CHEMBL184847,Q12851
CHEMBL1978099,Q9Y4K4
CHEMBL1981744,P51812
CHEMBL2006493,Q16620
CHEMBL1972158,Q16644
CHEMBL1967531,Q13153
CHEMBL1997041,O60674
CHEMBL1996923,Q9Y6M4
CHEMBL189963,P06239
CHEMBL1991800,Q8IW41
CHEMBL1969502,Q96KB5
CHEMBL2004871,O14757
CHEMBL1230122,O15264
CHEMBL553824,P05771
CHEMBL1999918,P52333
CHEMBL516640,Q02750
CHEMBL1975900,Q00535
CHEMBL2007296,P29317
CHEMBL2006439,P00533
CHEMBL1969102,P04626
CHEMBL1991356,Q14012
CHEMBL1421720,P17948
CHEMBL1981410,Q14289
CHEMBL539474,Q13554
CHEMBL1983923,Q96SB4
CHEMBL1983309,P06493
CHEMBL1968590,Q5VT25
CHEMBL1997597,Q06187
CHEMBL1980489,P15735
CHEMBL1991640,O75116
CHEMBL1981410,P28482
CHEMBL307152,P22694
CHEMBL1825138,P31751
CHEMBL1994321,P45983
CHEMBL322711,Q04759
CHEMBL1997822,P06493
CHEMBL78885,O94806
CHEMBL206955,P22612
CHEMBL1997846,Q9BZL6
CHEMBL1983534,Q9P1W9
CHEMBL1949855,Q00535
CHEMBL1969735,P11362
CHEMBL1982465,Q05513
CHEMBL2006564,P11309
CHEMBL2000481,Q13627
CHEMBL2004118,Q9UQM7
CHEMBL602471,P06241
CHEMBL1994361,O15111
CHEMBL1967116,Q13131
CHEMBL1990912,Q12851
CHEMBL1973142,Q16620
CHEMBL1991285,P49841
CHEMBL80619,P17252
CHEMBL1983980,P48729
CHEMBL1241473,P00533
CHEMBL1624529,Q13976
CHEMBL1988141,Q7L7X3
CHEMBL2001920,Q96PF2
CHEMBL1980163,P48730
CHEMBL41783,P48729
CHEMBL1973868,P07333
CHEMBL1968070,Q14012
CHEMBL1977346,Q8N4C8
CHEMBL468280,P68400
CHEMBL1984191,Q9H2G2
CHEMBL1270230,Q16539
CHEMBL2002649,Q9HBY8
CHEMBL1970104,O00418
CHEMBL1991577,P48730
CHEMBL2148053,P22607
CHEMBL497151,Q8TDC3
CHEMBL326282,P35968
CHEMBL1682545,Q13557
CHEMBL1993548,P41743
CHEMBL1190711,Q9H3Y6
CHEMBL213505,P31751
CHEMBL8222,Q04759
CHEMBL1990912,O75582
CHEMBL378370,P54646
CHEMBL1981782,Q8TDC3
CHEMBL246970,O95819
CHEMBL207400,Q16620
CHEMBL1984842,O96017
CHEMBL1969372,Q9P1W9
CHEMBL1982167,Q9BZL6
CHEMBL1968406,O00444
CHEMBL1977148,P28482
CHEMBL1971801,O15530
CHEMBL207130,P45984
CHEMBL535331,Q96KB5
CHEMBL1969126,Q13976
CHEMBL1972849,P45983
CHEMBL1997892,P48729
CHEMBL272453,P41743
CHEMBL574613,Q16539
CHEMBL2005828,O14965
CHEMBL2006778,Q13464
CHEMBL1991782,Q04912
CHEMBL2001224,P07948
CHEMBL1994977,P52333
CHEMBL2000801,Q9Y243
CHEMBL1995765,P35968
CHEMBL2004934,O96013
CHEMBL1986684,Q9BWU1
CHEMBL230761,P22694
CHEMBL1975647,P06213
CHEMBL1964777,Q05513
CHEMBL1990496,Q9H4B4
CHEMBL1984038,P49841
CHEMBL1967252,Q16620
CHEMBL1968868,P48729
CHEMBL2004447,O95819
CHEMBL2006580,P27448
CHEMBL1997872,Q8TDC3
CHEMBL211378,P51955
CHEMBL1980704,P08069
CHEMBL2000104,O96017
CHEMBL1992242,Q96PF2
CHEMBL1381197,O00444
CHEMBL211003,P35968
CHEMBL1992555,P48729
CHEMBL2002599,Q8IU85
CHEMBL352085,P22694
CHEMBL1979883,Q9UEE5
CHEMBL1957085,Q13153
CHEMBL2004692,P35916
CHEMBL1966808,Q05655
CHEMBL1999112,Q13627
CHEMBL213505,Q9NWZ3
CHEMBL1980329,P36888
CHEMBL1986869,Q9H2X6
CHEMBL1965131,O00418
CHEMBL1972125,P53350
CHEMBL2004544,P53350
CHEMBL213451,Q13627
CHEMBL274064,P51812
CHEMBL184847,P10721
CHEMBL256835,O96013
CHEMBL2001547,O96013
CHEMBL1986869,P52333
CHEMBL1993243,P48729
CHEMBL318650,P17612
CHEMBL1989805,P07332
CHEMBL1983070,Q16539
CHEMBL2007044,Q05655
CHEMBL2006263,P78368
CHEMBL1242469,P00533
CHEMBL2001668,P48730
CHEMBL2007296,P08922
CHEMBL1967531,Q16620
CHEMBL1996048,P49841
CHEMBL1981720,P17612
CHEMBL1982167,P35968
CHEMBL1461728,Q13554
CHEMBL1983945,O00444
CHEMBL411401,Q02156
CHEMBL1970142,Q13554
CHEMBL425601,P45983
CHEMBL1990635,Q7L7X3
CHEMBL1980246,O96013
CHEMBL208637,P07948
CHEMBL1968130,Q9Y463
CHEMBL489083,P31749
CHEMBL1965589,P36888
CHEMBL1989265,Q13627
CHEMBL223460,Q13237
CHEMBL1969755,Q00535
CHEMBL1242845,P54760
CHEMBL1999714,P31751
CHEMBL1993722,P35968
CHEMBL1972937,P51955
CHEMBL1989834,O60674
CHEMBL1977134,Q13627
CHEMBL1993413,Q02750
CHEMBL1983309,Q86V86
CHEMBL385478,Q13882
CHEMBL1995391,P49137
CHEMBL1682553,Q9H4B4
CHEMBL398951,Q02750
CHEMBL1982992,Q13464
CHEMBL1967878,P48729
CHEMBL2007372,Q8N4C8
CHEMBL1082440,P31749
CHEMBL1985367,Q8IU85
CHEMBL1990346,P51812
CHEMBL2004934,Q9H2X6
CHEMBL2002373,P41743
CHEMBL323336,P05771
CHEMBL311306,P17252
CHEMBL1990635,P27448
CHEMBL2004419,Q9HBH9
CHEMBL1967538,P06213
CHEMBL2204532,P48730
CHEMBL1997025,Q9NWZ3
CHEMBL1975534,P08922
CHEMBL1682545,P28482
CHEMBL2007375,O94806
CHEMBL1682341,P11362
CHEMBL127898,Q13153
CHEMBL2001239,P49840
CHEMBL196363,Q9BZL6
CHEMBL2002726,Q9HBH9
CHEMBL1991008,P11362
CHEMBL1976376,Q9UHD2
CHEMBL1973483,P51617
CHEMBL1992371,P09619
CHEMBL1986869,Q12851
CHEMBL2002373,P78368
CHEMBL2007002,P45984
CHEMBL2338334,O14920
CHEMBL1979057,Q96KB5
CHEMBL395080,P06493
CHEMBL1979773,O94806
CHEMBL2000114,P11362
CHEMBL1987679,Q13131
CHEMBL1972462,P45983
CHEMBL1970104,P29317
CHEMBL1624529,Q9UEE5
CHEMBL1979176,Q5VT25
CHEMBL2004615,O43781
CHEMBL1236126,Q05397
CHEMBL1973860,P11362
CHEMBL1990346,O43293
CHEMBL1983449,P51812
CHEMBL1980704,Q96KB5
CHEMBL1996646,O14757
CHEMBL1997025,Q9BZL6
CHEMBL1967531,P24941
CHEMBL1999321,Q9Y243
CHEMBL1984711,O75582
CHEMBL2005828,P49137
CHEMBL2007124,P51812
CHEMBL1966816,O75116
CHEMBL1990346,P07333
CHEMBL2005899,Q96PF2
CHEMBL514499,P08069
CHEMBL2004615,Q96GD4
CHEMBL1986328,P36888
CHEMBL2006580,O15075
CHEMBL1984191,P07332
CHEMBL306380,Q9BZL6
CHEMBL1971694,P45983
CHEMBL2002446,O43781
CHEMBL1970522,P51817
CHEMBL1975138,Q8TDC3
CHEMBL1997007,P29376
CHEMBL2001646,Q13554
CHEMBL1969042,P12931
CHEMBL1991678,P31749
CHEMBL1999496,Q13557
CHEMBL1984686,P51812
CHEMBL289959,P04626
CHEMBL1965169,P08581
CHEMBL1993781,Q06418
CHEMBL1999321,P06239
CHEMBL225519,P11309
CHEMBL1998545,Q15303
CHEMBL262433,P04626
CHEMBL1971801,O96013
CHEMBL422897,O96013
CHEMBL1992796,P53667
CHEMBL2000801,Q14680
CHEMBL1999321,O96017
CHEMBL1969506,P31751
CHEMBL1965169,Q16620
CHEMBL290632,Q05513
CHEMBL2004892,P28482
CHEMBL1984788,P51957
CHEMBL2006493,P04626
CHEMBL1969049,Q8TDC3
CHEMBL1997611,P49840
CHEMBL1966816,Q5VT25
CHEMBL1989518,Q05655
CHEMBL1964902,P51817
CHEMBL2002702,Q86V86
CHEMBL1996155,P68400
CHEMBL1981671,Q05397
CHEMBL2003638,P29597
CHEMBL1998193,Q13627
CHEMBL1971649,P45983
CHEMBL272453,Q06187
CHEMBL373598,P22612
CHEMBL1975923,P04629
CHEMBL1990223,P04629
CHEMBL214198,P31749
CHEMBL1995813,P08069
CHEMBL1996979,Q8NE63
CHEMBL269557,Q04759
CHEMBL1987679,Q16288
CHEMBL207674,Q9UGJ0
CHEMBL1990496,Q05655
CHEMBL1972125,P08581
CHEMBL1974457,P00533
CHEMBL458997,Q13554
CHEMBL1970340,P17612
CHEMBL104466,O60674
CHEMBL1975647,O14757
CHEMBL1998829,Q96PF2
CHEMBL2003341,P51812
CHEMBL1979516,P53667
CHEMBL1999590,Q13627
CHEMBL2000685,P06213
CHEMBL1271642,Q9Y478
CHEMBL327300,P12931
CHEMBL2006836,Q05513
CHEMBL1975534,P35916
CHEMBL1967336,O94806
CHEMBL1967887,P42685
CHEMBL144479,Q02156
CHEMBL2000354,Q13131
CHEMBL2001957,P51957
CHEMBL1985367,Q13464
CHEMBL1973098,P30530
CHEMBL1968127,P49137
CHEMBL256835,O75582
CHEMBL2000568,Q02750
CHEMBL1982563,Q96GD4
CHEMBL2005792,P07948
CHEMBL1983006,Q7KZI7
CHEMBL1989029,Q13882
CHEMBL453336,P04626
CHEMBL53826,Q05513
CHEMBL1968705,Q8IW41
CHEMBL1992796,P08069
CHEMBL1993243,P10721
CHEMBL485556,Q96GD4
CHEMBL592030,P52333
CHEMBL1975900,O00444
CHEMBL1998159,Q15303
CHEMBL1965169,P36507
CHEMBL451401,P22607
CHEMBL1969735,Q5VT25
CHEMBL101683,P22694
CHEMBL1983932,Q05513
CHEMBL1979933,Q16513
CHEMBL234085,Q16288
CHEMBL2111784,P35968
CHEMBL1992042,P16234
CHEMBL1980489,O14965
CHEMBL243518,O75116
CHEMBL1651521,Q15118
CHEMBL437747,Q15303
CHEMBL1975138,Q13153
CHEMBL1985095,O94806
CHEMBL1975418,P31749
CHEMBL1989043,P04629
CHEMBL1980540,P78368
CHEMBL1989569,Q9HBH9
CHEMBL1991728,P29317
CHEMBL2002553,P11309
CHEMBL396523,P51955
CHEMBL1997349,P49760
CHEMBL1991138,P07333
CHEMBL1999918,Q05513
CHEMBL1980802,P05129
CHEMBL17370,P51812
CHEMBL411903,P53667
CHEMBL213505,P08581
CHEMBL21156,O95819
CHEMBL2001288,P42679
CHEMBL1994938,Q9BXA7
CHEMBL1971289,O94806
CHEMBL1981045,P52333
CHEMBL411351,Q05655
CHEMBL117443,Q04759
CHEMBL1991725,Q13555
CHEMBL1977749,P51817
CHEMBL2001485,Q8IW41
CHEMBL1996048,P00519
CHEMBL351291,P22612
CHEMBL1998680,P09619
CHEMBL2000345,P08581
CHEMBL1970806,Q9HBY8
CHEMBL1766529,P07949
CHEMBL1983006,Q96GD4
CHEMBL87084,P41743
CHEMBL38380,Q5VT25
CHEMBL1999556,P11309
CHEMBL127898,P31749
CHEMBL1993877,Q9UHD2
CHEMBL1969042,Q12851
CHEMBL1984038,O15075
CHEMBL1242118,P00519
CHEMBL2006581,O14757
CHEMBL1969843,P16591
CHEMBL2002702,Q15303
CHEMBL1970340,P07332
CHEMBL1968850,Q9HBY8
CHEMBL1975534,Q7L7X3
CHEMBL1982383,Q9Y6M4
CHEMBL1992796,P49840
CHEMBL1997846,Q96PF2
CHEMBL1972258,Q16644
CHEMBL2005548,Q96GD4
CHEMBL2002240,P31751
CHEMBL1966524,Q14012
CHEMBL246970,P07333
CHEMBL1972221,Q05513
CHEMBL249282,P51617
CHEMBL7064,Q05397
CHEMBL2005482,Q05397
CHEMBL1981492,P50750
CHEMBL2004692,Q8NE63
CHEMBL226403,O00311
CHEMBL1983070,Q05397
CHEMBL398951,P06241
CHEMBL296586,O14965
CHEMBL2006778,O15111
CHEMBL1973348,P27448
CHEMBL1973363,P08581
CHEMBL1974416,P35916
CHEMBL1973893,P45983
CHEMBL1983923,Q15303
CHEMBL1979883,O43781
CHEMBL1986597,P35968
CHEMBL259922,Q9BZL6
CHEMBL281957,O94806
CHEMBL220241,Q9HCP0
CHEMBL1986756,P50750
CHEMBL1995172,O15530
CHEMBL1976872,P07949
CHEMBL1972659,Q9P1W9
CHEMBL2004771,Q16620
CHEMBL2000801,P51617
CHEMBL1982610,Q7L7X3
CHEMBL508928,Q9UM73
CHEMBL1976240,Q9UEE5
CHEMBL2005936,P16591
CHEMBL1970314,P51955
CHEMBL2001957,P17612
CHEMBL207995,Q13153
CHEMBL1997597,P07332
CHEMBL1970314,Q13131
CHEMBL2001957,O75582
CHEMBL1989471,Q16620
CHEMBL2003638,Q7L7X3
CHEMBL1982541,Q9Y243
CHEMBL1242845,P42336
CHEMBL1968926,O14757
CHEMBL1995740,Q05513
CHEMBL1987054,Q13188
CHEMBL1968590,Q05397
CHEMBL207718,Q9Y478
CHEMBL2001257,P24941
CHEMBL1981079,Q16644
CHEMBL1994321,P51817
CHEMBL1983945,Q16288
CHEMBL1982866,Q9HBH9
CHEMBL422897,Q14164
CHEMBL2005375,Q9UEE5
CHEMBL2003482,Q05655
CHEMBL1980167,P07333
CHEMBL1996500,Q13131
CHEMBL1981047,O15530
CHEMBL1242476,P35968
CHEMBL539474,Q9UEE5
CHEMBL1982413,Q06187
CHEMBL1970522,Q13464
CHEMBL2000832,P06213
CHEMBL1970104,Q7L7X3
CHEMBL2002992,P68400
CHEMBL1973142,P31751
CHEMBL1972568,P31751
CHEMBL1984236,P53667
CHEMBL599428,Q9HBH9
CHEMBL1990288,O14757
CHEMBL2006188,Q13557
CHEMBL2001239,P51812
CHEMBL1090356,Q8N4C8
CHEMBL2000481,Q9NR20
CHEMBL2002373,P04629
CHEMBL1996176,P49840
CHEMBL1984162,P04626
CHEMBL1614705,O14757
CHEMBL1230607,Q9UM73
CHEMBL2003456,P35968
CHEMBL1975490,P45983
CHEMBL1985367,Q04759
CHEMBL2000335,Q06418
CHEMBL211378,Q14289
CHEMBL1987007,O00418
CHEMBL1984500,Q07912
CHEMBL1999428,P30530
CHEMBL1987533,O15264
CHEMBL2005449,P07333
CHEMBL1970203,Q96SB4
CHEMBL1994724,P36507
CHEMBL583144,O96013
CHEMBL1975357,P49137
CHEMBL1979176,P53778
CHEMBL2002553,P51955
CHEMBL1965131,P17612
CHEMBL360847,Q07912
CHEMBL14445,Q15078
CHEMBL81753,Q15139
CHEMBL2006631,Q13153
CHEMBL1242200,P00519
CHEMBL412142,P22607
CHEMBL1989805,O94806
CHEMBL561708,P08631
CHEMBL1090360,P49760
CHEMBL1974664,P53350
CHEMBL363130,P05771
CHEMBL1987793,Q9H2G2
CHEMBL1990496,P07949
CHEMBL1996979,P06213
CHEMBL1984191,Q9NYL2
CHEMBL1996780,P11362
CHEMBL279405,P41743
CHEMBL1997764,P11309
CHEMBL1981410,Q15303
CHEMBL1991846,P27448
CHEMBL1614705,O60674
CHEMBL1970913,Q05397
CHEMBL1988153,P00533
CHEMBL1988075,Q13882
CHEMBL2000071,P43405
CHEMBL1190711,P45983
CHEMBL2001288,Q15303
CHEMBL1974664,O43293
CHEMBL422897,Q7KZI7
CHEMBL61867,O94806
CHEMBL1975138,P29597
CHEMBL1682540,P43405
CHEMBL1987007,P06213
CHEMBL1977346,Q9NR20
CHEMBL1972489,P49841
CHEMBL1995172,P04626
CHEMBL1971245,P53350
CHEMBL2000429,Q12851
CHEMBL1972576,Q05655
CHEMBL1982992,Q16620
CHEMBL1271642,P54619
CHEMBL273547,Q05655
CHEMBL1999718,P45984
CHEMBL2001923,Q12851
CHEMBL1974480,P52333
CHEMBL1991678,O75582
CHEMBL1242475,P42345
CHEMBL1982383,Q14680
CHEMBL1999590,P08581
CHEMBL493169,Q16539
CHEMBL1984274,P12931
CHEMBL1972142,Q00535
CHEMBL1982466,P27448
CHEMBL1979773,Q06418
CHEMBL1984633,P11362
CHEMBL1983195,Q13153
CHEMBL1970913,Q16644
CHEMBL1968380,Q06418
CHEMBL281957,P67870
CHEMBL223460,P17612
CHEMBL209534,P00533
CHEMBL1991285,P10721
CHEMBL1081198,P51451
CHEMBL1986186,O14920
CHEMBL213505,Q13131
CHEMBL1966279,P51617
CHEMBL1997764,Q9H3Y6
CHEMBL1997023,P08922
CHEMBL1973098,Q13555
CHEMBL1972659,Q9NR20
CHEMBL2000071,P07333
CHEMBL1993243,P31749
CHEMBL1986597,Q9UEE5
CHEMBL209534,Q9NWZ3
CHEMBL1981047,P51812
CHEMBL306380,P31751
CHEMBL223367,Q7L7X3
CHEMBL371658,P12931
CHEMBL1988995,O14757
CHEMBL1996817,Q8IW41
CHEMBL378627,P12931
CHEMBL2002586,P11362
CHEMBL223367,Q12851
CHEMBL481491,O43781
CHEMBL1987430,Q05397
CHEMBL1985406,Q13237
CHEMBL1994526,O00311
CHEMBL1988300,P17612
CHEMBL1980896,P06239
CHEMBL2006836,O14920
CHEMBL1980391,P00533
CHEMBL177780,P24723
CHEMBL1986603,P08069
CHEMBL1978271,Q9UM73
CHEMBL424872,Q96RR4
CHEMBL407391,O96017
CHEMBL1973808,P16591
CHEMBL1998435,Q9H4B4
CHEMBL1159462,Q02156
CHEMBL1988141,P16234
CHEMBL1991846,Q96GD4
CHEMBL1979057,P28482
CHEMBL1976240,Q9P1W9
CHEMBL1984191,Q86V86
CHEMBL1972221,O94806
CHEMBL1980246,O14965
CHEMBL1975534,O60674
CHEMBL253969,O75116
