1011,2443
2426,2373
332,884
160,1480
836,363
1245,2144
2182,861
1847,2417
1946,1847
1946,1940
2330,136
1722,136
2134,495
727,2248
1867,1326
1326,1010
1326,1225
893,1225
2004,1579
1941,1823
973,58
576,611
576,81
1072,1485
2103,2128
443,2128
1851,115
304,149
943,2379
1596,1849
1879,814
1529,348
2191,1269
2191,921
2191,1114
2191,1463
1851,443
443,1114
177,2091
177,351
992,207
144,578
578,2483
1257,1351
1563,299
1298,2502
454,2460
454,904
969,2119
2119,1296
2304,2359
1412,657
144,1734
2090,1385
24,1255
1708,144
298,1989
144,1477
144,738
144,316
144,1965
144,723
1884,1242
578,298
1463,611
1463,98
2220,1216
2220,221
652,2220
2220,1076
2220,1718
2220,1608
1654,2220
678,1808
2174,1286
630,630
630,2297
219,2363
2150,2084
2150,432
2150,371
1632,2150
2150,902
1065,432
1065,371
1065,1107
1065,902
1065,226
1107,902
371,902
371,2437
2139,1246
2071,2513
1996,329
1405,1656
182,1520
2346,2346
2279,1070
578,1100
2205,232
864,1260
788,1127
696,1046
1551,867
1041,1351
2182,2182
2116,122
397,2116
1504,2116
781,2116
1778,1805
812,812
1570,683
243,2211
2276,1501
346,1775
1843,1318
114,114
1600,2261
2261,1679
2261,1174
434,656
107,966
1192,1208
1064,566
458,1620
943,214
899,1891
437,812
953,2214
158,238
1160,670
63,108
1613,103
486,1463
382,382
235,12
1756,942
1268,942
1437,775
207,207
115,2217
997,708
997,143
1757,2348
1365,1513
848,848
1471,2244
1311,296
1708,1311
235,531
769,1480
1480,2010
1464,2400
160,203
1338,425
1338,662
1338,1008
1338,1292
443,1803
2065,10
144,1255
1464,458
2335,1410
1781,1735
1482,1735
998,922
578,539
1836,2068
1049,2068
391,430
2350,391
643,582
86,1671
668,612
630,612
1864,1807
1644,411
1644,1971
2211,2516
1816,779
453,779
2071,1389
96,1389
696,365
213,2275
213,125
213,1368
2037,1843
1843,703
1843,1264
1843,509
1843,2078
622,2116
2116,703
1368,2116
839,2116
1781,2116
936,436
384,1225
179,1421
56,56
1053,56
1010,234
1867,234
1517,1852
1517,1005
1982,1547
1982,1982
2114,199
215,894
2394,161
2004,590
374,2369
510,259
998,2083
932,1436
499,720
1307,1487
1745,1745
113,1283
1644,1307
1644,1415
1051,1293
1705,1228
1641,2145
2113,1705
1112,2196
349,1096
2372,367
2372,1673
2168,411
2342,1150
2207,1557
1378,942
1378,377
1378,1273
1378,1195
1378,1585
1696,2038
1808,232
1256,1072
24,1063
1885,1106
895,1323
603,2211
2167,1201
27,2374
27,545
927,1201
2033,927
831,1007
1092,2019
1984,1230
2399,1230
569,753
235,235
581,777
842,1491
2264,1063
1451,2264
429,1063
1781,2465
856,1472
2396,572
2396,1450
2350,1111
578,578
360,1473
1494,417
2004,610
852,539
306,1721
306,1742
992,2127
1610,80
1040,1033
979,101
979,584
161,979
2469,22
1443,407
1536,15
1080,2019
1092,1823
1051,670
2004,1640
2510,2269
590,1348
591,590
590,891
389,1309
76,515
1595,57
57,343
57,1615
1534,57
57,488
2439,57
57,571
489,57
57,731
879,2202
389,581
1313,2347
124,1618
1781,1518
339,31
339,205
5,505
1596,1479
1596,533
1596,822
1596,488
1596,695
1338,1694
1338,272
1338,1804
1345,1185
1345,2268
1345,32
2482,1437
1564,1437
1437,693
1420,2513
2124,2136
2035,2318
1596,259
1781,259
370,883
1957,840
1957,2045
1957,1198
1957,506
1957,2240
1957,109
1957,496
891,341
1685,479
1440,380
1440,1624
1440,1097
1281,1891
176,2126
268,651
135,1369
741,1654
741,476
741,1651
741,1611
741,379
741,1849
741,1281
2029,2037
2159,1123
2124,1802
1802,2082
1082,689
493,1082
534,221
2224,221
2200,221
30,2052
30,1226
30,268
30,627
112,1410
1613,2009
300,1724
2325,1756
316,694
1344,1007
506,109
1458,703
2497,40
2433,2497
435,1862
537,665
2304,537
2122,2126
2502,2396
2502,122
1551,59
695,1176
695,1085
1510,18
1510,370
1991,1233
1446,2027
1991,834
1410,1442
1410,369
2359,493
1781,2359
2359,1863
883,2359
1636,1313
225,1636
1930,126
53,1940
166,1612
46,1447
410,730
202,1095
202,132
130,505
130,1743
373,1969
407,50
1588,298
144,1236
144,2177
833,1562
1854,693
1247,693
1176,693
2278,693
1196,693
691,693
1218,693
1639,693
2046,693
312,1462
369,2129
2129,1085
867,2129
2200,1260
1160,534
1160,476
1160,1006
1160,1656
1160,281
1160,2434
216,1341
216,505
27,1577
27,2009
447,916
300,2266
1781,1542
817,689
837,535
569,6
1805,2434
312,2434
565,693
1237,146
469,1533
2432,456
395,990
395,246
395,2299
395,2228
395,2481
395,435
395,1932
395,1967
395,1087
395,2434
395,1962
2047,1085
1187,11
1290,976
506,496
496,73
1468,1299
1299,2093
1412,1508
1340,689
1340,1287
1800,263
1754,2351
1694,1821
1313,1887
704,1167
1682,448
448,918
34,590
896,1388
780,2237
1628,1670
1628,1076
1775,751
658,1803
2512,25
1757,647
1757,59
1059,286
64,2094
525,64
375,493
1503,453
1129,889
1940,1820
1612,1820
1179,137
1775,1623
674,366
1705,778
581,1576
2311,2094
1911,2311
132,2311
222,843
2049,1379
858,1379
2066,2094
2037,622
1505,2418
1082,2277
818,1678
2194,822
1580,1225
167,1206
1168,1429
1324,1379
1370,628
1423,1542
1037,2022
1641,2112
2199,2344
1754,506
1754,888
2405,1408
1596,1622
1400,2280
2280,957
1399,779
1019,1944
454,435
435,1626
269,435
2119,122
2529,234
2333,234
1515,1173
861,130
861,1564
861,871
861,2488
1194,386
2161,485
1076,2161
1468,1679
1468,871
1468,389
300,1468
1468,984
1468,2209
1510,525
202,1981
1095,265
1715,295
856,80
80,1033
80,1564
2101,1040
1033,591
2453,1626
1886,730
1886,132
876,942
1033,942
2212,1755
573,1309
690,25
1458,693
1849,2211
1577,2066
1577,1649
1577,1348
1577,1275
1577,2022
1577,1390
469,1849
323,469
540,955
2248,181
234,2121
846,2121
2110,279
279,1761
27,405
27,1213
209,405
1111,430
447,1542
1039,479
490,2444
2100,2268
2200,1803
1463,2200
2525,2434
1251,1664
2090,193
619,239
619,456
2432,2418
231,1548
1839,488
1839,2384
2017,433
2399,1126
2384,1833
1754,2384
732,386
671,1803
1628,1233
2056,456
2056,2432
619,1091
2432,1217
1288,1217
1062,1062
2082,1875
377,1875
1819,1875
1741,970
2440,671
671,710
671,802
2440,802
2440,2385
1786,2125
463,451
463,198
2110,2479
1761,2479
780,780
2293,780
514,514
1342,159
1320,1342
2431,1342
1954,1342
885,18
1028,1766
530,1766
1920,1470
688,1470
1920,2268
1965,1920
1993,2268
2035,31
2035,1528
830,830
601,601
753,753
438,438
445,445
2289,629
2210,2289
629,1224
2004,1721
2343,1449
1555,1555
1555,1162
570,22
1765,570
208,22
2327,22
1993,22
33,99
2296,514
514,171
2502,1788
195,1387
1518,342
339,2519
2087,2255
827,448
827,1785
1582,1354
1034,1097
1034,918
1034,1624
827,827
2416,2327
86,2327
633,970
1577,86
1781,338
1769,338
509,249
622,1021
1359,1359
1946,36
2358,1156
797,1204
136,1204
1464,942
998,1464
1464,2380
1502,2370
1513,2183
1037,1785
578,1316
966,728
966,2241
1092,1809
813,465
1564,127
1464,1564
127,1191
739,2374
1956,413
1718,2206
604,2185
1104,842
1912,347
2199,163
2488,1472
1991,1176
768,768
1193,1107
969,2071
504,2403
2168,297
1923,318
314,1335
955,708
955,2529
89,1129
1556,217
393,217
1276,347
649,2148
1257,456
340,366
1484,1484
727,727
509,156
2054,2054
204,978
2223,2148
2342,2280
1134,1815
2060,1815
1134,2280
2414,1134
1345,42
337,2207
1251,1801
1251,2032
1294,890
951,951
194,1936
1409,1409
589,1409
274,2095
429,1515
2141,1288
1622,1288
1503,1288
304,1184
304,36
304,2140
304,237
304,2487
304,2159
1471,304
304,1518
304,2064
304,1438
304,2014
304,1561
304,1647
304,828
2474,304
1482,2074
1287,2074
2329,2519
328,0
1032,1927
773,1990
2495,1614
726,110
75,2010
1009,385
1105,722
20,2013
2013,1666
994,810
20,2308
1105,757
1283,757
1221,757
1205,385
1205,376
1030,184
1105,385
726,1689
1221,1689
1689,1018
1689,597
1689,1666
1689,526
1740,1205
1466,832
1609,1466
2452,120
1333,2247
1333,1865
1333,119
2495,832
2495,1077
2495,952
1018,2495
2294,2495
352,2495
1442,387
1894,318
2294,1077
1197,37
726,1902
307,2011
307,2222
1105,2132
2023,2132
832,2132
1223,901
20,1182
2067,2222
2222,487
1058,2013
1058,2493
1058,1018
1924,1105
1105,487
2253,2086
597,2260
2294,1018
2086,2260
2023,2260
352,810
