53323918,Q9Y345
137643636,Q12809
444031,Q13936
44431216,Q6V1X1
127048876,Q12884
134157542,Q9UBN7
71212291,P49674
15384271,P41145
126556757,P07339
137657382,P29275
89455219,Q02750
176870,Q9ULC5
137654554,Q8WTQ7
122510275,Q9NYK1
10081163,P14780
118432794,P21397
17755052,P54760
6450551,P51617
50922675,Q96S53
135285381,P07339
136242979,P27338
86729878,P27338
70274815,Q12809
91895722,Q9UHL4
9874913,Q08345
52913813,O00238
10459311,P05106
23645704,Q6V1X1
118433017,P27338
137649617,O15379
10173796,O14965
11525190,Q12809
56645570,P08684
9849735,Q5VT25
141724637,P15538
56846693,Q9Y5S2
86732231,P07339
145991820,Q99558
57328209,Q9H3N8
57328144,Q9H3N8
11592154,Q9UHL4
22912091,P23219
91895727,Q6V1X1
25166956,Q07869
71212514,Q00535
16719221,P51812
135343702,Q12809
134130563,Q9Y233
71458937,Q04828
90372933,P07339
121365119,P06870
78322385,P07339
9915545,P00734
24748204,P06239
141724645,P15538
90645109,P35354
72793778,P06870
11234052,Q00534
52952958,P06276
70278898,P07711
11978790,Q9UBE8
45267769,P23219
59472121,P00915
124150428,Q12809
77107557,P35372
51356957,Q6V1X1
24901592,Q12809
16091080,O00141
90412840,P07339
90413331,P07339
10114327,P22303
118503072,Q13535
9893493,P24941
145956819,P07550
91895860,Q6V1X1
121426412,P42345
44565958,P00533
66597997,Q12809
71496458,O95819
830058,P53779
24794418,P06213
86270936,Q01469
86288520,Q12809
72712051,P08246
24963252,P23443
24963252,P11802
134491883,P03372
90284132,Q13535
134154775,P08684
71548412,P46098
71212556,P14867
46854759,P11511
86297586,P21554
134442185,P09619
89819869,P48736
127035745,Q6V1X1
44426073,P39900
23646519,P48147
86288293,Q12809
9890632,P14780
11027718,P03956
22049997,Q96S44
25031915,P15056
42636222,Q12809
3038522,Q14289
24864821,P23443
24766030,P05771
44349528,P34995
141724589,P15538
11381572,P06239
25254071,P07948
17748274,Q12809
5328149,P06213
46933992,Q13946
124222806,P07339
9826528,P05771
44182295,P08631
49797353,Q12809
18441735,Q9Y345
146676715,Q13547
25171648,P27707
124222812,P07339
24756910,Q9NTK5
68947304,P42336
91934373,Q6V1X1
451705,P51812
5494449,P61158
10437018,P49841
145990271,P27338
132272575,Q9NR96
78321760,P07339
46888386,Q12809
70684312,P24941
86727672,Q13535
119098887,O60885
58191965,Q9BY41
6445562,Q9UK32
44339655,P24530
44592245,Q01959
25141092,P53667
9983092,Q9UHL4
16658103,Q6V1X1
72697499,Q9UHL4
23643975,Q16832
704227,O14672
130282633,Q12809
10765111,P23219
90413216,P07339
127050759,Q6V1X1
24785538,P43405
23635893,P22303
52913813,Q00536
9863672,Q13418
44418251,Q9UHL4
4386,P15090
24889392,Q14289
25167777,P36897
2995,P51589
71667462,P07339
42642648,P55263
122599156,P48736
4305472,Q6V1X1
121255,P22894
71304814,Q12809
132272285,Q9NR96
25134326,Q96S44
50991056,Q12809
90373214,P07339
44306360,P32239
46191454,P53671
10320144,Q12809
122193929,Q14432
15005567,O00408
155512728,Q9NTG7
44444390,Q6V1X1
16124208,P61158
5462471,P30542
71246,P23219
27666048,Q13043
44516953,P55263
9823820,P54760
44124695,P23458
66882808,P08684
122690187,Q92769
122510365,Q9NYK1
91895716,Q6V1X1
135285405,P07339
3922884,P03952
91895724,Q6V1X1
137700754,Q12809
117606729,P42684
122599157,P42336
135319384,Q9NR96
101887271,P48147
44431793,Q13085
52913813,O15254
10692230,P23219
44441287,P00734
145964240,Q92769
25134326,P08581
25062766,P08581
44137946,P30291
24821094,P09619
145956073,P08588
56846693,Q16513
57379345,P09619
9826528,Q8IW41
155524740,Q9NTG7
127031601,Q07817
42642648,P36888
90656284,Q12809
10746038,P05106
57521296,Q92769
91895787,Q9UHL4
15604510,P49589
86729877,P27338
56925896,Q07869
86287746,Q12809
44431798,Q13085
11978790,O14578
145968421,Q9Y337
16659841,P24941
18660522,P24530
155520161,Q6V1X1
134131162,Q13946
5329102,Q15759
24771867,Q9NYV4
23647123,Q6V1X1
90413403,P07339
126591927,P33261
5360349,P18031
13580495,P00915
22049997,O14976
117818276,P27338
9933112,P23219
23018008,P08253
129032809,Q13547
118433057,P27338
25164959,Q07869
10090485,Q15067
57406622,Q12884
67953837,P08684
11680597,P11511
11697504,P03956
77844945,P33261
155540525,P29275
24765037,P36894
44287745,P00734
176870,Q5VT25
117884191,P07339
71449776,P42336
135277113,Q12809
44626353,P03956
49797651,Q9UHL4
16118392,P23458
44516953,P38117
44143289,P80365
6918320,P30518
25031915,P31751
44288029,Q99895
11632375,Q6V1X1
46843057,Q2M2I8
11511120,P49841
10765731,P23219
122191639,Q12809
3038522,P45983
122184845,Q12809
123165838,P07339
5056270,O14965
118987869,P08684
145963554,Q92753
126524356,P07339
78105122,P07339
134329669,Q9NR96
44205240,Q14289
91895778,Q9UHL4
16041424,P09769
134330175,Q9NR96
90413352,P07339
138686600,Q9NR96
5329099,Q86XP3
10318743,Q9UHL4
72202249,Q12809
11285002,P54753
44357391,P24530
24771867,Q13976
44580554,Q9Y345
11957945,Q6V1X1
67098566,P10635
66598153,Q12809
134329948,Q9NR96
11698802,Q07869
139557054,P36888
6450551,P11388
17816357,P23219
145952345,P07550
44580305,Q9Y345
134491666,P03372
133081178,P03952
11625818,Q16539
5329099,P30291
16756622,P08514
126557109,P07339
