216239,P07333
24746436,Q13547
60148690,Q8WUI4
118675454,Q01959
44430517,P43166
118720945,P35354
135398495,Q2M2I8
11592357,P37231
11631662,P24941
90372884,P56817
142506225,O00329
275182,P54750
59603829,O00141
118432745,O60341
44460112,P16050
134442338,P10721
9981035,P14416
23648364,P25774
21250518,P00734
451705,O95819
11152667,P07949
90373102,P56817
59458454,P11597
11154925,Q9H093
122690187,Q9BY41
126565,Q9UQM7
118722001,Q16790
11664107,Q9Y5Y6
134329731,Q9NYK1
73670144,Q9Y5Z0
9966560,P35354
59635745,P28845
44157087,P42574
451705,Q05397
135320757,Q9UBN7
90284132,O00329
137645790,P00918
10317453,Q9H228
71541287,Q01959
145956144,Q16790
122589435,Q13315
25031915,P35968
91895743,P27487
118717573,P07339
73441896,O95271
132585195,P36888
644355,P09619
58688444,P53671
44444248,P48067
138686391,Q9NR97
98523,P34972
130282636,P78536
11503999,P48067
129828936,P43166
121426321,O00750
155513515,P30542
71494974,O60341
126524071,P56817
9965621,Q9UBN7
122187795,Q14833
5328940,P06239
118675641,P31645
86290566,P03952
137796283,P51449
54764172,P48067
24804985,P42345
78105119,P56817
23582824,P19784
118732977,P30542
49796953,P27487
86715785,P56817
5073,P14416
11200189,P41143
122510250,Q9NR97
67953301,P34972
90412982,P56817
59351288,Q9Y233
140892426,P56817
2736067,P08588
451705,Q8TD08
86715825,P56817
71718185,P31645
16725726,Q16512
15005604,Q14432
10341154,Q16539
69669705,P08908
44158155,P55210
6539985,P07333
72548199,P56817
132471857,P42336
89471497,O60674
71452416,P27338
137638912,P56817
71580737,O00311
66655972,Q9H228
44409031,P28223
53329215,P08254
72948001,P41597
122186544,O15379
5330591,Q8NER1
5202,P34969
155525087,P48067
5280445,O43570
44339453,P00734
44428841,P23141
122510376,Q9NR97
4878,O43353
10150601,Q05469
118875962,P37023
124222805,P56817
72195322,Q13547
44279712,P25774
24785538,P04629
52934180,Q13085
44418390,P28845
10268304,Q13946
66562362,P56817
44442781,O00763
145969804,Q9UBN7
46203897,O95180
3062316,P54762
5328940,P07948
44430524,Q9ULX7
44376426,P07477
10430360,Q9Y6M4
78105229,P56817
164682,P41595
138106830,P56817
91935955,P27487
10347783,P25101
10807025,P35354
137645728,P30542
6540005,Q02763
134330103,Q9NR97
45375866,Q05655
50914245,P31645
70914,Q9H255
10576377,P25101
132272349,Q9NR97
66556035,P43403
121364637,P03952
59757974,Q9NSY1
2092,P35368
129032682,Q9UBN7
16222207,Q9Y5Y4
118723328,P55210
132272275,Q9NYK1
145431062,P19099
57385070,P27487
42630191,Q9Y233
44290494,P35408
146676717,Q9UBN7
118401301,P43405
145971262,Q13315
71680913,Q9UBN7
118324011,P21554
71585859,P78536
25134326,Q9BZE4
121455652,Q06187
124114603,P06493
11621347,P28074
126554894,P56817
122179849,O43570
25147692,P19099
2818,P08173
44123747,P27487
46216796,Q9Y616
71455293,P42330
44350392,P08648
117769244,P23458
118709238,P00797
44561011,P27487
117769307,P29597
90413827,P56817
44376328,P00742
73670825,P56817
44444261,P48067
4595,P46098
91932927,P78536
122184847,O15379
135285429,Q9Y5Z0
118433134,O60341
9797847,P11802
11712625,Q9Y572
69446993,P27487
10221904,Q13946
5462471,P32239
125246,P14416
77108121,Q13546
135418940,O95271
11577431,P27487
53389526,P31639
145949377,P00915
59603829,Q96GD4
132272557,Q9NYK1
9893136,P30542
91895784,P27487
126524436,Q9Y5Z0
137643582,Q9P1W9
122184848,Q9UBN7
127035376,P27487
155535907,P00747
134491874,P04150
151194,P16234
90675934,Q16790
134491885,P04150
60150698,P21554
132585192,Q13547
135285417,P56817
134537158,P23458
10302451,O00238
76313984,P33981
663428,P16050
126557080,P56817
49803313,Q2M2I8
118432909,O60341
151885630,Q9UQD0
45275255,P35916
121399281,P00740
86302554,P50406
44418375,P28845
126557124,P56817
134325568,Q13315
16747696,P36888
11538992,P27487
2818,P08912
131709295,P09211
138686535,Q9NR97
59757974,P07949
118211204,P36897
90644647,Q00987
126557173,P56817
11285002,Q13627
91934360,P27487
155521483,P48067
129032932,Q9UBN7
54592285,P21397
10296883,Q02156
72792549,O60341
134330175,Q9NYK1
118211558,P36896
91895722,P27487
118709243,P00797
122510264,Q9NR97
155540525,P29274
44330149,P78536
10552051,P25101
9681,P28223
71451587,P42338
44362531,P27338
130288340,Q99500
118705579,P30559
72713867,P78536
56946894,Q9Y463
118219083,P36896
155530069,P11362
66555680,O15197
46866604,P42345
91895720,P27487
51042438,Q00536
117897549,P48067
118433355,P09211
264734,P11229
86294663,Q96S37
72713638,P08253
86715837,P56817
126524406,P56817
59757974,Q07912
135936178,P21554
121264273,Q99500
117769346,P29597
44418253,P48147
44591850,P27487
132272520,Q9NR97
86287747,Q01959
11559484,P31639
9870947,P00742
59757974,P21709
122179853,O43570
57842673,P06870
155526377,P00747
46233269,P27338
10042344,Q9Y5N1
155555578,Q9BXF3
44157086,P55210
44395250,P35354
118731971,P00742
132272456,Q9NR97
44579457,P11229
20631502,P00742
25167777,P42345
25102847,P17948
77107355,P41145
651615,P21554
6540265,P00742
23655077,P27487
138686583,Q9NR97
90656285,P43403
16722295,P22460
132272484,Q9NR97
122186546,O15379
44587292,P08709
134822681,P56817
65340,P35462
135320790,Q9UBN7
44423827,P30542
45487773,P31645
145989254,P27338
10752,P27338
56604907,P08069
44580753,P48067
2818,P34969
49784893,P42338
127035745,P27487
10833953,P21917
66556938,P21802
10431917,P24941
10017729,Q9H244
690158,P14780
2952488,Q16790
118717616,P00533
45272894,P35367
52944406,P27338
139557069,P10721
66797369,P43681
44408016,P43235
57389550,P42338
11533326,P42574
44349528,P43115
10457653,P07711
91896443,P21918
88582319,P03951
10320144,P27487
24748573,P19784
3062316,P12931
73349220,P27487
86288676,Q01959
9809479,P00742
44393838,P45452
25180108,P19099
31348,P22748
46837652,P43681
126556857,P56817
90412817,P56817
90412960,P56817
10664448,P35354
71535262,P08581
134329572,Q9NR97
59603829,P53355
44186997,P06401
10744643,P00734
11278463,P27487
11848185,P00918
95801,Q16790
59451158,P41145
118432646,P09211
10225637,Q07869
44338032,P00734
91895855,P27487
11523212,P25774
90373224,P56817
72545684,Q13547
44346763,Q07820
44316470,P13497
72188905,P27487
11666681,P43235
134325553,Q13315
57941522,P28845
24799779,P78536
11553111,P31639
6539985,P35968
155523748,P30542
10231447,P43235
11102236,P08709
6540005,P36888
122589395,Q13315
72547628,P03951
118386408,P43405
134491696,P04150
155534005,Q9UBN7
117606729,Q6P5Z2
54764946,P48067
24847114,P48067
71744396,P56817
20760195,P00742
117652502,P52333
1206,Q01959
11329727,P25774
46224673,P06401
59635755,P28845
118394843,Q07820
138686333,Q9NR97
135321186,Q9UBN7
45379628,P29466
126557772,P56817
90654167,O60341
91863375,P27338
49797353,P27487
145431076,P19099
77107957,P41145
91933048,P27487
9819926,P30542
9886808,P09619
135285403,P56817
90373228,P56817
24785538,O14965
44339442,P00734
68290918,P33981
16118392,Q13882
451705,P11309
830058,P21728
118737793,P03372
44443352,P27487
10346121,P07711
5329099,Q9UKE5
91934373,P27487
11338033,P49841
49848429,P21453
10197984,Q14416
68767577,P41597
44320323,P00918
24826799,Q13470
122186558,O15379
58547814,Q9Y233
57750369,P31751
126509177,Q13547
25110764,P11229
42601485,Q13547
155517789,P29274
44441350,P23975
11668187,P56817
10296883,P05771
11417008,P27487
118188765,P51449
90413989,P56817
145957001,P23458
42642648,Q15303
46926350,P24941
91895762,P27487
11634649,P55210
118179819,P08254
16725726,Q02156
44546584,P29475
9823820,P17948
135320927,Q9UBN7
139327896,P48736
127035740,P27487
9916282,O14965
10116618,P08253
118433236,O60341
139557088,P10721
10138259,P30530
126524300,Q9Y5Z0
155567528,Q01118
71203752,P27487
122589364,Q13315
44418498,Q9Y5N1
46233265,P27338
11515586,P42574
11243728,Q9UHL4
118987874,P49841
121365131,P03952
66829616,P22460
10138259,Q12866
16062593,O00222
46226277,P34972
146343545,P28223
86715948,P56817
74221949,P41594
25034489,P19099
54768699,P00918
11511120,P00533
72712051,P00734
25195745,P08581
25197075,P13866
44573379,Q9Y5Y6
52949288,Q16790
44326037,P11511
121426375,O00750
10841036,Q07343
138686311,Q9NR97
90372802,P56817
78105197,P56817
155520662,P29274
131709607,P09211
49784893,P42336
126556783,P56817
10200745,P35354
122189088,O43570
90412691,P56817
11712625,P54764
11342435,P08254
689043,P08253
16125372,P20309
58191965,Q13547
71583079,P55210
155531811,P00747
54030066,Q8WUI4
90414194,P53634
90396967,O60341
155534748,Q07869
129283193,Q9UBN7
9796984,O43570
117660010,Q9H3N8
121272745,P04629
137649617,Q13547
11563028,P37231
118753648,P35354
134329482,Q9NYK1
71517910,Q07343
9861687,P41595
90411858,P56817
2761023,P28566
16747683,O60563
145951865,P00918
11714476,P28074
10301524,P08253
90373136,P56817
451705,O00444
10288191,P36507
46196561,P00742
44290263,P35408
24801102,P31645
6913584,P07477
127035378,P27487
137529966,O14842
11811735,P00734
122186552,O15379
57328080,Q9Y5N1
23635633,Q05469
126524620,P56817
31036,Q16790
52946209,P41145
9950381,P35968
10366136,P16083
11442891,Q13470
140869061,P04150
122182409,P10721
46209051,P23458
10383508,P27487
91863223,P27338
44565265,P48067
349435,Q96LD8
45482084,P29274
9892148,P08246
11387605,P00519
71457207,P41143
451705,O75914
44421955,P06276
71553085,Q06418
135277009,P03372
86583042,P15056
2726,P41595
155567818,P14902
24812771,P29274
67953351,P34972
24202429,Q9H093
134329529,Q9NR97
77105902,P25098
135747628,P11309
90205425,P29375
145431048,P19099
127044446,O43570
57397934,Q9Y5N1
66562366,Q9Y5Z0
6763,P23141
6918638,Q92769
118713026,P00742
136987005,Q16539
899247,Q99895
122184542,P42356
117600873,P56817
73670147,P56817
117868813,P56817
21129772,P25929
134329583,Q9NYK1
107704,P14867
86288293,P10635
90412652,P56817
118721398,O43570
9834183,P41595
16085320,P41279
139557089,P10721
5202,P28566
10430040,P08473
46226156,P31749
118432832,P09211
246499,Q16790
71585683,Q00987
20631902,P23975
71454279,P33261
71519693,P42681
122548367,Q9UBN7
78321126,P56817
142506225,Q8WUI4
44415883,Q9UHL4
46837652,P32297
155526514,P22303
11493105,P21397
57328076,Q9Y5N1
118456915,P00740
124107516,Q13224
57326710,Q13547
131709598,P09211
44411137,P00734
117869604,P56817
49830590,Q9UHD2
133081141,P00734
73670146,P56817
86732231,P56817
145992723,P22303
86727672,O00329
25166741,P37231
123400481,P56817
46865445,P04626
134130563,Q07343
134141819,Q16790
44395241,Q16539
71524919,P00533
132272453,Q9NR97
24824518,O14757
155553510,P29274
6442177,P42345
122182881,P29274
451705,Q9UKE5
11299620,P35462
132272557,Q9NR97
121364595,P03952
51051331,P27487
24826799,P08631
134491598,P04150
439260,P35348
137632017,P00915
134441965,P10721
10359235,Q9Y5N1
42602260,P31751
136173089,Q13547
86271138,Q96S37
134491810,P06401
11338033,Q15078
24202429,Q96RR4
2303947,P29274
126524400,P56817
10879668,P23141
9888897,P08254
86279278,P42574
197033,P34969
11284983,P22894
10594681,P35354
90413229,P56817
46239015,P43686
11387605,P11274
3391493,P21397
135285478,P56817
9886808,P35968
11374110,P10721
44342018,Q9Y4D2
58688444,P53667
9999105,Q9H244
11201011,P33527
155524740,Q8IXJ6
91895853,P27487
118523361,Q13315
11525190,P22460
25066467,P53779
10615632,O95271
9888897,P50281
16049887,Q9Y5N1
155516645,P07477
138686583,Q9NYK1
118211445,P36896
11151351,P27487
78105036,P56817
118717615,P04626
11510618,P48067
60264513,P27338
136092233,P21397
118401284,P43405
57842850,P06870
46232900,Q9H244
155567613,P00747
124221529,P56817
68867935,P41597
10301884,P06239
154584269,Q13315
90413365,P56817
11349170,P42684
118675596,P31645
122510296,Q9NR97
24864821,P22612
132272303,Q9NR97
24951733,P27487
59635676,P28845
2777298,P00748
72204933,O43570
49797616,P27487
86288520,P23975
44447542,P30542
53329215,P08253
155526288,O43570
16362,Q12809
134491723,P04150
126556863,Q9Y5Z0
127051087,Q9H8M2
141724603,P19099
46926350,Q9P289
11533935,P55210
10430360,Q9BZL6
68079073,O14965
10205245,P25101
73670321,P56817
10457653,P43235
12112238,P43115
1505151,O43570
46232554,P08581
135398495,P07949
9801948,P00734
126524754,P56817
122367675,P00915
44460114,P16050
86715813,P56817
71624869,O00408
69950064,Q8WUI4
122510357,Q9NR97
451705,P19784
58688563,P53667
44137946,Q16620
136180342,Q92731
25178356,Q16790
136245248,P12931
25269097,Q969S8
71479388,Q14416
134329813,Q9NR97
124222803,P56817
118401369,P43405
130422161,P48736
126555281,P56817
132272514,Q9NR97
137637667,P29274
23647132,P27487
17753800,P00749
23648323,P07711
9961766,P13612
117884198,P56817
134329237,Q9NYK1
59438327,Q07817
138686764,Q9NR97
58486178,O00444
12526605,P27487
126558747,P56817
145431078,P19099
77844887,P08246
23648321,P07711
126557095,P56817
127027635,P03952
517540,P35462
