42642648,P49137
44395241,P00533
78104937,P07339
17755052,Q96S53
62706766,P29475
23643975,O60313
91895766,Q6V1X1
118523411,Q13535
56649450,P54619
44187362,Q00536
11184481,Q12809
56951457,Q12809
126557178,P07339
135408405,Q07820
91895715,Q9UHL4
71471109,P55212
24767976,Q13418
135321018,Q13547
11707110,Q16584
11226457,P43235
126556763,P07339
145969815,Q13535
16118392,Q9UBE8
145956073,P08588
134325568,P48736
134374895,Q7Z2W7
449241,P68400
126524300,P07339
155514020,P00734
122510375,Q9NYK1
44605035,P12931
90656284,Q12809
44406604,Q9Y345
121264262,Q9H228
25262965,P45983
24856436,Q07912
121304458,P08684
122184469,P42338
57522818,O14965
11552706,P09619
126555100,P07339
5355,P51589
44462760,P17252
9800721,P48147
155522899,P29275
118432716,P21397
85468763,P07339
57385936,P14416
118717618,P35968
6539957,P35968
135277021,Q12809
91934359,Q6V1X1
25118220,P06239
117889648,P06870
141724643,P15538
135285381,P07339
73213123,Q12809
11955855,Q8TDX7
138319693,O76083
10341154,P51812
122179848,P00918
11246131,Q6V1X1
16721117,P48147
24889392,Q15418
155547962,P49862
5330194,P35968
86302836,Q13547
10833953,P14416
44398142,P10635
24822704,P41279
76871908,P00797
9931215,P23219
11613750,Q12884
24993189,Q13043
134491916,P10275
136053657,P00533
66926892,P10635
11209569,P27487
9911830,P07947
126556897,P07339
57990770,Q13464
137641425,O43570
11518805,Q9Y345
66556366,Q12809
90412908,P07339
44433797,P10635
25262965,P45984
30291292,O14965
10074640,O60313
11431699,P07711
17816357,P23219
44605035,P08581
11364421,O95819
10841036,Q01064
135285443,P07339
71552696,O96017
11601068,P11511
57990770,O75716
44592979,P00734
16124208,P52564
127045361,Q12809
127052581,Q6V1X1
24748573,Q13188
44580752,Q9Y345
6539965,P35968
71712245,Q9H3N8
3391493,P27338
10524587,P23219
44431216,Q6V1X1
54584164,Q12809
90412664,P07339
135398495,O75116
11234052,Q13557
89819869,P48736
11488045,Q9Y345
90395376,P27338
25262792,P53350
64945,P11597
127029100,Q99500
71530223,Q12809
71203783,Q9UHL4
10176324,Q13255
133081164,P03952
66598080,Q12809
135678111,P12931
20631502,P00734
11338033,O14578
78321122,P07339
117749324,P35499
68767577,Q12809
122510283,Q9NYK1
57391205,Q12809
145431100,P15538
138686651,Q9NR96
155557718,P49862
24963252,Q9P1W9
44376515,P00734
2333,P10635
71548718,Q12809
10233517,P10635
155524248,O43570
77844945,P33261
9811611,P15056
72191363,P21397
24821094,P22694
11156015,P00742
25102847,P17612
11591540,Q14790
49830590,Q15067
11285002,P54753
609637,O43570
10184653,Q9UPZ9
644846,P00748
71522537,P21397
91935944,Q6V1X1
44462760,Q15067
71719306,Q9Y345
9829523,P53667
89455219,P55263
46233265,P21397
118713801,P11712
78323012,P07339
44435358,P29274
118987958,Q9H4B4
11626560,P12268
46926350,P49585
127035672,P00749
9829523,Q16539
136173253,Q12809
124221534,P07339
118536122,P27338
137649218,Q12809
60169703,Q07820
10127622,Q9P289
117869917,P07339
10569949,P23219
9808844,Q00534
9933475,P42680
11462174,P10635
58459093,P21554
9806229,O96013
137634334,Q12809
16068694,Q8WUI4
11427553,Q16832
10951324,P00734
6918736,P45983
127035377,Q6V1X1
9911830,P04629
54746913,Q13936
44417479,P55212
9868037,Q9Y6M4
45379628,Q14790
11418204,Q6V1X1
89488720,Q6V1X1
78104669,P07339
44444250,Q9Y345
15949507,Q6V1X1
5494449,Q9UGJ0
138106827,P07339
44330149,P14780
11317045,Q9Y345
44441766,P04626
11009332,P03956
118960581,P31645
134441968,P09619
10184653,Q9Y4K4
89810243,P07339
52943218,P21397
118987864,P10635
118502871,Q13535
24964624,P29317
9863341,P13631
25129141,P22303
44443349,Q6V1X1
44418857,P80365
25227462,O14578
91932653,Q03181
15604510,P08631
11712625,P41250
46216796,P07949
153999,Q00535
9915545,P00734
73670145,P07339
25145656,P11388
11374531,Q9UHL4
118705851,P23219
46837246,Q9Y345
90413278,P07339
42642645,Q6JQN1
44462760,P49585
154726271,Q12809
46933992,Q13946
23645371,Q9UHL4
77844667,P22303
24963252,Q8IW41
91934370,Q9UHL4
24964624,Q2M2I8
77105902,Q15835
124156563,Q96EB6
137529963,P11712
24856041,O43683
25134326,Q13627
123372252,Q12809
25254071,Q96S44
139557065,P09619
11488320,Q16584
10575845,P24530
59422203,Q13873
25196433,Q12809
46216796,Q00534
121401340,Q12809
138686482,Q9NR96
155513515,P29275
89735655,P10721
90372905,P07339
135343786,Q12809
11511120,Q6JQN1
15949418,Q9UHL4
11494412,O75385
10972891,P03956
12560,P51589
139557089,P09619
176870,Q04759
9952894,Q12809
122510277,Q9NYK1
44427494,P06276
71496458,Q86XP3
73669640,P07339
46888389,Q12809
122187795,Q13255
11335940,P03956
50922675,Q13188
135320845,Q13547
118734876,P08684
25145656,O95835
118705849,P23219
622510,P06239
785,P23280
22049997,Q9Y5S2
46220502,P09619
3081361,Q15759
66555680,Q13233
46216796,P06493
11591164,Q07869
135320860,Q13547
118725368,Q14432
44344097,P07477
46239015,Q14004
10288191,P17612
46916385,P27487
12991318,Q12809
3025986,Q9NTK5
16719221,P51812
9922545,Q14432
58688569,Q15569
122589352,P48736
25262792,O96013
23643975,Q8IW41
134491595,P03372
90205743,O75164
11291901,Q6V1X1
24772445,Q14432
90414451,P07339
2733526,P08183
20843251,P00742
132272677,Q9NR96
46837365,Q9Y345
90373055,P07339
89488720,Q9UHL4
132272294,Q9NR96
11668187,P00797
44282153,P00734
6450551,P24941
118987873,P10635
90655969,Q12809
118938545,Q12879
11764797,P08648
3081361,Q13188
101913750,P00918
134442003,P36888
9826528,P11362
24824680,P24941
56926276,Q07869
44395024,P23219
50922675,Q13557
137661322,P29275
7365,O43570
23648330,P43235
11556677,Q9UBN7
135320997,Q13547
52936268,Q86Z02
49797653,Q6V1X1
57521296,Q92769
138725464,Q9NR96
130429244,Q16539
126524028,P07339
9868037,P49589
44137675,Q9Y5S2
60199250,Q12809
17759555,P23443
155567818,Q12809
24884916,P12931
17754438,P49589
443391,P08684
24772447,Q14432
122181014,Q00535
25167777,Q04912
5329170,P00533
58302173,Q12809
119098887,P25440
11415509,Q6V1X1
134491835,P03372
91895741,Q6V1X1
70694723,Q12809
17748220,P22748
89470642,Q12809
24951610,P08069
10113978,Q15746
11567074,P10635
10483616,P08514
44430637,P35228
134130563,O00408
3547,Q32MK0
73603344,P08684
117897787,Q9Y345
10096130,Q12884
25102847,O75116
44125704,P10635
44603533,O15197
86732276,P07339
25110764,P08912
137648171,O15379
135398510,P11802
46226156,P49841
44415929,Q6V1X1
126591927,P11712
49797107,Q6V1X1
24899993,P08684
57328077,Q9H3N8
44580553,Q9Y345
9933475,O75116
91895737,Q6V1X1
56927669,P43115
10020588,P23219
44394073,Q9UHL4
77108121,Q12809
44603533,P48730
10150497,P33261
135321076,Q13547
151194,O75676
155512613,O60885
10430360,O75676
25254071,P12268
24905401,Q16584
90204929,O75164
72163928,Q12809
25262792,Q05397
16666708,P04629
58423153,P28482
9864718,P00533
10366136,Q08345
145431111,P15538
118324011,P34972
24795070,Q02750
53317718,Q12809
129085358,Q12809
25143506,Q99250
5329150,P00533
49796955,Q12809
142506225,Q13547
24794418,Q9UK32
11522916,P49841
11155030,Q9Y345
71680913,Q9UKV0
101902999,Q9H4B4
5330286,P54753
91844670,Q12809
25116191,Q12809
25134326,Q13188
1377410,P00915
53353847,Q12809
87343636,Q12809
24771867,O75460
11666681,Q12809
11338033,P36888
54412305,P43235
118720569,P21554
24765037,P33981
10620528,P23219
11574811,Q6V1X1
16658031,P00747
11625818,Q07912
90412683,P07339
45482746,Q12809
25134326,Q9NSY1
90413138,P07339
68291184,Q96GD4
50922675,Q96L34
138686312,Q9NR96
44287628,P00734
118938531,Q12879
51042438,Q9NQU5
56834761,P41145
76317979,P23458
448763,P00742
46911863,Q00537
86275248,P36897
90412840,P07339
56926094,Q07869
16719221,P23458
11213558,P61160
89471136,Q12809
5329099,Q9P289
11699068,Q9Y345
10433546,P23219
90441948,P07339
11095,P49841
145970069,Q92769
44352031,Q99895
133081141,P03952
145704650,P32298
90372979,P07339
56840376,Q96PD7
71457073,Q04828
118401293,Q96GD4
156414,Q9UBE8
5281607,Q16539
44580753,Q9Y345
44603533,P30086
11631279,P41594
89443460,Q14432
46926350,P21709
91895718,Q6V1X1
16203429,P29275
44425576,P11712
10090654,P23219
155542755,P56524
45269430,P80365
647501,P53779
11152667,P53779
44432942,Q9UHL4
57389627,P08684
44580458,P08473
11488320,P05771
155546022,Q9UBN7
1755771,P22303
11977753,P27707
24856436,Q15831
73353756,Q9UHL4
156414,P11309
16123056,P17612
53312328,Q6V1X1
146676718,Q13547
44605037,Q12851
44545482,P10635
52946862,P21397
5287969,Q9H2G2
117873082,P07339
3081361,Q2M2I8
134330046,Q9NR96
126555281,P07339
134442092,P09619
176870,Q5VT25
145991820,Q99558
132272503,Q9NR96
45485271,O43570
50922675,P61158
118432702,P27338
27666048,P52333
59757974,P37173
5327301,P49662
16090844,Q12884
10073832,P24941
49850345,Q13258
10414330,P05106
44138033,Q8WUI4
44423817,P29275
145996473,Q12879
118217858,Q92753
73671438,P52895
135678111,P00533
132272501,Q9NR96
44444291,Q9Y345
118211095,Q04771
95840,P00915
151194,O75385
60166365,P43235
44143272,P07339
138686840,Q9NR96
155546550,P29275
53311140,Q6V1X1
117603050,O00238
11548630,Q13555
86715828,P07339
16666862,P06493
121429453,Q9NYK1
145967656,P51449
9810884,Q9Y2H1
11608830,Q16665
71496458,O94804
52952919,P06276
54583185,Q12809
56599386,P21453
118063735,P04150
127035378,Q6V1X1
11152667,P49761
118712772,Q9UHL4
122179855,P00918
58083336,Q12809
49797644,Q9UHL4
145954785,P56524
56949517,O75460
134329485,Q9NR96
9871042,P23219
895200,P21397
10074640,Q9NWZ3
134329720,Q9NR96
10664738,P23219
23647127,Q9UHL4
11548630,Q9NSD9
44592153,Q01959
90413157,P07339
145959974,P07550
44205240,P11362
122510241,Q9NYK1
138686236,Q9NR96
10127622,P55263
24202429,Q9P2K8
23445498,P24530
127028005,P21397
91931023,P15144
130391959,Q12809
71496458,Q32MK0
122184543,P42336
24995524,Q14680
16086318,P00734
71454429,P11511
9965621,P56524
59548712,P10635
56949517,P49760
5287969,P48730
10669693,O76074
10081163,P08253
46839030,Q9Y345
124222805,P07339
9892148,Q99895
11152667,Q00537
9543539,P56524
11619325,Q9Y345
49803313,Q7KZI7
11503316,Q9Y345
90033784,P00734
44444377,Q6V1X1
5330286,Q14004
91895729,Q6V1X1
25032862,P56524
9826528,Q2M2I8
2157,P29375
42602178,Q12809
23653175,Q9Y616
72697063,Q6V1X1
51039094,P09619
118958737,P31645
16747683,Q13418
9915743,Q6PHR2
9910982,P00747
68290875,Q96GD4
66598229,Q12809
9915743,P50613
70701950,P49841
25031915,Q9UK32
11349,P16050
11625818,Q8N4C8
136662663,P12931
216239,P53671
10479047,P00734
9950381,P06493
44137675,Q13557
92087,P00915
10506505,P24530
25102847,P51955
133081327,P06870
11502159,Q15835
135320873,Q13547
90395394,P21397
5280442,Q12809
23647691,Q9UHL4
29938807,Q12809
9912856,P00747
3006531,Q8IW41
45117711,P23219
44339655,P24530
11613998,P18084
11404106,P27487
117897388,Q9Y345
10907740,P03956
134133384,P27338
71819009,P27695
2952488,P00915
136237316,Q9UGN5
71496458,P61158
11620908,Q9H093
118394626,Q07817
78321761,P07339
23648322,P43235
86345287,P06870
137646436,Q99500
14281001,O00408
71246,P23219
9808844,Q13464
11620908,Q13976
24860444,P00748
59095797,P00734
5280445,P06276
10184653,Q16566
118987723,Q9NYY3
127035569,Q6V1X1
25262792,P37023
58191961,P53350
75306001,P08684
77104974,P35372
5291,P54753
15604510,P53779
25171648,P45984
22912115,P23219
11552706,Q04759
10742217,P03952
135320906,Q13547
126715454,P52333
24856041,O60674
44426235,P00734
44415905,P27487
51042438,O00444
10127622,P29317
49864483,P00734
44266800,P10635
44384418,P08514
44344631,P08253
5329102,Q04912
117918001,Q12809
71548026,P46098
44346916,P19801
44565249,Q9Y345
44462760,P55263
6603703,P35372
10302451,Q16539
46911794,P07711
24753786,P11712
2333,P18031
24785538,Q9BZL6
44570884,P06239
117844010,P07339
44219901,P78536
126555352,P07339
126555248,P07339
134141877,O15379
90413383,P07339
68182311,P21554
90413745,P07339
11800065,P08514
11786814,P10635
132471744,Q12809
71451480,Q07820
49837952,Q6V1X1
122182318,Q02127
59438327,Q07820
9937921,P00734
5328940,Q16644
5291,Q9Y4K4
71455297,P52895
4013695,P07550
44419388,P34995
854024,P00734
25066467,Q96GD4
10390341,P00749
155543719,P29275
118796783,P07339
66829396,Q12809
2802462,Q9UGN5
71466345,P07339
127035625,P29275
16100407,P32238
10427712,Q8IW41
9933475,Q9BZL6
11497983,Q6DT37
90372917,P07339
10389239,Q16539
10044786,P23219
127035244,Q9UHL4
9829523,Q05397
138686649,Q9NR96
86715785,P07339
122510232,Q9NYK1
10615632,P09874
12137443,P43115
44158325,P55212
122510230,Q9NYK1
10549472,P24530
3038522,P15056
9930121,P02708
9863672,P24941
11548630,P18074
67953330,P21554
44137675,Q6P5Z2
135277080,Q12809
135321121,Q13547
117869759,P07339
123985,P08246
16085320,P49137
155551858,Q9Y5Y6
11978790,Q14164
56960607,P36507
68472574,Q12809
85469559,P07339
59757974,P28482
10072299,P00742
21129772,P49146
44467575,P08684
24952089,Q6V1X1
118219083,P36894
44429106,P00734
134441999,P36888
137657930,Q12809
118401279,Q96GD4
25227462,O75385
23582824,P15735
154584273,P42336
89810132,P07339
89809517,P07339
11335338,P23219
3038522,Q00534
56846693,O75116
24905401,P36888
122510264,Q9NYK1
70688360,P00915
3081361,Q00537
5281855,P22303
90441975,P07339
118217922,Q92753
11548630,P07332
135319384,Q9NR96
5329102,Q9P2R7
44453135,P00734
127035239,Q6V1X1
24748204,Q9Y463
24867231,Q15418
46843057,P00533
71453569,Q04828
11978790,P15056
44137946,O75676
24856041,P36896
11234761,Q6V1X1
25126798,P06493
121596332,O95180
129029978,P42345
16041424,P09769
11649741,Q9UHL4
11951302,P21452
86297585,P21554
10138259,P43686
55629711,O43570
118211389,O00238
11516511,Q6V1X1
76285722,Q12809
118974256,P31645
134330095,Q9NR96
126961335,P25116
3025986,Q96RR4
11655728,Q12809
16718671,P00734
25102847,P07947
91895817,Q6V1X1
23646002,P51946
155531991,P04070
49797614,Q6V1X1
129283193,Q92769
118875962,P36897
118735324,P08069
10427712,P54756
11620908,P43405
9806229,Q8TBX8
71811261,Q13547
118720614,Q12809
690836,P00915
44137675,Q9Y4K4
71744424,P07339
11295906,P43235
5257127,P48067
122510376,Q9NYK1
90372894,P07339
46220502,Q13188
45273829,P23219
134325517,P27986
56663182,P27338
135457295,P27338
138106831,P07339
138686255,Q9NR96
10302451,P22694
44205240,Q9Y5S2
17754438,O75385
24771867,Q13131
68162274,P35968
46890444,Q12809
17755052,P43405
9829523,P50750
44603533,O75116
73603391,P10635
90418855,P07339
127035242,Q9UHL4
137645016,P35968
44433802,P11712
66763022,O15530
17755052,Q9Y6R4
137529983,P11712
44620894,Q99500
155520161,Q6V1X1
135125856,P07339
118734875,P33261
15986261,P03956
23582824,P04629
118072319,Q12809
134329843,Q9NR96
11232605,P27487
90372912,P07339
9874913,Q02750
11597407,Q9Y345
107985,Q9H773
11710700,Q6V1X1
139557077,P36888
11444946,Q6V1X1
234475,P22894
138106830,P07339
135283634,P11712
91896733,O15492
71081,Q16790
122510369,Q9NYK1
135321006,Q13547
46844314,P14780
72947193,Q12809
76321785,Q13255
57750342,Q12809
23648344,P43235
145953005,P52333
10302451,Q13043
118535499,P42336
11038175,P03956
56643505,Q12809
44516953,P53667
11154925,P06241
145970594,P51449
56949517,P49841
44458586,Q12809
6603857,P04049
25141092,P12931
10045603,P08684
89443347,Q14432
10288191,Q13233
10458074,P05106
23729138,P03956
49862714,Q6V1X1
66882808,P08684
11213558,Q13233
134325553,P27986
23582824,P53350
44329593,P07858
24951610,O14920
10576377,P24530
122510307,Q9NYK1
44565948,P00533
127033347,Q07817
11440163,Q6V1X1
23582824,Q14839
66926928,P10635
25130235,Q99572
11662843,Q9Y345
129032697,Q13547
46239015,P05771
25102847,P52564
134155224,P08684
10184653,Q15569
11669507,Q14432
24794418,P12931
25127713,P51955
117897864,Q9Y345
133081295,P03952
137529965,P11712
86715933,P07339
10403254,P23219
10288191,P27707
122510313,Q9NYK1
16749267,Q14790
117660010,Q9Y5N1
24794418,Q15759
10074640,Q13464
11427553,P24941
135343806,Q12809
46838886,Q9Y345
11364421,Q16566
73670317,P07339
44395179,P23219
11234052,P52564
56599788,P21453
127035754,Q6V1X1
118868365,Q12809
135277081,Q12809
44564766,Q9Y345
16110755,Q13085
1897797,P06276
67447066,P21397
53380818,Q12809
10341154,P29317
25167777,Q6PHR2
122193176,P10635
145431055,P15538
71731243,Q6V1X1
59095888,P00749
44603533,P41240
44158238,P55212
126524406,P07339
52913813,Q13882
78322709,P07339
10500466,P23219
117898113,Q9Y345
10028888,P11712
6918736,Q16584
127036086,P04070
72205111,P50281
24767976,Q13976
11786613,P22303
14364358,P27338
10144235,P07858
59635784,P08684
11712649,Q9H773
138686512,Q9NR96
44444375,Q6V1X1
46216796,P43405
10113978,P54764
25127713,P36894
122192741,P23219
91895717,Q9UHL4
155552185,P20309
90373497,P07339
1464,P11387
138686747,Q9NR96
25141518,Q12809
118435407,P10635
16725726,P27361
23582824,Q13873
11674889,Q13085
10623232,P23219
49797650,Q6V1X1
24949523,Q05586
4171,P11712
71536639,Q14432
71698376,P43403
16007391,P22694
135343757,Q12809
5328940,P51617
90413526,P07339
471,P08254
145966304,Q13535
86715928,P07339
134146628,Q12809
11712625,P08069
11493105,P27338
9823820,Q04912
138686757,Q9NR96
24748204,Q13976
44600413,P35228
10113978,P54619
49797636,Q6V1X1
16666708,Q13131
155538647,P21397
25161177,Q13882
89801,P22303
11403584,P10635
155557199,Q9UBN7
71517910,Q14432
10132758,P08253
