72,1290
72,388
202,730
202,1657
80,1040
1066,130
130,2218
1040,130
2453,130
130,942
130,295
407,1983
2407,1086
512,693
1300,693
2370,693
2054,693
32,693
1991,693
2229,693
2123,1458
1401,1458
243,1458
239,456
1129,671
1763,958
2415,2129
1066,1160
1160,63
1160,764
1160,130
1160,216
2101,216
27,2201
209,1790
447,2129
447,1781
300,689
300,34
1983,1931
1000,1931
435,1931
1313,1931
2453,1931
377,1931
2064,1450
817,1085
817,2190
535,1345
1886,2106
569,1176
569,846
569,1991
569,2477
1805,2155
1805,421
565,1420
565,2190
1997,689
1997,1085
1817,1085
39,1407
2432,196
751,2208
395,1442
395,1172
395,470
1479,395
395,2466
395,692
395,68
395,1890
395,2200
565,395
395,2050
1974,168
1406,976
1564,976
2155,496
313,803
1299,2277
2035,1994
1932,192
1340,1845
34,1340
434,291
339,675
1680,1679
2176,1680
1838,1639
1459,325
847,796
1996,2403
145,1640
2269,1640
780,341
57,690
818,57
795,658
690,2512
1062,1513
2440,889
90,789
789,2212
493,1094
449,873
2252,2268
1399,1576
2052,2311
730,2311
553,843
2420,843
1893,843
1911,1379
2037,963
1505,1309
434,1082
621,2034
2076,2034
1200,1287
749,1542
1585,1429
1957,1429
963,1429
1429,488
1907,1429
2456,1429
444,1798
1911,525
518,1370
36,363
1670,485
2112,1110
888,2344
2066,1007
1754,109
1754,993
2280,2060
1194,779
1345,1200
1200,693
435,1926
2529,846
1513,647
1246,647
1412,59
955,360
861,122
2314,1194
2072,255
1542,2161
1789,695
1372,1468
1468,1238
1468,1916
1468,493
2314,386
1185,2268
1940,1612
1406,1715
856,1715
1715,122
2189,1715
1769,1715
1033,1715
1769,1033
1040,2502
1040,591
1040,871
1033,1564
856,2453
1886,326
1886,844
1610,942
942,1290
1040,954
1766,2212
2101,871
2189,871
1596,573
818,690
1577,622
1129,802
1176,2129
1701,2129
2129,1790
2529,2121
447,2479
1754,697
1653,156
1275,62
460,490
1176,1928
13,711
922,422
1819,377
2432,239
2432,912
103,231
493,1309
493,801
1679,493
2383,1508
506,73
1810,168
239,1091
2314,1217
304,259
1741,428
1741,2503
1560,917
2214,595
710,802
2385,802
710,2385
889,2385
463,1395
540,2479
955,2479
1628,2454
23,41
780,1848
780,1963
780,293
2518,1342
1342,1307
1766,90
1766,1755
2141,417
1308,510
1470,1993
688,2268
688,1185
2298,2281
148,1441
148,2098
2327,379
706,2035
706,2230
2082,2230
377,2230
706,377
2035,155
2035,1746
1605,1605
2162,2162
637,637
2,2
925,925
1577,1577
1311,1311
54,54
2289,1224
2289,2349
2349,1224
2210,2349
1765,1965
707,2301
2453,2502
1406,942
789,942
1715,1788
2138,1109
1713,342
1471,1327
1993,411
827,918
1582,1097
1034,1354
1582,1785
1795,1605
1557,1605
2212,150
90,150
633,428
1577,1965
2488,2488
249,249
2358,670
16,1528
1756,127
1464,33
998,2380
569,922
198,2380
407,1057
24,407
2090,1316
2468,2164
1092,1456
479,1092
813,2427
43,1061
2090,311
486,981
1617,1426
235,2374
1910,1017
1618,2185
1851,2185
2492,1409
1104,1491
2069,1211
2168,1841
309,1841
1378,1250
1378,170
584,584
2391,136
318,1155
593,678
593,1808
899,1499
955,2134
955,1414
955,1295
955,1970
837,2009
965,1047
1276,466
481,481
1010,1010
1999,1999
337,1589
1589,1943
1818,1818
1818,0
264,2162
1276,1052
1984,1002
116,217
116,1117
2243,1860
1541,1764
932,860
2141,239
1003,1003
1409,1003
194,2298
1598,1598
67,1409
274,1516
585,342
304,535
1518,535
304,2519
2009,2519
304,405
304,474
304,1480
2292,304
304,1375
304,1863
304,1555
304,1603
304,1844
91,304
304,1382
304,898
1417,1482
1024,1287
2291,1800
2009,614
1291,543
876,1899
569,1469
781,2478
589,152
75,949
603,1909
75,1729
75,832
75,855
75,1261
75,1347
62,1909
1221,722
394,2013
2308,385
1105,905
1018,757
184,1088
1689,1189
1689,2023
1689,2452
2251,2302
1274,1537
726,901
1740,1105
1740,1221
1740,1018
603,757
603,1018
1240,810
119,1878
1333,1607
1333,1917
1333,1221
1333,1811
1333,2294
2247,2495
1609,2495
1811,2495
2415,1831
1221,1909
2011,994
2011,757
1105,721
1223,721
1221,935
1856,1105
1221,256
807,2132
928,810
2365,366
1058,1223
873,1602
1261,1105
1221,2015
2015,1018
811,2294
2294,1584
1584,2260
1223,2260
832,2260
1018,2260
1666,2260
739,739
2232,2232
998,1315
