2516,1061
1655,430
1502,694
1825,1679
110,1866
2222,1352
262,707
1690,43
1052,349
1476,997
987,310
2308,135
273,1513
1239,360
2017,523
1439,1944
1852,1901
950,1792
22,697
480,2471
1018,2418
909,373
1442,2502
2105,620
319,684
113,491
1200,919
367,865
2498,1375
617,389
457,2124
42,571
2475,1043
550,1889
2328,1677
807,1273
1856,1407
2392,2354
1588,887
1846,488
1138,1808
967,729
468,1375
2357,279
2017,1141
1666,455
319,2171
848,1377
1797,2348
683,1669
42,1676
2011,1128
1277,2376
627,2235
1205,292
2351,1491
367,737
605,1352
240,2093
1571,187
1909,2224
2026,1241
1038,885
2233,2029
1006,813
2107,679
716,867
1642,1491
457,1787
1811,2069
1797,33
1279,2077
1454,617
274,1590
1923,2244
1723,2396
2483,679
1578,1680
274,1867
1146,583
1666,1203
1690,844
2467,865
1729,1410
1466,1824
319,1623
810,1097
2521,1916
1835,2116
291,2373
2509,432
957,1688
1097,1243
556,1388
1274,2344
2477,1388
1476,998
740,548
1872,1299
957,1414
807,1740
1912,1751
1699,2404
1122,1981
526,247
1277,319
151,843
2124,396
716,969
2107,327
698,1725
2480,2243
2166,436
1773,1006
2166,1828
1502,965
1150,760
1466,1459
2360,877
873,2215
1435,330
1684,885
946,202
151,378
86,111
136,1816
1598,1352
1690,1353
1856,1922
403,2040
1853,1670
1794,1904
2002,1193
2509,269
378,1456
959,1553
1276,2138
1371,2077
2222,1150
2233,493
2321,800
1502,2282
1065,1471
413,2328
1200,1073
1935,96
1524,2116
1218,694
2480,389
2326,2178
385,1960
86,247
2089,442
1366,2040
2365,13
673,1969
113,165
999,1578
1155,2417
2023,1824
2089,215
1588,883
387,2355
1790,2227
1476,1459
1275,161
2218,2324
1097,1429
1218,124
886,896
1606,1326
2222,2457
525,552
413,1677
1500,640
2308,2182
1598,1254
1765,1959
1881,1899
2526,586
685,1827
556,1121
319,1038
1424,1288
2247,274
1440,1760
816,1288
1131,1084
1571,1753
1175,1766
49,1589
851,1246
2218,510
2193,860
951,1590
1794,221
387,1461
1032,1755
945,1053
2258,1788
1316,602
2011,1245
113,1799
318,1808
293,300
1722,865
1452,1177
950,2457
2473,887
1606,2490
2468,955
2105,2062
369,730
959,690
766,2404
755,2434
2247,1760
999,2387
2365,430
491,2285
1923,898
1655,1181
1274,891
1275,200
1888,774
755,652
1374,572
957,1944
1403,992
2469,2449
932,846
347,2031
2233,2049
34,640
2186,2328
1699,615
810,1558
550,948
2168,1959
1459,1828
1872,2393
1811,2225
1328,2299
1779,1565
689,2098
2168,614
1247,2457
1856,2166
518,4
1883,2235
959,1593
1424,656
987,1175
1773,96
800,968
863,1542
1977,2244
468,2428
1728,1895
400,1985
155,1799
2105,2279
550,2199
1029,1822
769,137
526,1839
1122,612
1690,2234
1226,317
1030,1519
1852,303
1175,2210
2017,2301
605,1565
1239,1145
1265,1521
1239,1010
1440,1082
2010,1936
916,931
1401,799
758,361
2521,1685
1452,389
1729,196
3,1370
1738,1128
1276,1719
1277,743
1673,415
1138,2458
1797,1788
1155,300
1967,1157
369,1659
859,1948
347,668
274,1372
270,2178
1904,1213
950,1472
566,2111
2357,993
1159,1088
1738,301
76,386
1442,2314
518,552
1912,1798
432,1542
1723,1736
1909,729
1009,906
2067,387
2053,1198
1409,1107
165,286
367,707
1107,268
319,1673
1606,2323
2330,657
1346,1899
717,2141
270,1560
1424,991
1852,1688
755,319
1606,717
1277,1718
859,263
967,204
415,647
1370,195
1864,1593
2067,2477
2438,588
270,1355
2306,1560
769,1966
2023,1329
987,1914
1440,2234
807,1813
2107,2483
319,1533
905,488
1722,2189
1730,2078
1729,93
1929,300
1728,1126
1835,2499
1773,2266
2107,2060
994,1543
1641,647
1061,1379
1807,1679
2418,1412
734,2127
1918,1761
274,2359
1551,865
2469,1630
1440,583
1105,1484
859,2373
1277,117
1929,2054
807,444
982,1465
987,813
113,1187
588,1377
873,1187
1912,1027
2023,1309
1517,234
1907,2354
644,2155
859,417
1452,1375
1923,1028
22,1311
1003,542
1872,1440
1673,1052
2475,585
1728,2141
1982,204
1738,1386
318,82
859,1709
816,1013
2107,1673
240,1145
1453,657
1584,1617
873,479
1811,791
724,2129
723,73
2193,690
967,763
1276,1369
6,2093
415,293
930,2111
820,2125
1313,1966
1283,617
2370,528
987,717
1571,1970
812,620
2521,2416
2089,1922
1919,2141
930,1688
1131,374
107,1103
556,2337
1723,96
319,1984
722,1857
848,969
957,1468
1362,2071
252,2234
1362,27
84,2110
994,21
524,493
1608,818
72,2249
2164,1572
3,1688
1146,496
1655,2445
1945,1149
49,913
1794,1691
724,2141
2447,327
1204,1579
1856,1896
1673,1816
1150,300
2438,749
863,1669
2328,132
851,468
2047,1079
1641,679
369,705
632,883
1598,410
2357,1904
1666,2423
1935,2209
438,314
240,381
508,2320
268,209
2010,968
2258,2338
1740,1419
367,1944
237,360
1606,1737
669,1157
72,2417
1266,486
740,1857
1936,2373
1551,2361
1571,848
2281,153
1571,260
1864,19
240,365
615,784
155,349
725,919
1699,784
524,1630
1283,1059
413,1548
746,2499
1888,1145
1322,96
47,1886
2392,2161
262,300
1690,49
1598,458
951,1172
1370,434
2107,467
1131,1002
1740,2201
1283,1010
982,1741
1666,683
1666,1254
110,2505
2105,273
1779,101
1740,1885
769,2241
1572,1194
2105,1129
797,148
985,650
2336,1217
1318,2199
1978,732
491,73
547,1241
2509,1224
951,640
1009,1412
2010,118
1085,1109
526,1411
1730,2314
416,1389
2445,631
1673,836
2328,1969
1956,226
2011,993
78,2040
740,2304
432,215
113,552
2485,866
1402,410
331,1230
1193,2226
669,1617
1435,502
930,1214
110,403
1729,1669
1328,2021
606,1295
2186,2266
746,2243
1454,509
873,1886
2143,1982
2445,1723
2010,1636
1578,1798
442,1079
2247,1200
2428,1799
1204,1353
987,1279
1571,1168
2467,1108
1267,1517
930,1454
1442,1668
274,2421
810,606
520,1813
2330,2393
2438,1235
2336,2110
588,702
