78322073,P56817
9822332,P35354
86343364,P56817
49837954,P27487
44219903,P22894
138686844,Q9NR97
90667652,P08253
155549538,O15379
53329216,P08253
57402466,P41143
71553154,O95819
138686995,Q9NR97
90413009,P56817
23655077,P27487
10209301,P08253
90654156,O60341
122186555,O15379
132272794,Q9NYK1
134329716,Q9NYK1
135320975,Q9UBN7
86715911,P56817
155531023,Q9Y337
66797369,P43681
138686721,Q9NR97
117869917,P56817
71542246,P42330
122179027,Q10469
53317718,Q9Y5Y4
118665627,Q16288
86270936,P15090
10765111,P35354
5329135,P11362
53356518,Q08881
57441994,P42345
11360493,P27487
73670144,Q9Y5Z0
155552185,P35348
57750321,P31749
145981271,Q13535
132272717,Q9NYK1
155525747,P29274
126558813,Q9Y5Z0
45270285,P35354
15941550,P50281
50991513,P22894
122510269,Q9NR97
2092,P22303
122182836,P29274
126555030,P56817
145954248,Q13547
44444390,P27487
25196665,P21554
22911990,P35354
90412200,P56817
101913750,O43570
118433312,O60341
122599356,Q13315
86766575,P31645
134491881,P06401
44395179,P35354
90372869,P56817
5330125,P11362
141724645,P19099
117809287,P29597
44600413,P29475
122690187,Q9UBN7
44381645,P27487
139557086,P10721
66829310,P22460
122182840,P29274
118432653,O60341
122690318,Q9UBN7
609637,P00915
44580554,P48067
51352361,Q9Y5Z0
6213016,P27338
72946013,P41597
137648171,Q13547
10697605,P05106
138687065,Q9NYK1
122187795,Q14833
57328143,Q9Y5N1
15107,P35218
45487931,P27487
130453529,O60341
66762835,Q96GD4
49797651,P27487
118401300,P43405
439246,P43166
177992,P08246
139268646,O60341
91895839,P27487
42602178,P31751
11317045,P48067
78322077,P56817
10619703,P35354
132099918,P34972
10450114,P27487
134130328,Q07343
118724207,O76083
127034068,Q9Y2T6
11027718,P08253
145953512,P23458
58459093,P34972
122510307,Q9NR97
134329237,Q9NYK1
57842850,P06870
10049358,P34972
90413665,P56817
122510264,Q9NR97
118394808,Q07820
86288293,Q01959
49797631,P27487
58688563,P53671
50915132,P34972
126524016,P56817
121365122,P03952
44143299,P28845
18395048,P07711
122182317,P09874
5329156,P12931
47811,P41595
118499636,Q13315
137254510,P07949
138686469,Q9NR97
53467761,P31639
71471109,P42574
24951733,P27487
155540525,P29274
71537208,P08581
57842850,P08709
118219043,P36897
22336133,P08709
118401288,P43405
141721128,Q07820
11488921,P48067
126557059,P56817
6539985,P11511
46839297,P48067
75201720,P29597
25196320,P21554
91895738,P27487
126558747,Q9Y5Z0
10545620,P35354
138686535,Q9NR97
127036437,P29274
137648111,P30542
132272325,Q9NR97
155530069,P21802
71578445,P49840
23647132,P27487
44580458,P39900
58035522,O60341
18441735,P48067
10301524,P14780
17816357,P35354
66571530,O60341
134329563,Q9NR97
24860299,P27487
71449921,P42330
132272788,Q9NR97
86715845,P56817
90373024,P56817
25147798,Q08499
134151538,P03956
46180759,O15379
11757316,P05106
78322704,P56817
46916435,Q12884
126557124,P56817
118432733,O60341
86715930,P56817
11525980,P09619
155541790,P29274
49796953,P27487
24801102,P31645
118432786,O60341
141724655,P19099
118714376,Q13547
16068694,Q9UBN7
10389239,P49137
135285462,P56817
5287969,P50750
44382077,P27487
9953181,P27487
57750381,P31749
11438752,P22303
127051126,P08069
133081230,P00734
126555030,Q9Y5Z0
44443364,P27487
66562571,P56817
44431793,O00763
126558768,Q9Y5Z0
137637767,P00918
134441965,P10721
118432655,P09211
71744397,P56817
44592979,P08709
24772513,Q07343
71719905,P48067
86715875,P56817
135321121,Q9UBN7
15480987,P27338
118433236,O60341
134491598,P06401
118433312,P09211
24812771,P29274
134491887,P04150
71726543,P56817
117868996,P56817
117818271,O60341
155536142,Q9Y337
54751920,P35372
28417,P51589
20109894,P00915
134330253,Q9NR97
6539985,Q9NYY3
132272567,Q9NYK1
44420133,P48067
138686816,Q9NYK1
45482084,P29274
11439407,Q16539
56599386,Q9H228
25116191,P04629
155555321,P48067
44371902,P22303
10402283,P42330
16220354,P09619
10501958,P35354
11797537,P35354
117870156,P56817
118974256,Q01959
132272641,Q9NR97
4485,Q13936
58688380,P53667
44382521,P27487
44444258,P48067
23634102,Q13255
130345472,Q9UBN7
129283193,Q9UBN7
122589436,Q13315
134325583,Q13315
118503072,Q13315
9936231,P35354
46197796,Q13547
10325138,P05106
15486068,P05106
141724586,P19099
11563028,P37231
130453587,O60341
141724666,P19099
90412337,P56817
76336291,Q9UHD2
9853559,P05106
135285414,P56817
118432909,P09211
54030066,Q8WUI4
45275255,P11362
137662187,P00918
117881270,P33981
42631507,P29274
118699494,O15379
54764334,Q6V1X1
44579918,O14965
71811261,Q9UBN7
155539181,P41143
71455292,P42330
118211204,P36896
117873082,P56817
127029809,P36888
155533876,Q9UBN7
138377584,P35346
155550772,P21397
122599434,Q13315
5056270,O75116
22912186,P35354
9817165,P09619
155528325,Q9BXF3
117884191,P56817
126557109,Q9Y5Z0
91932649,P37231
57396515,P21554
118720561,P34972
3339,P07148
141724589,P19099
74766595,P29375
5330258,P11802
45487930,P27487
44289922,P35408
118523411,Q13315
66818766,P00749
25217299,Q9Y5N1
11210511,P27487
134329687,Q9NR97
24744325,Q92769
72709272,P36544
71682915,P14780
118675525,P23975
118720575,P34972
71553305,P09211
9822042,P09619
23645543,P00918
132272372,Q9NR97
57750299,P31749
138454761,P11362
10437629,P78536
10044786,P35354
14281033,Q14432
10524587,P35354
117869658,P56817
11608830,P09619
53467975,P31639
76071144,P07949
58437848,Q00987
5329168,P35968
56658022,Q6V1X1
90205425,Q9UGL1
71457207,P41143
118707982,P04150
134136620,P36544
118432948,O60341
134143913,Q9Y5N1
49797114,P27487
49797362,P27487
122184846,Q13547
76460608,P43116
78105199,P56817
134157542,O60674
135285429,P56817
9800285,P42574
132272559,Q9NR97
86296218,P56817
135277063,P03372
44366665,P08246
44433800,P25103
86290567,P03952
5289247,P42336
141724678,P19099
10433546,P35354
24864821,P22612
67953351,P34972
11392888,P31645
4878,P48730
57990770,Q32MK0
91935961,P27487
145956819,O43570
11417008,P27487
60202314,P10721
91896075,P22303
155552390,P30542
78105081,P56817
22336142,P08709
49837968,Q9Y5Z0
133081187,P00734
44449268,P23975
50992325,P39900
9976672,P30291
44143291,P28845
66655999,Q9H228
11419146,P27487
11429654,P10721
73669983,P56817
91935942,P27487
11284983,P22894
15979151,P31749
129283449,Q9UBN7
121364650,P03952
10403949,Q9UHL4
46837248,P48067
4742795,O76074
22103589,P25101
139557073,P10721
70685518,P48067
44580458,P08254
118432973,O60341
135320908,Q9UBN7
155540484,O60674
23647115,P27487
11526826,P45452
44423678,P00918
644355,P09619
117870158,P56817
122589410,Q13315
133081191,P00734
118219065,P36896
66562362,Q9Y5Z0
91895788,P27487
71542153,P42330
11843159,Q06187
135453290,P41595
7382238,P00918
3035402,P28074
6918638,Q92769
86715822,P56817
59825775,Q96GD4
122186558,Q13547
25181481,P34972
101911913,P28845
5280666,Q16678
137642180,P43166
44478926,P14780
44461241,P05093
118712778,P27487
126555289,P56817
134144836,O60674
126524421,P56817
21054400,P27487
44431799,O00763
122193179,Q13255
117898196,P48067
86297585,P34972
86288905,Q9UM73
44592245,P31645
137651481,P23458
118433017,O60341
11662843,P48067
134491595,P04150
121401340,Q9NYK1
47811,P14416
126557608,Q9Y5Z0
66829616,P22460
5328998,P11362
46884480,P30559
121278998,Q9BY41
127029838,Q9Y2T6
16749267,P55210
90412683,P56817
118723316,P42574
57397290,P41143
71455297,P42330
57842673,P06870
126555352,P56817
44308550,P25103
44449272,P31645
2089520,P00918
49797653,P27487
90654158,O60341
16220354,P35916
