44458534,Q12809
11714476,P07858
44440259,P12931
10222707,P23219
126557486,P07339
52943861,Q12809
49848941,P21554
117897549,Q9Y345
12000927,P34972
71585687,O15151
118732962,P08684
135565082,Q12809
132272347,Q9NR96
44565585,Q9UHL4
131709597,P27338
20631902,Q12809
155564463,P00915
62706768,P29475
127047761,P27487
155547509,P21397
68182368,P21554
67447066,P21397
118613653,Q12809
72713867,P03956
66645269,Q12809
122510343,Q9NYK1
16730346,Q16539
44314970,P03956
46888386,Q12809
25151352,Q9BZE4
51051331,Q6V1X1
24860447,P08709
141724670,P15538
78321761,P07339
10696089,P05106
49796942,Q12884
90654156,P21397
135285391,P07339
126557712,P07339
135321127,Q13547
137656942,P56524
44433800,P10635
10576379,P24530
7382238,P00915
6918792,Q08499
72191363,P21397
854024,P00734
126554901,P07339
5330156,P12931
130453587,P27338
169118,P00374
145948172,Q6V1X1
91935943,Q6V1X1
155525494,P29275
11135606,P08173
44344631,P08253
139557054,P36888
71679855,P00533
45482728,Q12809
22912091,P23219
6539966,P35968
121364640,P06870
126524435,P07339
122510269,Q9NYK1
5284643,P11511
135320860,Q13547
46866604,P10635
42602176,Q12809
118386423,Q96GD4
145993860,Q12809
45275255,P68400
44420139,Q9Y345
57750321,Q12809
57402466,Q12809
44395168,P23219
135277081,Q12809
44431218,Q6V1X1
126557164,P07339
86345287,P06870
9871074,Q00526
9890746,P07333
71542873,P07339
72697499,Q9UHL4
49846838,P80365
89455219,O75716
118888917,Q15835
44444249,Q9Y345
10176324,Q13255
138504497,Q13535
44314322,P03956
90373224,P07339
10273854,P08684
10664738,P23219
14364358,P27338
138686628,Q9NR96
46932704,Q12809
15951484,P07339
45269009,P23280
127046862,P06241
145431076,P15538
135321062,Q13547
126555100,P07339
5753,Q15125
137653361,O43570
126556776,P07339
122510369,Q9NYK1
44458586,Q12809
9994528,O00408
73603391,P10635
118736202,Q99685
76317979,P23458
118217911,Q92753
44395044,P00533
17758020,P49137
10073832,P24941
44580458,P12821
90373136,P07339
16220354,P12931
78104938,P07339
127042331,P21397
86688563,P21554
134491801,P03372
91895852,Q6V1X1
11361944,Q6V1X1
46209133,Q6V1X1
117884197,P07339
44563067,Q12809
134329529,Q9NR96
73346173,Q12884
11235389,P08684
49783985,Q12809
44420133,Q9Y345
662931,Q12851
5327301,P49662
145959714,P21397
44592511,Q9UHL4
121426218,P42345
10527068,P12931
154702342,P36894
71578446,P49674
46197796,Q12809
137634001,O00519
72199961,Q9UHL4
44564635,Q9Y345
780684,P35372
137633768,Q9UBN7
10650062,P24530
90654172,P27338
44406538,Q9Y345
44578649,Q12809
42641863,P10635
71667461,P07339
137636602,Q96GD4
44574723,P07550
10607286,P48147
9843775,P00747
101882265,P56524
146676715,Q13547
46839297,Q9Y345
91929586,Q07820
135126469,P07339
117967296,Q16620
155547962,P49862
132019596,Q12809
118433332,P21397
16125682,P08684
90654174,P21397
118938509,Q12879
76460608,P35408
66547425,P24941
66763190,O15530
57842673,P00740
44314442,P03956
73334585,O60341
145431078,P15538
44561192,Q6V1X1
46933992,P54750
5329157,P00533
118523373,P42336
91895822,Q6V1X1
11417954,Q12809
134491598,P03372
137249592,P35968
91896077,P06276
44255043,Q12809
44557921,P42336
118324057,P34972
118735337,P08069
122510263,Q9NYK1
153472171,P15538
138106827,P07339
44398142,P10635
16049886,Q12809
59291951,Q12809
89628400,P03956
54582874,P13866
11213558,P24941
127049179,Q6V1X1
118712775,P08684
135277047,Q12809
86287939,Q01469
91895742,Q6V1X1
134330103,Q9NR96
118401302,Q96GD4
6918798,O76074
90412791,P07339
11238110,Q6V1X1
118432712,P27338
132272439,Q9NR96
155558748,P00915
138686584,Q9NR96
57328081,Q9H3N8
71658869,P35218
126558767,P07339
86715869,P07339
23645284,P06276
118607432,Q12809
90665374,Q14432
45256132,P21554
11493219,Q6V1X1
72716071,Q92630
6918852,P36894
58035513,P21397
141724626,P15538
10157135,P23219
11555218,P80365
127046727,P10635
126524190,P07339
118987449,Q9UQL6
90412840,P07339
71449921,Q04828
118987871,P08684
9890632,P14780
132272503,Q9NR96
2712225,Q04828
126556657,P07339
78105262,P07339
90205004,O75164
44600413,P35228
16749268,Q14790
899247,P03952
155518106,Q9BY41
44423678,P08253
131709605,P21397
11715767,Q16644
134325589,P42345
3083928,P00918
16090856,Q6V1X1
10248747,P43403
59635784,P08684
445844,P00734
134329539,Q9NR96
78105200,P07339
126523877,P07339
15949839,Q12809
133081190,P03952
71526878,P48736
134130563,O00408
21704,P49841
122690160,Q92769
118712772,Q9UHL4
23647132,Q9UHL4
16066811,P08684
126555282,P07339
135320889,Q13547
57397290,Q12809
3391493,P27338
145956819,P07550
43815,P33261
90412818,P07339
145963991,Q13535
122599434,P42345
126523873,P07339
135320790,Q13547
89443347,Q14432
11591936,Q9UHL4
5328998,P09619
11394048,Q6V1X1
138686957,Q9NR96
127035740,Q6V1X1
11668187,P00797
138106830,P07339
117818271,P21397
25052767,Q12809
118725368,Q14432
90373270,P07339
117897929,Q9Y345
118796358,P33261
44205240,P41240
155569484,Q9BY41
126524148,P07339
135285418,P07339
127035754,Q6V1X1
11416338,Q6V1X1
24985745,Q12809
10249183,O76074
90373033,P07339
138686764,Q9NR96
5280443,P53355
5277490,P50281
122510270,Q9NYK1
22337182,Q01959
155512671,P55085
10765111,P23219
146676731,Q13547
155528022,P21397
53356518,O14920
44190675,P33261
134329861,Q9NR96
119607,P00915
42618136,P06276
44124695,P23458
72713639,P03956
71531923,P07339
91895738,Q6V1X1
131709615,P27338
10576377,P24530
23661706,P00734
89810311,P07339
11545508,Q9UHL4
129032976,Q13547
126557048,P07339
57750311,Q12809
86729877,P27338
78104985,P07339
90373230,P07339
5281855,P09211
8515,Q16539
131709597,P21397
11641798,Q9Y345
86715823,P07339
126524069,P07339
132272463,Q9NR96
90395396,P27338
10814626,P05106
155527740,P29275
4292,P23219
118394843,Q07817
101201806,P07858
73426595,Q12809
71273460,Q12809
135678111,P00533
11261882,O14965
118523397,Q13535
141724600,P15538
44395063,P23219
71544707,Q12809
22336142,P00734
122510313,Q9NYK1
11213558,O95819
126738297,Q13547
16070046,Q12809
90372913,P07339
10427712,Q8IW41
155530095,P49862
11213558,O43683
126509346,Q9UBN7
56589672,P10635
44403438,P27487
59227421,Q14432
118733354,Q12809
118253824,Q12809
10347783,P10635
2737276,P21397
11591919,P55212
44415883,Q6V1X1
66926928,P10635
706033,P00915
70687502,Q12809
59550092,Q6V1X1
69285531,Q12809
44565264,Q9Y345
122182321,Q02127
5039,P51589
134330175,Q9NR96
118401310,Q96GD4
127035569,Q6V1X1
118960378,P31645
132154122,O00238
89412190,P27338
68769744,Q12809
124222794,P07339
117600814,P07339
155529937,Q96EB6
24864821,P55263
90654158,P27338
5330258,P06493
71553152,O14757
44449272,Q01959
73055093,P35354
118523411,Q13535
23645547,P00915
118709246,Q12809
90373184,P07339
122193703,Q14432
118713799,P08684
23645457,Q6V1X1
404585,P04818
25062766,Q6DT37
46208601,Q12809
11514074,P11511
91895876,Q6V1X1
10041271,P23219
118675641,Q12809
124222799,P07339
11092701,P03956
90656285,Q12809
138686823,Q9NR96
145996473,Q12879
122599157,P42336
6918668,Q14432
155533066,P21397
11232123,Q6V1X1
895200,P21397
135321115,Q13547
89648216,P31749
118503074,Q13535
11848225,Q12809
118401278,Q96GD4
126523872,P07339
5311287,P48067
440735,P22303
127049823,Q6V1X1
5329014,P11362
118433159,P27338
122510367,Q9NYK1
66556203,Q12809
54764173,Q9Y345
44158238,P55212
71682916,P08254
126524292,P07339
44440525,P10635
90413581,P07339
44444261,Q9Y345
11500899,Q9UHL4
71768721,Q12809
117660010,Q9Y5N1
155540964,P49862
44421005,Q6V1X1
134329716,Q9NR96
4878,P29323
134133571,Q12809
6603867,P07550
16658289,P00747
44589911,O15379
89845025,Q12809
44440665,P48147
78321764,P07339
71583079,P55212
2089520,P00915
11613810,P03956
145962320,Q96PD7
71585880,O15151
91895765,Q9UHL4
134329630,Q9NR96
71712245,Q9H3N8
118211175,P36894
90388087,P27338
57842624,P00740
57385936,P14416
49846123,Q9UQL6
44432859,Q9UHL4
10664448,P23219
11560568,Q96GD4
44561191,Q6V1X1
134325585,P48736
71515465,Q9Y5N1
44188281,P00734
91895778,Q9UHL4
45269325,P10635
68078758,O15530
