137631637,P22303
91933047,P27487
44404503,P45452
50994092,P27487
44440663,P27487
59635745,P28845
127033483,Q9Y2T6
10238338,P34995
5289247,P42336
126558747,P56817
122184847,O15379
118432655,O60341
2196398,P43166
146676736,Q9UBN7
10595453,P35354
137646223,P00918
118500144,Q13315
126524419,Q9Y5Z0
44433617,P27487
91895828,P27487
86725666,Q9UGL1
85468892,P56817
10042344,Q9Y5N1
10506935,P35354
85468944,P56817
117898069,P48067
44443350,P27487
71666140,P56817
138686653,Q9NR97
118675454,Q01959
10620528,P35354
134329813,Q9NR97
24766030,P06239
118394626,Q07820
445843,P00749
25147798,Q08499
135321121,Q9UBN7
118433013,O60341
118938577,Q13224
124107570,Q13224
16749162,P55210
71667462,P56817
118432909,P09211
132272694,Q9NYK1
126557034,P56817
10090654,P35354
11649095,P28845
155519776,P30542
23647121,P27487
44439393,P34969
89809703,P56817
56598181,Q9H228
23647573,P31751
10572620,P35354
90654800,O43570
11374110,P17948
118938565,Q13224
10173309,P27338
16068694,O15379
23645932,P27487
71574949,Q9UBN7
55629711,P00915
122510350,Q9NR97
16100409,P41143
91934378,P27487
22336142,P08709
137658028,P23458
23647125,P27487
5330587,Q8NER1
58881816,P28482
126558786,P56817
134686674,Q9H228
138319690,P23458
44458586,P27487
10524857,P35354
44330132,P78536
44583288,P34913
122539788,Q14416
72197631,Q99685
51050450,P27487
89810276,P56817
118737794,P03372
67098566,P06241
155546100,P30542
138454800,O14757
72713864,P08253
78322076,P56817
11359214,Q9UHL4
10506505,P25101
132271941,Q9NYK1
130391959,P27487
118987449,Q92769
126555099,P56817
5329164,P35968
9922545,Q13946
46224681,P06401
47811,P14416
71578658,P49841
44273598,P11387
72709679,P36544
127036437,P29274
132271969,Q9NYK1
10140233,Q07869
11510566,P42574
45487894,P27487
11608830,P09619
64971,P02768
25151352,Q04759
44266493,P21452
146676758,Q9UBN7
71553306,O60341
45487904,P27487
135343727,P03372
44444352,P27487
132585192,Q92769
71731513,O75907
11417954,P41143
118720946,P35354
118715995,P08581
14872624,P11511
90373497,P56817
118401368,P43405
78105085,P56817
56926097,P37231
122550533,Q92769
126524292,P56817
54757387,P41143
122510362,Q9NR97
117869723,P56817
44561120,P27487
138686652,Q9NR97
44563067,P24941
126556917,P56817
76996,P00748
91884614,Q10469
10044321,P08253
66926928,P31645
6539957,P12931
11441300,P27487
25166741,P37231
894965,P27338
145996474,Q13224
71553152,Q06418
67950129,P56817
10020588,P35354
11651362,P21397
10501958,P35354
44569301,Q9Y5Y6
66541,P07858
155546100,P29274
44432859,P27487
91895747,P27487
121365085,P03952
10425979,Q13224
24754344,P15538
134442209,P10721
138686477,Q9NR97
6217704,Q9H228
90412206,P56817
134329861,Q9NYK1
71203783,P27487
145975351,P36888
9823963,P27487
71522534,O60341
5056270,Q13464
91895739,P27487
135566923,P07949
91895723,P27487
56642783,P27338
49855496,P56817
57328212,Q9Y5N1
44561816,P37231
50925486,O76074
122184846,Q13547
134325585,Q13315
118709358,P35372
706033,P00918
59635652,P28845
91934362,P27487
25181480,P34972
71517242,P41597
126524420,Q9Y5Z0
134329411,Q9NYK1
71519674,Q9H3N8
72946013,P41597
155559636,P30542
89514994,P09211
49862713,P27487
126508787,Q13547
71553154,Q06418
141724662,P19099
19078659,O76074
44409031,P41595
89455219,P42680
76328790,P34972
66655999,Q9H228
118211059,P36897
57750312,P31749
117898099,P48067
86715822,P56817
44418821,P28845
44440659,P27487
90373505,P56817
126557054,Q9Y5Z0
137632925,P29274
90205425,Q9H3R0
126616888,P21554
25271517,P00533
10692230,P35354
5329147,P35968
45267770,P35354
44431798,O00763
22912244,P35354
155540484,P23458
23647118,P27487
6083,P12931
49797630,P27487
444031,P11229
145967656,Q92753
72188554,Q9UBN7
135321005,Q9UBN7
70675147,P28845
127046489,P15056
132272529,Q9NYK1
57328146,Q9Y5N1
1400,P07949
44564672,P48067
76309526,P12931
81689699,Q01959
121364637,P03952
91935943,P27487
71455294,P42330
118432832,O60341
90382583,P56817
134329395,Q9NR97
25211064,P12931
15107,P35218
44143299,P28845
44444375,P27487
11027718,P08253
86279278,P42574
44291884,P25101
9994528,O76074
11590078,P35968
154575,Q08499
90413171,P56817
118720885,Q13535
25052767,Q16539
118433105,O60341
10180993,P13497
134442203,P10721
11317532,P00734
127042532,Q9Y233
146676718,Q9UBN7
49797599,P27487
23646512,P27487
49796955,P27487
155547462,Q13315
141724652,P19099
59351376,Q9Y233
118720573,P34972
44434566,P14780
137632898,P00915
13580495,P00918
67447066,O60341
126524380,P56817
25217299,Q9Y5N1
118958737,Q01959
44555845,P27487
44441701,P56817
118720583,P34972
11525874,P55210
122510370,Q9NR97
86287747,Q01959
3869,P07550
6422124,Q9Y5N1
71667461,P56817
10380012,P05093
133081140,P00734
59292007,P23458
57392807,P35228
16124208,P54764
122184848,Q9UBN7
155527740,P29274
86287939,P15090
129032684,Q9UBN7
89515071,P09211
89514943,P09211
10861643,P07858
44605427,P42345
10623232,P35354
71744393,P56817
124121297,Q13224
16666911,O14965
3689,Q12809
44431794,O00763
91932655,P37231
66562669,P56817
135285449,P56817
90401358,P56817
25070031,Q9Y5N1
11591919,P55210
90441963,P56817
122510334,Q9NR97
59292007,O60674
16658024,P27487
970375,P49862
122510333,Q9NR97
58299570,P11802
145971190,P23458
49797610,P27487
71585661,P78536
67953294,P34972
69285465,P41597
134330054,Q9NYK1
71544707,P21554
155547509,P27338
118523394,Q13315
101887277,P27487
11151351,P27487
126557113,Q9Y5Z0
71455292,P42330
56645363,P19099
134540190,Q13557
134686750,O60341
57842560,P06870
135565082,P09874
23647119,P27487
134137716,P06276
137657382,P30542
23647691,P27487
71466345,Q9Y5Z0
118523378,Q13315
90413880,P56817
10841036,Q07343
23643351,P22303
122510279,Q9NR97
71453570,P42330
76317978,Q16539
118720561,P34972
10578601,P25101
66562571,Q9Y5Z0
53356518,P42681
78105118,P56817
91895722,P27487
662931,Q9H773
24424330,P08908
2733779,O43570
11556677,Q13547
118433042,O60341
86287934,P15090
138686651,Q9NR97
14280998,Q14432
11198569,P48147
90665374,Q9Y233
73670317,P56817
134491715,P04150
118938517,Q13224
76955651,P56817
57397934,Q9Y5N1
78322077,P56817
91801038,Q00987
10156660,P35354
118613658,Q96KQ7
134330094,Q9NYK1
155532173,P30542
72164200,P00740
378,P00918
135524872,P21397
283995,P00918
44409031,P28223
42605499,P28845
66556938,P21802
132272269,Q9NR97
134145788,P55055
138454761,P11362
86290565,P03952
10044786,P35354
44587534,P27338
73438493,P00519
24424330,P00918
44444260,P48067
134329485,Q9NR97
73669989,P56817
45487773,P31645
122367673,P00918
122187795,Q14833
11278798,P27487
89844945,P41597
44600408,P29475
9871074,Q16539
134329948,Q9NYK1
73427552,P28845
134329913,Q9NYK1
71578744,P49841
122589410,Q13315
44473128,O15492
12111408,P24941
71453566,P42330
118401288,P43405
118386423,P43405
9796984,O43570
135320904,Q9UBN7
46911060,P29274
126556863,Q9Y5Z0
127035377,P27487
44591740,P53779
122510340,Q9NR97
138686391,Q9NYK1
5195,P27338
126558768,Q9Y5Z0
11144824,P14780
137659196,Q13547
77107758,P41145
71535262,P08581
78109645,O60341
9822042,P09619
118720570,P34972
12049163,O43570
11800065,P05106
117818271,O60341
117600814,P56817
2333,Q04828
11373432,Q16539
24746436,Q92769
78105230,P56817
130470501,Q13315
44546584,P29475
44184875,P48067
127030116,P34972
72713638,P78536
91895846,P27487
155529247,Q9UBN7
155523387,O75907
10433546,P35354
73353756,P27487
11404106,Q9UHL4
134329421,Q9NR97
135321163,Q9UBN7
90413556,P56817
10345602,P00734
118211175,P36896
44398142,P27487
45275255,P35916
77107955,P41145
58081849,P36544
146676734,Q9UBN7
127029809,P36888
117881270,O43781
6539985,P35916
10157135,P35354
16086340,P00749
91934369,P27487
68291375,P33981
145956262,P23458
72946775,P41597
138725979,Q9NR97
