drugbank_id_1,drugbank_id_2,label
DB00230,DB00158,1
DB01079,DB00843,1
DB01327,DB00575,1
DB00458,DB00584,1
DB00338,DB01085,1
DB00455,DB01217,1
DB06151,DB00316,1
DB00454,DB00335,1
DB00869,DB00863,1
DB00203,DB00951,1
DB00833,DB00727,1
DB00564,DB01062,1
DB01005,DB01069,1
DB01156,DB00989,1
DB00555,DB00279,1
DB00796,DB01609,1
DB00540,DB01048,1
DB00577,DB00745,1
DB00248,DB00860,1
DB00586,DB00257,1
DB00753,DB00584,1
DB01416,DB01097,1
DB00210,DB00231,1
DB00590,DB00727,1
DB00999,DB01110,1
DB00440,DB00958,1
DB01032,DB00451,1
DB00598,DB00158,1
DB00477,DB00678,1
DB00555,DB00445,1
DB00279,DB00367,1
DB00833,DB00938,1
DB00883,DB01067,1
DB01242,DB00316,1
DB01197,DB00533,1
DB00734,DB00857,1
DB00184,DB00986,1
DB00999,DB01077,1
DB00924,DB00313,1
DB01039,DB01190,1
DB00222,DB01039,1
DB00377,DB04441,1
DB00115,DB00370,1
DB01212,DB00619,1
DB01233,DB00512,1
DB01048,DB00695,1
DB00991,DB00758,1
DB00321,DB00215,1
DB00492,DB00285,1
DB00555,DB01132,1
DB00921,DB00215,1
DB00315,DB00186,1
DB00563,DB00973,1
DB00953,DB00656,1
DB00209,DB00186,1
DB00231,DB00966,1
DB01009,DB01059,1
DB01221,DB00904,1
DB00512,DB00564,1
DB01136,DB00783,1
DB00989,DB01029,1
DB00555,DB00404,1
DB00624,DB00678,1
DB01114,DB00445,1
DB01044,DB00881,1
DB01126,DB00451,1
DB01060,DB00567,1
DB01197,DB00580,1
DB00338,DB00608,1
DB00879,DB01048,1
DB00999,DB00661,1
DB00213,DB00880,1
DB00563,DB00270,1
DB00864,DB00912,1
DB00862,DB01039,1
DB00973,DB00877,1
DB00620,DB01006,1
DB00186,DB00216,1
DB00204,DB00177,1
DB00196,DB00480,1
DB00884,DB00966,1
DB01001,DB00523,1
DB00335,DB00695,1
DB00787,DB00921,1
DB00912,DB01190,1
DB01079,DB00421,1
DB01413,DB00523,1
DB00381,DB00684,1
DB00590,DB00188,1
DB01212,DB00611,1
DB01085,DB00564,1
DB00410,DB00199,1
DB00303,DB00758,1
DB00630,DB00264,1
DB00884,DB00399,1
DB00210,DB00784,1
DB01413,DB00334,1
DB01042,DB00563,1
DB00627,DB00678,1
DB01045,DB00695,1
DB00492,DB01212,1
DB00697,DB01036,1
DB01026,DB00624,1
DB00275,DB00497,1
DB00627,DB00535,1
DB00264,DB00737,1
DB01586,DB00715,1
DB00310,DB00332,1
DB00864,DB01067,1
DB00818,DB01068,1
DB01275,DB00586,1
DB00717,DB00904,1
DB00455,DB00668,1
DB01004,DB00741,1
DB01197,DB00395,1
DB00373,DB00563,1
DB00624,DB01609,1
DB00555,DB01085,1
DB00862,DB00524,1
DB00860,DB01216,1
DB00351,DB01023,1
DB00783,DB00695,1
DB01413,DB01233,1
DB00454,DB00958,1
DB00590,DB00252,1
DB00203,DB00489,1
DB00950,DB00605,1
DB00334,DB00605,1
DB00818,DB00524,1
DB01118,DB00438,1
DB00920,DB00425,1
DB00330,DB01190,1
DB00585,DB00549,1
DB00945,DB00470,1
DB01197,DB00916,1
DB01083,DB01589,1
DB01222,DB00715,1
DB01004,DB06151,1
DB00250,DB00482,1
DB00465,DB00656,1
DB01236,DB00203,1
DB00627,DB00669,1
DB00413,DB00281,1
DB01229,DB01023,1
DB01162,DB00620,1
DB01050,DB00377,1
DB00497,DB00489,1
DB00635,DB00966,1
DB00519,DB00533,1
DB00252,DB01044,1
DB00533,DB00783,1
DB01047,DB00443,1
DB00224,DB01039,1
DB00231,DB01217,1
DB01217,DB00796,1
DB00426,DB00563,1
DB01067,DB01238,1
DB01233,DB00843,1
DB00250,DB01264,1
DB00950,DB01216,1
DB00402,DB01136,1
DB00186,DB00264,1
DB01095,DB00584,1
DB00180,DB00421,1
DB00683,DB00334,1
DB01076,DB00796,1
DB00544,DB00158,1
DB00533,DB00193,1
DB00343,DB00191,1
DB00710,DB00402,1
DB00784,DB01232,1
DB00590,DB01132,1
DB01118,DB00668,1
DB00945,DB01291,1
DB01149,DB00904,1
DB01611,DB00575,1
DB00376,DB00758,1
DB00619,DB01211,1
DB00757,DB00285,1
DB00512,DB00698,1
DB00370,DB00523,1
DB00661,DB00399,1
DB00674,DB00482,1
DB00285,DB00537,1
DB00966,DB00227,1
DB00341,DB00177,1
DB00489,DB00433,1
DB00439,DB00448,1
DB00335,DB06151,1
DB00472,DB00603,1
DB01020,DB01595,1
DB00361,DB00319,1
DB00341,DB00879,1
DB00999,DB01043,1
DB00900,DB01039,1
DB00250,DB00445,1
DB00580,DB00524,1
DB01115,DB00571,1
DB00968,DB00959,1
DB00341,DB01167,1
DB01059,DB00184,1
DB00264,DB00367,1
DB00370,DB00273,1
DB00713,DB00813,1
DB00285,DB00208,1
DB00993,DB00575,1
DB00999,DB00328,1
DB00537,DB01181,1
DB00327,DB00887,1
DB00884,DB00496,1
DB00181,DB00993,1
DB00535,DB00684,1
DB01042,DB00512,1
DB00642,DB01069,1
DB01112,DB00501,1
DB00709,DB00784,1
DB00230,DB00575,1
DB00909,DB01037,1
DB00975,DB00987,1
DB00853,DB00313,1
DB00967,DB00257,1
DB00630,DB01188,1
DB00540,DB01044,1
DB01115,DB00273,1
DB00991,DB00264,1
DB00577,DB00909,1
DB00445,DB04441,1
DB00424,DB00404,1
DB00900,DB00328,1
DB00555,DB01142,1
DB00376,DB01001,1
DB00945,DB00425,1
DB00983,DB00878,1
DB00993,DB00482,1
DB00199,DB00423,1
DB00999,DB00684,1
DB00727,DB00402,1
DB01128,DB00499,1
DB00351,DB00904,1
DB02379,DB00451,1
DB00582,DB00883,1
DB00361,DB01132,1
DB01291,DB00884,1
DB00619,DB00370,1
DB00969,DB00783,1
DB00833,DB00177,1
DB00843,DB00966,1
DB01137,DB01110,1
DB00395,DB00863,1
DB00203,DB00668,1
DB00448,DB01238,1
DB00624,DB00950,1
DB00115,DB01097,1
DB00818,DB00773,1
DB00836,DB00564,1
DB00402,DB00315,1
DB00343,DB01032,1
DB00497,DB00216,1
DB01136,DB01072,1
DB01202,DB00567,1
DB00448,DB00656,1
DB00580,DB01079,1
DB00612,DB00381,1
DB00966,DB00404,1
DB00829,DB00395,1
DB00557,DB00191,1
DB01032,DB00959,1
DB01068,DB01611,1
DB01069,DB01068,1
DB00313,DB00804,1
DB00999,DB00770,1
DB00945,DB00869,1
DB01059,DB00316,1
DB02300,DB00524,1
DB00281,DB00973,1
DB00611,DB00950,1
DB01118,DB00678,1
DB00343,DB00869,1
DB00829,DB00524,1
DB00115,DB00484,1
DB00873,DB00451,1
DB01275,DB00722,1
DB01327,DB00338,1
DB00213,DB00863,1
DB00398,DB00813,1
DB01155,DB00175,1
DB00205,DB00625,1
DB00975,DB00335,1
DB00440,DB00335,1
DB00335,DB01128,1
DB00621,DB00433,1
DB00586,DB01036,1
DB00862,DB00332,1
DB00213,DB01193,1
DB00413,DB00973,1
DB01033,DB00512,1
DB01115,DB00361,1
DB00250,DB00513,1
DB01327,DB00136,1
DB00861,DB01156,1
DB00502,DB00257,1
DB00454,DB01211,1
DB00531,DB01016,1
DB00220,DB00443,1
DB00213,DB00195,1
DB01085,DB01104,1
DB00264,DB00641,1
DB00916,DB00887,1
DB00829,DB01101,1
DB00555,DB00776,1
DB01083,DB01136,1
DB00989,DB00227,1
DB01186,DB00843,1
DB01062,DB00496,1
DB00966,DB01104,1
DB00218,DB00678,1
DB00844,DB00215,1
DB00455,DB00370,1
DB01181,DB00443,1
DB00542,DB01036,1
DB00659,DB00334,1
DB00916,DB00715,1
DB00642,DB00196,1
DB01060,DB00331,1
DB00465,DB00973,1
DB01104,DB00863,1
DB01595,DB00178,1
DB01039,DB01589,1
DB01004,DB00836,1
DB00649,DB01132,1
DB00213,DB00422,1
DB00313,DB00273,1
DB00804,DB01132,1
DB01248,DB00641,1
DB00540,DB00238,1
DB01095,DB00668,1
DB00654,DB00331,1
DB01242,DB00215,1
DB00709,DB00966,1
DB01062,DB00273,1
DB00708,DB01189,1
DB00571,DB00998,1
DB01069,DB01067,1
DB00842,DB01068,1
DB00338,DB01273,1
DB00853,DB00555,1
DB01097,DB00584,1
DB00975,DB00497,1
DB00649,DB00987,1
DB00502,DB00390,1
DB00492,DB00806,1
DB00252,DB01222,1
DB00586,DB00951,1
DB00661,DB00564,1
DB00585,DB00177,1
DB00277,DB00395,1
DB00458,DB00477,1
DB00214,DB00863,1
DB00993,DB00497,1
DB00996,DB00586,1
DB00734,DB00433,1
DB00661,DB00563,1
DB00489,DB01039,1
DB01020,DB00334,1
DB00630,DB00333,1
DB00996,DB00906,1
DB00959,DB00303,1
DB00533,DB01085,1
DB00268,DB00313,1
DB00279,DB00399,1
DB00530,DB00175,1
DB00439,DB00158,1
DB00231,DB00811,1
DB00445,DB00603,1
DB00533,DB00404,1
DB01413,DB00470,1
DB01413,DB00713,1
DB00512,DB00884,1
DB00715,DB00257,1
DB00350,DB01076,1
DB01156,DB00818,1
DB00533,DB00883,1
DB00218,DB00537,1
DB00136,DB01023,1
DB00175,DB00178,1
DB00248,DB00497,1
DB00213,DB01611,1
DB00496,DB00501,1
DB00808,DB00863,1
DB00698,DB00669,1
DB00990,DB01039,1
DB00398,DB01009,1
DB01327,DB00695,1
DB00658,DB00281,1
DB01060,DB00199,1
DB00533,DB00887,1
DB00698,DB00904,1
DB00620,DB00162,1
DB00540,DB01273,1
DB00967,DB01104,1
DB00335,DB01067,1
DB00472,DB00951,1
DB00218,DB00264,1
DB00330,DB00448,1
DB00335,DB01095,1
DB00350,DB00177,1
DB00713,DB00722,1
DB00502,DB01068,1
DB00624,DB00381,1
DB01210,DB00722,1
DB00668,DB00987,1
DB00343,DB00350,1
DB00332,DB00494,1
DB00545,DB00214,1
DB00455,DB00490,1
DB00924,DB00684,1
DB00231,DB01273,1
DB00268,DB00211,1
DB01236,DB00904,1
DB00806,DB00678,1
DB00497,DB00374,1
DB01067,DB01029,1
DB01586,DB01229,1
DB00401,DB00575,1
DB00990,DB00531,1
DB01197,DB00264,1
DB00829,DB02379,1
DB01273,DB00668,1
DB05271,DB01367,1
DB00459,DB00285,1
DB01156,DB00623,1
DB00559,DB00605,1
DB00285,DB01104,1
DB00218,DB00575,1
DB00622,DB00641,1
DB00343,DB01128,1
DB00612,DB00316,1
DB01041,DB00273,1
DB01167,DB00390,1
DB00710,DB00381,1
DB01118,DB00987,1
DB00635,DB01016,1
DB00332,DB00399,1
DB00612,DB00811,1
DB01202,DB00177,1
DB00927,DB00776,1
DB00734,DB00780,1
DB00334,DB00938,1
DB00175,DB00668,1
DB00454,DB00257,1
DB01197,DB00281,1
DB01248,DB00564,1
DB01132,DB01016,1
DB01042,DB00773,1
DB00697,DB00244,1
DB00448,DB00451,1
DB01222,DB00938,1
DB00806,DB01216,1
DB00441,DB00482,1
DB00379,DB00695,1
DB00960,DB01020,1
DB00709,DB00230,1
DB00853,DB00635,1
DB00727,DB00947,1
DB00698,DB01029,1
DB00747,DB00737,1
DB00790,DB00843,1
DB00423,DB01142,1
DB00989,DB00695,1
DB00363,DB01406,1
DB00264,DB01126,1
DB00620,DB01045,1
DB00268,DB01076,1
DB01219,DB00451,1
DB01104,DB01611,1
DB01039,DB00328,1
DB00715,DB00316,1
DB00343,DB00603,1
DB00484,DB00188,1
DB00808,DB00494,1
DB01413,DB00231,1
DB00351,DB00641,1
DB00938,DB00950,1
DB01610,DB01232,1
DB00394,DB00808,1
DB01001,DB01254,1
DB01129,DB01050,1
DB01115,DB01079,1
DB01115,DB00351,1
DB00970,DB00889,1
DB00398,DB00564,1
DB00191,DB01104,1
DB00479,DB00695,1
DB00489,DB00795,1
DB00438,DB00317,1
DB01129,DB06151,1
DB00999,DB00490,1
DB01023,DB00273,1
DB00887,DB01067,1
DB00862,DB00316,1
DB00115,DB01202,1
DB00635,DB00327,1
DB00635,DB00285,1
DB00343,DB01050,1
DB01229,DB01069,1
DB01076,DB01586,1
DB01118,DB01095,1
DB00829,DB00448,1
DB00230,DB00333,1
DB00598,DB01062,1
DB01222,DB01238,1
DB00295,DB00495,1
DB00328,DB00446,1
DB00697,DB00494,1
DB00829,DB00684,1
DB01197,DB00897,1
DB00341,DB01085,1
DB01167,DB00523,1
DB01212,DB00529,1
DB00734,DB00443,1
DB00563,DB00763,1
DB01327,DB00658,1
DB00718,DB00695,1
DB00624,DB01048,1
DB01050,DB00404,1
DB00967,DB01273,1
DB01167,DB00722,1
DB00381,DB00209,1
DB00722,DB01254,1
DB00619,DB00773,1
DB00321,DB01240,1
DB00480,DB00513,1
DB00410,DB00537,1
DB00196,DB00310,1
DB01129,DB01060,1
DB01020,DB01132,1
DB00410,DB00231,1
DB01413,DB00758,1
DB00479,DB06151,1
DB00959,DB00370,1
DB00669,DB00178,1
DB00853,DB00563,1
DB00921,DB00557,1
DB00373,DB01132,1
DB00445,DB00678,1
DB00804,DB01067,1
DB00292,DB01190,1
DB00327,DB01167,1
DB00697,DB00484,1
DB01136,DB00749,1
DB00741,DB01183,1
DB00537,DB01232,1
DB00924,DB00900,1
DB00248,DB00230,1
DB00213,DB00425,1
DB00741,DB00351,1
DB00625,DB00544,1
DB01610,DB01136,1
DB00313,DB00433,1
DB00295,DB01068,1
DB00244,DB00512,1
DB01212,DB00335,1
DB00968,DB00339,1
DB00742,DB01020,1
DB00612,DB00203,1
DB00373,DB00966,1
DB01193,DB00675,1
DB00945,DB00921,1
DB00489,DB00402,1
DB00843,DB00684,1
DB00497,DB01260,1
DB00480,DB00433,1
DB00350,DB00796,1
DB00230,DB00489,1
DB00321,DB00203,1
DB01059,DB00264,1
DB00829,DB00470,1
DB00582,DB01264,1
DB00734,DB00238,1
DB00330,DB00482,1
DB00818,DB00158,1
DB01150,DB01241,1
DB00584,DB00339,1
DB00230,DB00804,1
DB00950,DB00404,1
DB00343,DB00757,1
DB00281,DB01577,1
DB00681,DB00503,1
DB00559,DB01008,1
DB00538,DB00316,1
DB00727,DB00813,1
DB00268,DB00563,1
DB00762,DB00818,1
DB00921,DB01129,1
DB00635,DB00328,1
DB00851,DB00863,1
DB00945,DB00180,1
DB01193,DB00877,1
DB00175,DB00958,1
DB01212,DB00184,1
DB00335,DB01182,1
DB00709,DB00999,1
DB00218,DB00669,1
DB00136,DB01039,1
DB00924,DB00620,1
DB00281,DB00843,1
DB00341,DB00367,1
DB00741,DB01022,1
DB01020,DB00461,1
DB01132,DB00605,1
DB01009,DB00231,1
DB00244,DB00381,1
DB00829,DB06151,1
DB01182,DB00421,1
DB01197,DB00641,1
DB00475,DB00316,1
DB01062,DB01068,1
DB01222,DB01216,1
DB01233,DB00878,1
DB00250,DB00695,1
DB00321,DB00333,1
DB00540,DB00153,1
DB00512,DB00468,1
DB00399,DB00783,1
DB06151,DB00575,1
DB00577,DB00796,1
DB00207,DB00863,1
DB00512,DB01048,1
DB00252,DB00909,1
DB01223,DB00178,1
DB00968,DB00999,1
DB00999,DB00209,1
DB01273,DB00557,1
DB00231,DB00650,1
DB00285,DB00199,1
DB00175,DB00395,1
DB00713,DB01001,1
DB00231,DB00468,1
DB01032,DB00310,1
DB00959,DB00843,1
DB01020,DB00494,1
DB01132,DB00695,1
DB00842,DB00938,1
DB00630,DB00533,1
DB00542,DB00758,1
DB00951,DB00186,1
DB00268,DB00881,1
DB01137,DB00747,1
DB00443,DB00317,1
DB00497,DB00330,1
DB00472,DB00523,1
DB00967,DB00338,1
DB00346,DB00678,1
DB01203,DB01132,1
DB00332,DB00795,1
DB01224,DB00425,1
DB00341,DB00883,1
DB00829,DB00319,1
DB00213,DB00321,1
DB00683,DB00332,1
DB01050,DB00451,1
DB00590,DB01595,1
DB01132,DB00863,1
DB01115,DB00999,1
DB00332,DB00973,1
DB00343,DB00991,1
DB01223,DB00758,1
DB00864,DB00402,1
DB00313,DB01006,1
DB01132,DB00404,1
DB00967,DB00315,1
DB00836,DB01609,1
DB00802,DB01222,1
DB01050,DB00668,1
DB00398,DB01020,1
DB00697,DB00641,1
DB00373,DB01202,1
DB00945,DB00990,1
DB00741,DB00620,1
DB01009,DB00811,1
DB01137,DB00512,1
DB00533,DB01136,1
DB00861,DB00264,1
DB00208,DB00727,1
DB01224,DB01069,1
DB01595,DB00176,1
DB01162,DB00787,1
DB00635,DB00861,1
DB00787,DB00863,1
DB00758,DB00316,1
DB00207,DB00972,1
DB00580,DB00881,1
DB01162,DB00186,1
DB00284,DB00734,1
DB00585,DB00334,1
DB00207,DB00813,1
DB00280,DB00658,1
DB01210,DB00715,1
DB00850,DB00829,1
DB00654,DB00448,1
DB00413,DB01186,1
DB00351,DB01069,1
DB00425,DB01254,1
DB00742,DB00317,1
DB00186,DB00433,1
DB00973,DB00695,1
DB01611,DB01188,1
DB00630,DB00328,1
DB00571,DB00804,1
DB00338,DB01155,1
DB01337,DB00292,1
DB00654,DB00813,1
DB01413,DB00501,1
DB01001,DB00656,1
DB00439,DB00533,1
DB00996,DB00182,1
DB00775,DB00758,1
DB00601,DB00227,1
DB01149,DB00497,1
DB01327,DB00887,1
DB00883,DB00468,1
DB00441,DB00567,1
DB00176,DB01219,1
DB00887,DB00783,1
DB00376,DB00328,1
DB00182,DB00533,1
DB00530,DB00989,1
DB00335,DB00787,1
DB00996,DB00512,1
DB00758,DB00972,1
DB01076,DB00583,1
DB00762,DB00313,1
DB01327,DB00950,1
DB00330,DB00973,1
DB00537,DB00784,1
DB00745,DB00367,1
DB00734,DB00292,1
DB01076,DB00338,1
DB00238,DB00332,1
DB00818,DB00584,1
DB00713,DB00332,1
DB00203,DB01043,1
DB01115,DB00292,1
DB00762,DB00433,1
DB00468,DB00783,1
DB00798,DB00625,1
DB00425,DB00238,1
DB00624,DB00390,1
DB01240,DB00950,1
DB00787,DB00818,1
DB00967,DB00404,1
DB01020,DB01610,1
DB00945,DB00947,1
DB00519,DB00563,1
DB00999,DB00722,1
DB00790,DB01016,1
DB01212,DB00497,1
DB01044,DB00796,1
DB00889,DB00445,1
DB01085,DB00863,1
DB00927,DB00842,1
DB00531,DB00231,1
DB00327,DB00950,1
DB00542,DB01611,1
DB00909,DB00758,1
DB00601,DB00668,1
DB00958,DB00227,1
DB00537,DB00795,1
DB00338,DB00878,1
DB00455,DB01068,1
DB00627,DB00489,1
DB01048,DB00252,1
DB00860,DB00285,1
DB00953,DB00338,1
DB01050,DB01219,1
DB00601,DB01069,1
DB00203,DB00404,1
DB00482,DB00494,1
DB00996,DB01129,1
DB00938,DB01072,1
DB00869,DB00178,1
DB00285,DB01072,1
DB01137,DB00496,1
DB01273,DB00162,1
DB00620,DB00843,1
DB00661,DB00938,1
DB01224,DB00273,1
DB01273,DB00188,1
DB00975,DB00586,1
DB00586,DB00612,1
DB00222,DB01044,1
DB00621,DB00495,1
DB00586,DB01029,1
DB00533,DB01014,1
DB00199,DB00214,1
DB00762,DB01136,1
DB01595,DB01589,1
DB01260,DB00443,1
DB00853,DB00115,1
DB00590,DB00423,1
DB00563,DB00833,1
DB00912,DB00178,1
DB01212,DB01589,1
DB00673,DB00281,1
DB00524,DB00973,1
DB01137,DB01623,1
DB01291,DB00468,1
DB00201,DB00215,1
DB00338,DB00753,1
DB00649,DB01586,1
DB00193,DB01215,1
DB01202,DB00575,1
DB00519,DB00727,1
DB00555,DB01097,1
DB00404,DB00783,1
DB01413,DB01197,1
DB01044,DB00404,1
DB00162,DB00328,1
DB00204,DB00584,1
DB00740,DB00425,1
DB00295,DB01162,1
DB00904,DB00523,1
DB00244,DB00605,1
DB01217,DB00715,1
DB00492,DB00533,1
DB01079,DB00186,1
DB00327,DB01022,1
DB00514,DB00863,1
DB00583,DB00448,1
DB00945,DB00889,1
DB00763,DB00675,1
DB00820,DB00881,1
DB01068,DB00966,1
DB00455,DB00231,1
DB00270,DB01020,1
DB01167,DB00951,1
DB01076,DB01104,1
DB01242,DB00843,1
DB00215,DB01126,1
DB00585,DB01104,1
DB00813,DB00188,1
DB00193,DB00328,1
DB00199,DB00795,1
DB00438,DB01190,1
DB00975,DB00563,1
DB00181,DB00727,1
DB01212,DB01595,1
DB00472,DB00674,1
DB01076,DB00590,1
DB00697,DB00472,1
DB00424,DB00878,1
DB00734,DB00912,1
DB00590,DB00983,1
DB00465,DB01132,1
DB00927,DB00829,1
DB00698,DB00989,1
DB00321,DB00399,1
DB00829,DB00611,1
DB00331,DB01117,1
DB00787,DB00513,1
DB01224,DB00395,1
DB00938,DB00605,1
DB00425,DB00745,1
DB01240,DB00332,1
DB00585,DB00264,1
DB00601,DB00563,1
DB00440,DB00950,1
DB01115,DB00376,1
DB00625,DB00650,1
DB00213,DB01248,1
DB00323,DB01367,1
DB00833,DB01136,1
DB00945,DB00962,1
DB00860,DB00669,1
DB00813,DB00175,1
DB00869,DB00641,1
DB00313,DB00331,1
DB01076,DB00906,1
DB00214,DB00897,1
DB00580,DB00808,1
DB00590,DB00627,1
DB00115,DB00745,1
DB00916,DB00722,1
DB01233,DB01124,1
DB01062,DB00404,1
DB00996,DB01291,1
DB00408,DB00264,1
DB00745,DB00804,1
DB00441,DB01229,1
DB01137,DB00989,1
DB01167,DB01008,1
DB00796,DB01105,1
DB01291,DB00186,1
DB00218,DB00967,1
DB00489,DB00334,1
DB01077,DB00421,1
DB01009,DB00230,1
DB00424,DB00678,1
DB00555,DB01079,1
DB00916,DB00438,1
DB00493,DB00584,1
DB00953,DB00193,1
DB00999,DB06151,1
DB00425,DB00374,1
DB00153,DB00695,1
DB01104,DB00668,1
DB01137,DB00355,1
DB00343,DB00661,1
DB01223,DB01112,1
DB01327,DB00316,1
DB00635,DB02530,1
DB00497,DB01104,1
DB00213,DB00485,1
DB00489,DB00317,1
DB00927,DB00541,1
DB00295,DB01117,1
DB00417,DB00421,1
DB01101,DB00575,1
DB00461,DB01023,1
DB00862,DB00264,1
DB01224,DB00533,1
DB00582,DB00319,1
DB00544,DB00758,1
DB00222,DB00773,1
DB01076,DB00715,1
DB00787,DB00178,1
DB00675,DB00973,1
DB00945,DB00567,1
DB01026,DB00787,1
DB00477,DB00158,1
DB00535,DB00715,1
DB00199,DB01022,1
DB00950,DB00656,1
DB00279,DB01068,1
DB00627,DB01190,1
DB01215,DB01097,1
DB01076,DB00351,1
DB01050,DB01043,1
DB00557,DB00448,1
DB00215,DB00188,1
DB00213,DB00780,1
DB01009,DB01611,1
DB00938,DB00641,1
DB00443,DB00421,1
DB01029,DB00188,1
DB00468,DB00470,1
DB00231,DB00916,1
DB00798,DB00590,1
DB00879,DB00951,1
DB01020,DB00737,1
DB00381,DB01194,1
DB00285,DB00332,1
DB00426,DB01044,1
DB01137,DB01183,1
DB00586,DB00938,1
DB00543,DB01104,1
DB00351,DB00734,1
DB00181,DB00999,1
DB00207,DB00668,1
DB00718,DB01137,1
DB00203,DB01068,1
DB00529,DB00563,1
DB00295,DB00270,1
DB00745,DB00758,1
DB00180,DB00264,1
DB00775,DB00390,1
DB01195,DB00555,1
DB00648,DB00904,1
DB00953,DB00630,1
DB00883,DB00749,1
DB00321,DB01069,1
DB00455,DB00470,1
DB00798,DB00395,1
DB00497,DB00468,1
DB00563,DB00186,1
DB00363,DB00207,1
DB01211,DB00494,1
DB00818,DB00884,1
DB01222,DB00584,1
DB00424,DB00753,1
DB00811,DB00567,1
DB00734,DB00279,1
DB00373,DB01048,1
DB00690,DB01068,1
DB00531,DB00433,1
DB00585,DB01610,1
DB00497,DB00567,1
DB00951,DB00641,1
DB00426,DB00188,1
DB00204,DB00580,1
DB00494,DB00722,1
DB01224,DB00497,1
DB00813,DB00918,1
DB00472,DB00722,1
DB00654,DB00177,1
DB00408,DB01068,1
DB01142,DB01611,1
DB01193,DB00630,1
DB00193,DB00584,1
DB00649,DB00422,1
DB00424,DB00747,1
DB00762,DB01181,1
DB00381,DB01149,1
DB00563,DB01101,1
DB00222,DB00641,1
DB00549,DB01062,1
DB00661,DB01132,1
DB00341,DB01611,1
DB00537,DB00310,1
DB00726,DB00715,1
DB00328,DB01238,1
DB00829,DB00535,1
DB00448,DB00177,1
DB01062,DB00331,1
DB01060,DB00904,1
DB00661,DB00947,1
DB00590,DB00175,1
DB00921,DB00425,1
DB00842,DB01216,1
DB00862,DB01162,1
DB00649,DB01136,1
DB00612,DB00983,1
DB00398,DB01203,1
DB00945,DB01623,1
DB00200,DB00177,1
DB00455,DB00193,1
DB00285,DB00470,1
DB01202,DB00877,1
DB00635,DB00438,1
DB00681,DB00999,1
DB01045,DB00448,1
DB00445,DB00207,1
DB00836,DB01001,1
DB00361,DB00927,1
DB00519,DB00335,1
DB00540,DB00881,1
DB00441,DB00642,1
DB00424,DB00844,1
DB00580,DB00313,1
DB00708,DB00296,1
DB00950,DB01039,1
DB01059,DB00884,1
DB00238,DB01112,1
DB00945,DB00973,1
DB00275,DB00273,1
DB01212,DB00317,1
DB00836,DB00962,1
DB00887,DB00374,1
DB01020,DB00313,1
DB00482,DB00475,1
DB00836,DB01043,1
DB00741,DB00355,1
DB01162,DB00177,1
DB00398,DB00313,1
DB00524,DB01194,1
DB00343,DB00737,1
DB00864,DB01059,1
DB00250,DB00343,1
DB00633,DB00864,1
DB00524,DB00370,1
DB00207,DB00399,1
DB01205,DB00813,1
DB00967,DB00603,1
DB00335,DB00208,1
DB01233,DB00227,1
DB00115,DB01229,1
DB00880,DB00451,1
DB00818,DB00136,1
