drugbank_id_1,drugbank_id_2,label
DB00969,DB00395,1
DB00193,DB01219,1
DB00450,DB00433,1
DB01030,DB01233,1
DB00869,DB00324,1
DB00320,DB00715,1
DB00802,DB00741,1
DB01047,DB01216,1
DB01182,DB01023,1
DB00303,DB01029,1
DB00945,DB00460,1
DB00355,DB00695,1
DB00787,DB01143,1
DB00586,DB00558,1
DB00986,DB00753,1
DB00916,DB00196,1
DB00563,DB00857,1
DB00864,DB00612,1
DB01248,DB01039,1
DB00381,DB01126,1
DB00967,DB01216,1
DB01129,DB01241,1
DB00502,DB00796,1
DB00675,DB00227,1
DB00860,DB01194,1
DB00381,DB00460,1
DB00811,DB00220,1
DB00571,DB00493,1
DB00193,DB00339,1
DB00798,DB00864,1
DB01224,DB00503,1
DB00623,DB00695,1
DB01156,DB01006,1
DB00842,DB00715,1
DB00843,DB01238,1
DB00285,DB00623,1
DB00214,DB01037,1
DB00590,DB00480,1
DB01273,DB00850,1
DB01076,DB00656,1
DB00989,DB00215,1
DB00341,DB00668,1
DB01137,DB00809,1
DB00398,DB00829,1
DB01212,DB00339,1
DB00443,DB00567,1
DB00661,DB00549,1
DB00268,DB00257,1
DB00209,DB00641,1
DB00191,DB00273,1
DB01241,DB00423,1
DB01156,DB00715,1
DB00864,DB00641,1
DB00864,DB01595,1
DB00861,DB00656,1
DB00199,DB00544,1
DB01222,DB00524,1
DB00624,DB00724,1
DB00916,DB00497,1
DB00461,DB00749,1
DB00773,DB00776,1
DB00862,DB00695,1
DB00624,DB00238,1
DB00445,DB00465,1
DB00970,DB00773,1
DB00567,DB01110,1
DB00313,DB01062,1
DB00481,DB00177,1
DB01136,DB00668,1
DB00455,DB00669,1
DB01115,DB00218,1
DB00493,DB00959,1
DB01115,DB00512,1
DB01067,DB00863,1
DB01291,DB00813,1
DB00533,DB01020,1
DB00512,DB00523,1
DB01156,DB00158,1
DB00540,DB00884,1
DB00945,DB00445,1
DB00709,DB00331,1
DB00630,DB00433,1
DB00257,DB00421,1
DB01020,DB01238,1
DB00999,DB00477,1
DB00991,DB01001,1
DB00975,DB00524,1
DB00489,DB01132,1
DB00338,DB00451,1
DB00455,DB00451,1
DB00275,DB00230,1
DB01241,DB00783,1
DB01202,DB00470,1
DB00413,DB00745,1
DB01140,DB00860,1
DB01115,DB00136,1
DB00373,DB00884,1
DB00555,DB00136,1
DB00277,DB00390,1
DB00275,DB00883,1
DB00214,DB00584,1
DB00252,DB01059,1
DB00338,DB00883,1
DB00331,DB00264,1
DB00295,DB01260,1
DB00530,DB00650,1
DB00820,DB00727,1
DB00635,DB00374,1
DB00542,DB00770,1
DB00321,DB00193,1
DB00897,DB00678,1
DB00950,DB00722,1
DB00962,DB00641,1
DB00512,DB00734,1
DB01193,DB00481,1
DB00346,DB01128,1
DB00571,DB00603,1
DB00371,DB00404,1
DB00864,DB01586,1
DB00350,DB00811,1
DB00624,DB00533,1
DB00450,DB00186,1
DB01005,DB00438,1
DB00415,DB00493,1
DB00514,DB00927,1
DB01033,DB00327,1
DB00962,DB00567,1
DB01193,DB00451,1
DB00625,DB00776,1
DB00341,DB00209,1
DB00459,DB00564,1
DB00672,DB00264,1
DB01060,DB00783,1
DB00512,DB01005,1
DB00673,DB00641,1
DB01115,DB01062,1
DB01254,DB00987,1
DB01197,DB00654,1
DB00582,DB00390,1
DB00860,DB00376,1
DB00373,DB01156,1
DB00425,DB01044,1
DB00571,DB00966,1
DB00196,DB01167,1
DB00708,DB01190,1
DB00535,DB00316,1
DB00136,DB00950,1
DB00350,DB00951,1
DB00709,DB00335,1
DB00275,DB00424,1
DB00281,DB01260,1
DB00482,DB00333,1
DB00381,DB00264,1
DB00661,DB00989,1
DB01036,DB00962,1
DB00204,DB00404,1
DB01195,DB00231,1
DB00186,DB00918,1
DB00586,DB00443,1
DB00315,DB00758,1
DB00492,DB00321,1
DB00115,DB01222,1
DB00343,DB00806,1
DB00295,DB00490,1
DB00264,DB01067,1
DB00425,DB00481,1
DB00381,DB01217,1
DB00180,DB00484,1
DB00945,DB01039,1
DB01001,DB00501,1
DB00700,DB01216,1
DB00224,DB00787,1
DB00770,DB01067,1
DB00396,DB00215,1
DB01212,DB00787,1
DB00757,DB00332,1
DB00540,DB00796,1
DB01105,DB01041,1
DB00709,DB01023,1
DB00967,DB00669,1
DB00390,DB01023,1
DB00862,DB00727,1
DB00577,DB00883,1
DB00363,DB00874,1
DB01129,DB00433,1
DB00580,DB00795,1
DB01212,DB00227,1
DB01001,DB01117,1
DB01182,DB00390,1
DB01248,DB00530,1
DB01005,DB00433,1
DB01222,DB00544,1
DB00465,DB00178,1
DB00853,DB00332,1
DB00762,DB00175,1
DB01162,DB00813,1
DB00285,DB00557,1
DB00648,DB00584,1
DB00224,DB00879,1
DB00200,DB00178,1
DB00620,DB01041,1
DB00404,DB00641,1
DB00328,DB00316,1
DB01115,DB00404,1
DB00584,DB00878,1
DB00335,DB00277,1
DB00996,DB00656,1
DB00481,DB00136,1
DB01104,DB01142,1
DB00624,DB00177,1
DB00590,DB00524,1
DB00341,DB00524,1
DB00798,DB00818,1
DB01204,DB00285,1
DB01014,DB00523,1
DB00741,DB00332,1
DB00758,DB01367,1
DB00601,DB00650,1
DB01193,DB00635,1
DB00335,DB00661,1
DB01022,DB00684,1
DB00381,DB01241,1
DB00836,DB00808,1
DB01233,DB00451,1
DB00343,DB00484,1
DB00468,DB01190,1
DB00270,DB00433,1
DB00480,DB00567,1
DB00709,DB01129,1
DB00208,DB00390,1
DB00422,DB00285,1
DB00916,DB00603,1
DB00860,DB00818,1
DB00181,DB01611,1
DB00244,DB00153,1
DB00990,DB00381,1
DB00612,DB01222,1
DB01623,DB01069,1
DB00806,DB01001,1
DB00537,DB01001,1
DB00842,DB01211,1
DB00627,DB00448,1
DB00335,DB00749,1
DB01197,DB01060,1
DB00843,DB01126,1
DB00571,DB00969,1
DB00193,DB00395,1
DB00252,DB00678,1
DB00968,DB00620,1
DB01137,DB01039,1
DB00773,DB01136,1
DB00218,DB00959,1
DB00244,DB00804,1
DB00718,DB01586,1
DB01416,DB00316,1
DB00836,DB01104,1
DB01222,DB01110,1
DB00530,DB00338,1
DB00920,DB00661,1
DB00585,DB00678,1
DB00410,DB00158,1
DB00836,DB01611,1
DB00549,DB00395,1
DB00441,DB00264,1
DB00350,DB01136,1
DB00620,DB01142,1
DB00996,DB00863,1
DB00973,DB00938,1
DB00281,DB00502,1
DB00493,DB00435,1
DB00620,DB01589,1
DB00423,DB00178,1
DB01104,DB01022,1
DB00284,DB00897,1
DB00924,DB00642,1
DB00993,DB01586,1
DB00512,DB00916,1
DB01115,DB00813,1
DB00153,DB00316,1
DB00709,DB00193,1
DB00295,DB00630,1
DB00208,DB00404,1
DB01203,DB00315,1
DB00959,DB00399,1
DB00455,DB00338,1
DB00425,DB00857,1
DB01142,DB00737,1
DB00472,DB00481,1
DB00843,DB00395,1
DB01032,DB00575,1
DB00627,DB00877,1
DB01416,DB00448,1
DB00373,DB00959,1
DB00555,DB00425,1
DB00829,DB00198,1
DB00585,DB00523,1
DB00328,DB00863,1
DB00413,DB00399,1
DB00465,DB01044,1
DB00900,DB00177,1
DB00734,DB00641,1
DB00180,DB00332,1
DB00860,DB00758,1
DB00631,DB00443,1
DB01248,DB06151,1
DB01156,DB00959,1
DB01050,DB00843,1
DB00413,DB01079,1
DB00675,DB00722,1
DB00519,DB01248,1
DB00853,DB00776,1
DB00502,DB00717,1
DB01085,DB00484,1
DB00490,DB00158,1
DB00916,DB01060,1
DB00586,DB00184,1
DB00334,DB00523,1
DB00916,DB00339,1
DB00836,DB00909,1
DB00996,DB00540,1
DB00864,DB01022,1
DB01112,DB00175,1
DB01156,DB01069,1
DB00213,DB00727,1
DB01212,DB00281,1
DB00218,DB00557,1
DB00492,DB00540,1
DB00983,DB00178,1
DB00612,DB00281,1
DB00924,DB00257,1
DB00975,DB00734,1
DB00381,DB01016,1
DB00455,DB01273,1
DB01115,DB01126,1
DB00422,DB00641,1
DB00620,DB00175,1
DB01115,DB01044,1
DB00787,DB00292,1
DB01050,DB01020,1
DB00537,DB00319,1
DB00175,DB00176,1
DB01112,DB04441,1
DB01009,DB01044,1
DB00968,DB00958,1
DB00710,DB01132,1
DB00900,DB01069,1
DB00630,DB01029,1
DB00477,DB01067,1
DB00996,DB00338,1
DB01327,DB00842,1
DB00313,DB01609,1
DB00413,DB00421,1
DB00195,DB00316,1
DB00795,DB00863,1
DB00555,DB00196,1
DB00321,DB00611,1
DB00658,DB00313,1
DB00199,DB01029,1
DB00661,DB00620,1
DB00577,DB00203,1
DB00945,DB00242,1
DB00313,DB01242,1
DB00328,DB00695,1
DB00799,DB01190,1
DB00402,DB00737,1
DB00555,DB00327,1
DB00683,DB00425,1
DB00537,DB01105,1
DB00295,DB01105,1
DB00927,DB00136,1
DB01129,DB01242,1
DB00497,DB01238,1
DB00829,DB00393,1
DB00833,DB00745,1
DB01126,DB00178,1
DB00341,DB00806,1
DB00284,DB00370,1
DB01004,DB02379,1
DB00424,DB01586,1
DB00530,DB00231,1
DB00181,DB00537,1
DB00999,DB00818,1
DB01026,DB00438,1
DB01076,DB01095,1
DB01115,DB01595,1
DB01023,DB00863,1
DB00425,DB01219,1
DB00836,DB00654,1
DB00906,DB00776,1
DB00806,DB00177,1
DB00213,DB00938,1
DB01413,DB01586,1
DB00883,DB00370,1
DB01204,DB04441,1
DB00624,DB00490,1
DB01224,DB00231,1
DB00951,DB00264,1
DB00999,DB00673,1
DB00327,DB01611,1
DB00465,DB00328,1
DB00661,DB00512,1
DB00808,DB00193,1
DB00423,DB00950,1
DB00577,DB01048,1
DB00712,DB00796,1
DB00512,DB01211,1
DB00887,DB00484,1
DB00999,DB00421,1
DB00726,DB00327,1
DB00563,DB00991,1
DB00549,DB00334,1
DB00184,DB00656,1
DB00222,DB00590,1
DB00358,DB00836,1
DB00531,DB00203,1
DB00960,DB00461,1
DB00213,DB00426,1
DB01137,DB00874,1
DB01162,DB00585,1
DB00540,DB00918,1
DB00635,DB00819,1
DB00798,DB01142,1
DB01023,DB01238,1
DB00843,DB00752,1
DB00338,DB00310,1
DB01050,DB01216,1
DB00533,DB00790,1
DB00204,DB00264,1
DB00681,DB00557,1
DB00503,DB00370,1
DB00381,DB00433,1
DB01186,DB00857,1
DB00842,DB00557,1
DB00394,DB00363,1
DB00924,DB00448,1
DB01241,DB00513,1
DB00762,DB00445,1
DB00461,DB00656,1
DB00275,DB00590,1
DB01076,DB00433,1
DB00213,DB00363,1
DB01042,DB00331,1
DB01129,DB00376,1
DB00819,DB01085,1
DB00502,DB01001,1
DB01224,DB00564,1
DB00281,DB00715,1
DB01202,DB00745,1
DB01212,DB00836,1
DB00454,DB00811,1
DB00341,DB01126,1
DB00996,DB01216,1
DB00630,DB00222,1
DB00742,DB00393,1
DB00583,DB00641,1
DB00889,DB00421,1
DB00842,DB00603,1
DB01076,DB00523,1
DB01041,DB00339,1
DB00642,DB00399,1
DB01202,DB00584,1
DB00215,DB00656,1
DB02300,DB00443,1
DB00204,DB01062,1
DB00207,DB00264,1
DB00654,DB00316,1
DB01195,DB00999,1
DB00577,DB00448,1
DB01273,DB01069,1
DB00552,DB00577,1
DB01224,DB00749,1
DB01137,DB00884,1
DB00490,DB00678,1
DB00996,DB00912,1
DB00203,DB01022,1
DB00959,DB00433,1
DB00503,DB01001,1
DB01072,DB00257,1
DB01167,DB00316,1
DB00996,DB01117,1
DB00540,DB00654,1
DB00424,DB01050,1
DB01217,DB00813,1
DB00413,DB00230,1
DB01039,DB00650,1
DB01267,DB00584,1
DB00945,DB01045,1
DB00425,DB01610,1
DB00586,DB00281,1
DB00962,DB01129,1
DB00196,DB00966,1
DB00338,DB01623,1
DB01118,DB01043,1
DB00281,DB00468,1
DB00512,DB00713,1
DB01045,DB00177,1
DB00951,DB01016,1
DB00186,DB01232,1
DB01240,DB00722,1
DB01140,DB01156,1
DB00220,DB00313,1
DB00512,DB00813,1
DB00853,DB00351,1
DB00623,DB00425,1
DB01150,DB00641,1
DB06151,DB00641,1
DB00404,DB00273,1
DB00295,DB00877,1
DB01212,DB00181,1
DB00458,DB01115,1
DB01167,DB00186,1
DB00758,DB00584,1
DB01212,DB01023,1
DB00231,DB01167,1
DB00213,DB00346,1
DB00996,DB00625,1
DB00413,DB00264,1
DB01036,DB00136,1
DB00330,DB00863,1
DB00787,DB00881,1
DB00996,DB00580,1
DB00619,DB01062,1
DB00884,DB01217,1
DB00996,DB00878,1
DB00178,DB00501,1
DB01212,DB00877,1
DB00924,DB00503,1
DB00351,DB00316,1
DB00218,DB00795,1
DB00196,DB00178,1
DB00542,DB00264,1
DB00422,DB00468,1
DB00275,DB00533,1
DB00820,DB01104,1
DB01006,DB00737,1
DB01229,DB01222,1
DB00341,DB00199,1
DB00986,DB00316,1
DB01026,DB00257,1
DB00990,DB00343,1
DB00727,DB00584,1
DB00341,DB00678,1
DB00993,DB00916,1
DB00884,DB00209,1
DB00361,DB00285,1
DB00540,DB00897,1
DB00343,DB00675,1
DB00635,DB01009,1
DB00559,DB00783,1
DB00472,DB01097,1
DB01077,DB00186,1
DB00621,DB00470,1
DB00338,DB01029,1
DB00996,DB00762,1
DB00350,DB01050,1
DB00451,DB00523,1
DB01229,DB00227,1
DB02379,DB00443,1
DB00697,DB00842,1
DB00393,DB00863,1
DB01140,DB00863,1
DB00373,DB00451,1
DB00376,DB00715,1
DB00207,DB00912,1
DB00268,DB00584,1
DB01004,DB00860,1
DB00806,DB00332,1
DB00658,DB00399,1
DB00695,DB00188,1
DB01110,DB00575,1
DB00186,DB00904,1
DB00243,DB00813,1
DB01211,DB01069,1
DB00709,DB00482,1
DB00481,DB00188,1
DB00945,DB00853,1
DB00585,DB00215,1
DB00321,DB00421,1
DB00295,DB00794,1
DB00350,DB00230,1
DB00836,DB02379,1
DB00425,DB01136,1
DB01238,DB00178,1
DB01032,DB00470,1
DB00813,DB01079,1
DB00231,DB00912,1
DB00450,DB00313,1
DB00983,DB01241,1
DB00230,DB00523,1
DB00313,DB01079,1
DB00612,DB00966,1
DB00724,DB00497,1
DB00897,DB01142,1
DB01076,DB00669,1
DB00586,DB01136,1
DB00549,DB00331,1
DB00244,DB00927,1
DB00401,DB00331,1
DB00820,DB01060,1
DB01197,DB01050,1
DB00252,DB00620,1
DB00213,DB00512,1
DB00749,DB00188,1
DB00321,DB00465,1
DB00390,DB00897,1
DB00996,DB00537,1
DB01215,DB00215,1
DB00710,DB00395,1
DB00448,DB00257,1
DB01193,DB01156,1
DB00996,DB01577,1
DB00945,DB00484,1
DB00373,DB00773,1
DB00213,DB00524,1
DB00542,DB00207,1
DB00697,DB00497,1
DB00424,DB00284,1
DB00341,DB01188,1
DB00557,DB00675,1
DB00612,DB00973,1
DB00186,DB00584,1
DB00697,DB00356,1
DB00920,DB01001,1
DB00580,DB00741,1
DB00207,DB01067,1
DB00951,DB00605,1
DB00531,DB00631,1
DB00709,DB00215,1
DB00191,DB01001,1
DB00213,DB00912,1
DB01079,DB01132,1
DB00268,DB00396,1
DB00484,DB01097,1
DB00489,DB00966,1
DB00327,DB01020,1
DB00850,DB00950,1
DB00481,DB00433,1
DB01044,DB00863,1
DB01042,DB00860,1
DB00654,DB00433,1
DB01197,DB00627,1
DB00582,DB01586,1
DB00275,DB01083,1
DB00715,DB01117,1
DB00541,DB00421,1
DB01337,DB00695,1
DB00195,DB00468,1
DB00741,DB00650,1
DB01048,DB00330,1
DB01020,DB00874,1
DB00425,DB01005,1
DB00952,DB00842,1
DB00996,DB00950,1
DB00277,DB00451,1
DB00916,DB01112,1
DB00555,DB00316,1
DB00968,DB00695,1
DB01029,DB00451,1
DB00218,DB00787,1
DB00530,DB00512,1
DB00295,DB00567,1
DB01413,DB00264,1
DB00924,DB00402,1
DB00601,DB00177,1
DB00472,DB00395,1
DB00277,DB00584,1
DB00953,DB00285,1
DB00635,DB00557,1
DB00413,DB00860,1
DB00654,DB01085,1
DB00601,DB00327,1
DB00709,DB01238,1
DB00808,DB00533,1
DB01136,DB00438,1
DB00675,DB00950,1
DB00398,DB00887,1
DB00916,DB01595,1
DB00196,DB00433,1
DB00338,DB00334,1
DB01406,DB00227,1
DB01132,DB00966,1
DB00355,DB00904,1
DB00924,DB00472,1
DB00773,DB00451,1
DB00603,DB01006,1
DB01337,DB00727,1
DB00275,DB00484,1
DB01062,DB01006,1
DB00376,DB01242,1
DB00722,DB01029,1
DB00804,DB01062,1
DB00533,DB01041,1
DB01137,DB00658,1
DB01212,DB00482,1
DB00181,DB00533,1
DB00557,DB00423,1
DB00996,DB00181,1
DB00603,DB01067,1
DB00874,DB00915,1
DB00564,DB00675,1
DB01069,DB00331,1
DB00829,DB01215,1
DB00709,DB00635,1
DB00213,DB00966,1
DB00874,DB01132,1
DB01009,DB00650,1
DB00497,DB01221,1
DB00448,DB00176,1
DB01149,DB01156,1
DB01036,DB01611,1
DB01586,DB01238,1
DB00153,DB00451,1
DB01048,DB00238,1
DB00973,DB01029,1
DB00530,DB00654,1
DB00916,DB00857,1
DB00213,DB00204,1
DB00586,DB06151,1
DB00993,DB00950,1
DB00445,DB00238,1
DB01104,DB05271,1
DB00999,DB00753,1
DB00860,DB00451,1
DB00681,DB01060,1
DB00627,DB00162,1
DB01077,DB00884,1
DB00641,DB01331,1
DB00285,DB00625,1
DB00458,DB00523,1
DB00115,DB00734,1
DB00661,DB00698,1
DB00524,DB01039,1
DB00193,DB01085,1
DB00455,DB00373,1
DB01217,DB00370,1
DB00213,DB00248,1
DB00530,DB00361,1
DB00341,DB00549,1
DB00630,DB01037,1
DB00503,DB00264,1
DB00335,DB00501,1
DB00787,DB01097,1
DB01233,DB00798,1
DB00952,DB00734,1
DB00479,DB01167,1
DB00698,DB01216,1
DB00811,DB00470,1
DB00426,DB00621,1
DB00542,DB00524,1
DB00564,DB01095,1
DB00635,DB00951,1
DB00983,DB00158,1
DB01048,DB00445,1
DB00829,DB00115,1
DB00218,DB00794,1
DB00213,DB00482,1
DB00361,DB00947,1
DB01263,DB00497,1
DB00659,DB00722,1
DB00563,DB00242,1
DB01242,DB01069,1
DB00540,DB00413,1
DB00231,DB00193,1
DB01009,DB01137,1
DB00281,DB00186,1
DB00601,DB00822,1
DB00829,DB00191,1
DB00335,DB00585,1
DB01197,DB00603,1
DB00557,DB00863,1
DB00230,DB01222,1
DB00590,DB00842,1
DB00295,DB01136,1
DB00489,DB00584,1
DB00590,DB00332,1
DB00204,DB00783,1
DB00742,DB00136,1
DB00675,DB00136,1
DB00927,DB00513,1
DB01215,DB00448,1
DB00468,DB00433,1
DB00484,DB00421,1
DB00338,DB00802,1
DB00454,DB00959,1
DB01233,DB00747,1
DB00996,DB01019,1
DB00590,DB00445,1
DB01036,DB00351,1
DB00962,DB00620,1
DB00654,DB00207,1
DB00204,DB00222,1
DB00658,DB00545,1
DB00710,DB00523,1
DB00757,DB00567,1
DB00281,DB01068,1
DB00531,DB00966,1
DB00874,DB00722,1
DB00681,DB00404,1
DB00577,DB00590,1
DB00757,DB00361,1
DB00798,DB00445,1
DB00341,DB01076,1
DB00853,DB00959,1
DB00742,DB00753,1
DB00927,DB00641,1
DB00542,DB00313,1
DB00993,DB01050,1
DB00445,DB01254,1
DB00921,DB00334,1
DB00445,DB00567,1
DB00642,DB00158,1
DB00990,DB01076,1
DB01327,DB00916,1
DB00198,DB00564,1
DB00361,DB00883,1
DB00497,DB00881,1
DB00426,DB00654,1
DB00503,DB00722,1
DB00537,DB00749,1
DB00381,DB00186,1
DB00495,DB01072,1
DB01005,DB00887,1
DB00808,DB00625,1
DB00213,DB00584,1
DB00916,DB00470,1
DB00182,DB00273,1
DB00213,DB01263,1
DB00975,DB00590,1
DB00924,DB00883,1
DB00741,DB00747,1
DB00295,DB00489,1
DB00900,DB00333,1
DB00959,DB00175,1
DB00338,DB00884,1
DB00496,DB00433,1
DB01129,DB01173,1
DB00796,DB00316,1
DB01137,DB00784,1
DB00836,DB00503,1
DB00338,DB01188,1
DB00624,DB00795,1
DB01095,DB00390,1
DB00541,DB00175,1
DB01260,DB00334,1
DB00630,DB00184,1
DB00860,DB01059,1
DB00710,DB01020,1
DB00541,DB01132,1
DB00924,DB00912,1
DB00280,DB00421,1
DB01233,DB01194,1
DB00531,DB01020,1
DB00990,DB00421,1
DB01009,DB00713,1
DB00990,DB01101,1
DB00567,DB00227,1
DB00924,DB00404,1
DB00341,DB00567,1
DB00635,DB00622,1
DB00627,DB00281,1
DB00497,DB01186,1
DB01222,DB00668,1
DB00533,DB00564,1
DB00327,DB00196,1
DB01210,DB04441,1
DB01129,DB00490,1
DB01233,DB01097,1
DB00422,DB00575,1
DB00213,DB01137,1
DB01069,DB00503,1
DB00530,DB01029,1
DB00884,DB01238,1
DB00176,DB00863,1
DB00214,DB01023,1
DB01291,DB00496,1
DB00820,DB00404,1
DB00204,DB00590,1
DB01045,DB00178,1
DB00381,DB01129,1
DB00295,DB00485,1
DB01076,DB00377,1
DB00654,DB05271,1
DB00798,DB00959,1
DB01083,DB00264,1
DB00709,DB01264,1
DB01050,DB00524,1
DB00999,DB00339,1
DB00363,DB00654,1
DB00529,DB00338,1
DB00945,DB00583,1
DB00244,DB00734,1
DB00346,DB00537,1
DB00590,DB00916,1
DB00338,DB01126,1
DB00281,DB00480,1
DB00540,DB00916,1
DB00590,DB00501,1
DB01050,DB01117,1
DB01204,DB00215,1
DB01059,DB00399,1
DB00243,DB00883,1
DB00181,DB00482,1
DB00880,DB00684,1
DB00853,DB00533,1
DB01173,DB01112,1
DB01212,DB01195,1
DB00455,DB01044,1
DB00531,DB01062,1
DB00542,DB00924,1
DB01110,DB00316,1
DB00674,DB01043,1
DB00441,DB00186,1
DB01291,DB00273,1
DB01132,DB00584,1
DB00635,DB01126,1
DB00497,DB00603,1
DB00945,DB01069,1
DB00796,DB00257,1
DB00635,DB00310,1
DB00563,DB00927,1
DB00351,DB00390,1
DB00402,DB00184,1
DB00681,DB00722,1
DB00752,DB00451,1
DB00712,DB00813,1
DB00381,DB00625,1
DB00454,DB00563,1
DB00465,DB01097,1
DB00700,DB01156,1
DB00512,DB01008,1
DB00570,DB00813,1
DB00580,DB01142,1
DB00480,DB00421,1
DB00343,DB00457,1
DB01136,DB00796,1
DB01137,DB00567,1
DB01005,DB00404,1
DB00335,DB00350,1
DB00708,DB00684,1
DB00216,DB00715,1
DB00277,DB00758,1
DB00580,DB01068,1
DB01273,DB01101,1
DB00477,DB00813,1
DB00862,DB00586,1
DB00231,DB00887,1
DB01211,DB00191,1
DB00207,DB01190,1
DB00220,DB00695,1
DB00424,DB00332,1
DB00327,DB00402,1
DB01203,DB01062,1
DB00758,DB00641,1
DB01115,DB01023,1
DB00214,DB00451,1
DB01264,DB00433,1
DB00787,DB00962,1
DB00836,DB00869,1
DB01036,DB00468,1
DB00175,DB00795,1
DB00633,DB00770,1
DB00332,DB00575,1
DB00492,DB01190,1
DB00213,DB00710,1
DB01140,DB00715,1
DB00285,DB00371,1
DB00213,DB00879,1
DB00690,DB01001,1
DB01211,DB00475,1
DB00268,DB00399,1
DB00196,DB00216,1
DB01224,DB00373,1
DB01211,DB00484,1
DB01586,DB00284,1
DB00275,DB00915,1
DB00180,DB00758,1
DB00136,DB00433,1
